all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0048868656158447266,High,3763200,[3763200],0.0,1
1024,0.005658388137817383,Medium,1806336,[1806336],4.0,1
1024,0.0048868656158447266,High,3763200,[3763200],0.0,1
1024,0.005658388137817383,Medium,1806336,[1806336],4.0,1
1024,0.006087541580200195,Low,150528,[150528],7.0,1
1024,0.0048868656158447266,High,3763200,[3763200],0.0,1
1024,0.0048825740814208984,High,3763200,[3763200],0.0,2
1024,0.005630016326904297,Medium,1806336,[1806336],4.0,2
1024,0.0048825740814208984,High,3763200,[3763200],0.0,2
1024,0.005630016326904297,Medium,1806336,[1806336],4.0,2
1024,0.0054972171783447266,Low,150528,[150528],7.0,2
1024,0.0048825740814208984,High,3763200,[3763200],0.0,2
1024,0.0048580169677734375,High,3763200,[3763200],0.0,3
1024,0.005632638931274414,Medium,1806336,[1806336],4.0,3
1024,0.0048580169677734375,High,3763200,[3763200],0.0,3
1024,0.005632638931274414,Medium,1806336,[1806336],4.0,3
1024,0.0061147212982177734,Low,150528,[150528],7.0,3
1024,0.005632638931274414,Medium,1806336,[1806336],4.0,3
1024,0.004868984222412109,High,3763200,[3763200],0.0,4
1024,0.005722999572753906,Medium,1806336,[1806336],4.0,4
1024,0.004868984222412109,High,3763200,[3763200],0.0,4
1024,0.005722999572753906,Medium,1806336,[1806336],4.0,4
1024,0.005605936050415039,Low,150528,[150528],7.0,4
1024,0.005605936050415039,Low,150528,[150528],7.0,4
1024,0.004786252975463867,High,3763200,[3763200],0.0,5
1024,0.005503416061401367,Medium,1806336,[1806336],4.0,5
1024,0.004786252975463867,High,3763200,[3763200],0.0,5
1024,0.005503416061401367,Medium,1806336,[1806336],4.0,5
1024,0.005622148513793945,Low,150528,[150528],7.0,5
1024,0.005503416061401367,Medium,1806336,[1806336],4.0,5
1024,0.004724025726318359,High,3763200,[3763200],0.0,6
1024,0.005723237991333008,Medium,1806336,[1806336],4.0,6
1024,0.004724025726318359,High,3763200,[3763200],0.0,6
1024,0.005723237991333008,Medium,1806336,[1806336],4.0,6
1024,0.005782604217529297,Low,150528,[150528],7.0,6
1024,0.004724025726318359,High,3763200,[3763200],0.0,6
1024,0.004810333251953125,High,3763200,[3763200],0.0,7
1024,0.005738735198974609,Medium,1806336,[1806336],4.0,7
1024,0.004810333251953125,High,3763200,[3763200],0.0,7
1024,0.005738735198974609,Medium,1806336,[1806336],4.0,7
1024,0.006311178207397461,Low,150528,[150528],7.0,7
1024,0.004810333251953125,High,3763200,[3763200],0.0,7
1024,0.004828453063964844,High,3763200,[3763200],0.0,8
1024,0.005707263946533203,Medium,1806336,[1806336],4.0,8
1024,0.004828453063964844,High,3763200,[3763200],0.0,8
1024,0.005707263946533203,Medium,1806336,[1806336],4.0,8
1024,0.005927562713623047,Low,150528,[150528],7.0,8
1024,0.005707263946533203,Medium,1806336,[1806336],4.0,8
1024,0.00481867790222168,High,3763200,[3763200],0.0,9
1024,0.005532026290893555,Medium,1806336,[1806336],4.0,9
1024,0.00481867790222168,High,3763200,[3763200],0.0,9
1024,0.005532026290893555,Medium,1806336,[1806336],4.0,9
1024,0.0058214664459228516,Low,150528,[150528],7.0,9
1024,0.005532026290893555,Medium,1806336,[1806336],4.0,9
1024,0.0047833919525146484,High,3763200,[3763200],0.0,10
1024,0.0055999755859375,Medium,1806336,[1806336],4.0,10
1024,0.0047833919525146484,High,3763200,[3763200],0.0,10
1024,0.0055999755859375,Medium,1806336,[1806336],4.0,10
1024,0.005665302276611328,Low,150528,[150528],7.0,10
1024,0.005665302276611328,Low,150528,[150528],7.0,10
2048,0.0067174434661865234,High,7526400,[7526400],0.0,1
2048,0.006372928619384766,Medium,3612672,[3612672],4.0,1
2048,0.0067174434661865234,High,7526400,[7526400],0.0,1
2048,0.006372928619384766,Medium,3612672,[3612672],4.0,1
2048,0.010072946548461914,Low,301056,[301056],7.0,1
2048,0.0067174434661865234,High,7526400,[7526400],0.0,1
2048,0.0073699951171875,High,7526400,[7526400],0.0,2
2048,0.006351470947265625,Medium,3612672,[3612672],4.0,2
2048,0.0073699951171875,High,7526400,[7526400],0.0,2
2048,0.006351470947265625,Medium,3612672,[3612672],4.0,2
2048,0.008097648620605469,Low,301056,[301056],7.0,2
2048,0.006351470947265625,Medium,3612672,[3612672],4.0,2
2048,0.006667137145996094,High,7526400,[7526400],0.0,3
2048,0.006305217742919922,Medium,3612672,[3612672],4.0,3
2048,0.006667137145996094,High,7526400,[7526400],0.0,3
2048,0.006305217742919922,Medium,3612672,[3612672],4.0,3
2048,0.008013486862182617,Low,301056,[301056],7.0,3
2048,0.008013486862182617,Low,301056,[301056],7.0,3
2048,0.006684064865112305,High,7526400,[7526400],0.0,4
2048,0.0062656402587890625,Medium,3612672,[3612672],4.0,4
2048,0.006684064865112305,High,7526400,[7526400],0.0,4
2048,0.0062656402587890625,Medium,3612672,[3612672],4.0,4
2048,0.008097171783447266,Low,301056,[301056],7.0,4
2048,0.006684064865112305,High,7526400,[7526400],0.0,4
2048,0.006682634353637695,High,7526400,[7526400],0.0,5
2048,0.006303071975708008,Medium,3612672,[3612672],4.0,5
2048,0.006682634353637695,High,7526400,[7526400],0.0,5
