all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0476,3.628547999999992,[0.8799000000000036, 0.6942799999999969, 2.054368000000011],4.9922,1
1024,4,0.34,0.0477,3.628547999999992,[0.8799000000000036, 0.6942799999999969, 2.054368000000011],4.9922,2
1024,4,0.34,0.0473,3.628547999999992,[0.8799000000000036, 0.6942799999999969, 2.054368000000011],4.9922,3
1024,4,0.34,0.0483,3.628547999999992,[0.8799000000000036, 0.6942799999999969, 2.054368000000011],4.9922,4
1024,4,0.34,0.0479,3.628547999999992,[0.8799000000000036, 0.6942799999999969, 2.054368000000011],4.9922,5
1024,4,0.34,0.0482,3.628547999999992,[0.8799000000000036, 0.6942799999999969, 2.054368000000011],4.9922,6
1024,4,0.34,0.0484,3.628547999999992,[0.8799000000000036, 0.6942799999999969, 2.054368000000011],4.9922,7
1024,4,0.34,0.0496,3.628547999999992,[0.8799000000000036, 0.6942799999999969, 2.054368000000011],4.9922,8
1024,4,0.35,0.0495,3.628547999999992,[0.8799000000000036, 0.6942799999999969, 2.054368000000011],4.9922,9
1024,4,0.34,0.049,3.628547999999992,[0.8799000000000036, 0.6942799999999969, 2.054368000000011],4.9922,10
2048,4,0.36,0.0549,7.190007999999936,[1.7874539999999746, 1.3415940000000117, 4.060959999999966],5.0039,1
2048,4,0.36,0.055,7.190007999999936,[1.7874539999999746, 1.3415940000000117, 4.060959999999966],5.0039,2
2048,4,0.36,0.0623,7.190007999999936,[1.7874539999999746, 1.3415940000000117, 4.060959999999966],5.0039,3
2048,4,0.36,0.0582,7.190007999999936,[1.7874539999999746, 1.3415940000000117, 4.060959999999966],5.0039,4
2048,4,0.36,0.0544,7.190007999999936,[1.7874539999999746, 1.3415940000000117, 4.060959999999966],5.0039,5
2048,4,0.35,0.0546,7.190007999999936,[1.7874539999999746, 1.3415940000000117, 4.060959999999966],5.0039,6
2048,4,0.36,0.0561,7.190007999999936,[1.7874539999999746, 1.3415940000000117, 4.060959999999966],5.0039,7
2048,4,0.4,0.0969,7.190007999999936,[1.7874539999999746, 1.3415940000000117, 4.060959999999966],5.0039,8
2048,4,0.36,0.0556,7.190007999999936,[1.7874539999999746, 1.3415940000000117, 4.060959999999966],5.0039,9
2048,4,0.36,0.0566,7.190007999999936,[1.7874539999999746, 1.3415940000000117, 4.060959999999966],5.0039,10
4096,4,0.37,0.063,14.39709099999933,[3.4617780000000407, 2.707692000000001, 8.227620999999887],4.9922,1
4096,4,0.37,0.0615,14.39709099999933,[3.4617780000000407, 2.707692000000001, 8.227620999999887],4.9922,2
4096,4,0.37,0.0603,14.39709099999933,[3.4617780000000407, 2.707692000000001, 8.227620999999887],4.9922,3
4096,4,0.37,0.0605,14.39709099999933,[3.4617780000000407, 2.707692000000001, 8.227620999999887],4.9922,4
4096,4,0.38,0.0702,14.39709099999933,[3.4617780000000407, 2.707692000000001, 8.227620999999887],4.9922,5
4096,4,0.37,0.0599,14.39709099999933,[3.4617780000000407, 2.707692000000001, 8.227620999999887],4.9922,6
4096,4,0.37,0.0597,14.39709099999933,[3.4617780000000407, 2.707692000000001, 8.227620999999887],4.9922,7
4096,4,0.38,0.0615,14.39709099999933,[3.4617780000000407, 2.707692000000001, 8.227620999999887],4.9922,8
4096,4,0.37,0.0596,14.39709099999933,[3.4617780000000407, 2.707692000000001, 8.227620999999887],4.9922,9
4096,4,0.38,0.0641,14.39709099999933,[3.4617780000000407, 2.707692000000001, 8.227620999999887],4.9922,10
8192,4,0.39,0.0631,28.608054999999943,[6.719921999999725, 5.660424000000185, 16.227708999999695],5.0061,1
8192,4,0.39,0.0619,28.608054999999943,[6.719921999999725, 5.660424000000185, 16.227708999999695],5.0061,2
8192,4,0.4,0.0735,28.608054999999943,[6.719921999999725, 5.660424000000185, 16.227708999999695],5.0061,3
8192,4,0.4,0.0744,28.608054999999943,[6.719921999999725, 5.660424000000185, 16.227708999999695],5.0061,4
8192,4,0.43,0.1038,28.608054999999943,[6.719921999999725, 5.660424000000185, 16.227708999999695],5.0061,5
8192,4,0.43,0.102,28.608054999999943,[6.719921999999725, 5.660424000000185, 16.227708999999695],5.0061,6
8192,4,0.38,0.0605,28.608054999999943,[6.719921999999725, 5.660424000000185, 16.227708999999695],5.0061,7
8192,4,0.4,0.0746,28.608054999999943,[6.719921999999725, 5.660424000000185, 16.227708999999695],5.0061,8
8192,4,0.38,0.0588,28.608054999999943,[6.719921999999725, 5.660424000000185, 16.227708999999695],5.0061,9
8192,4,0.38,0.0616,28.608054999999943,[6.719921999999725, 5.660424000000185, 16.227708999999695],5.0061,10
16384,4,0.42,0.0704,57.373784000002,[13.771691999998836, 11.186075999999668, 32.41601599999933],5.0061,1
16384,4,0.41,0.0607,57.373784000002,[13.771691999998836, 11.186075999999668, 32.41601599999933],5.0061,2
16384,4,0.42,0.0621,57.373784000002,[13.771691999998836, 11.186075999999668, 32.41601599999933],5.0061,3
16384,4,0.41,0.0624,57.373784000002,[13.771691999998836, 11.186075999999668, 32.41601599999933],5.0061,4
16384,4,0.41,0.0609,57.373784000002,[13.771691999998836, 11.186075999999668, 32.41601599999933],5.0061,5
16384,4,0.42,0.0712,57.373784000002,[13.771691999998836, 11.186075999999668, 32.41601599999933],5.0061,6
16384,4,0.42,0.0655,57.373784000002,[13.771691999998836, 11.186075999999668, 32.41601599999933],5.0061,7
16384,4,0.41,0.0606,57.373784000002,[13.771691999998836, 11.186075999999668, 32.41601599999933],5.0061,8
16384,4,0.43,0.0729,57.373784000002,[13.771691999998836, 11.186075999999668, 32.41601599999933],5.0061,9
16384,4,0.41,0.0606,57.373784000002,[13.771691999998836, 11.186075999999668, 32.41601599999933],5.0061,10
32768,4,0.49,0.0686,114.80987200003999,[27.87523200000545, 22.10260799999664, 64.8320319999986],5.0061,1
32768,4,0.48,0.0617,114.80987200003999,[27.87523200000545, 22.10260799999664, 64.8320319999986],5.0061,2
32768,4,0.48,0.0615,114.80987200003999,[27.87523200000545, 22.10260799999664, 64.8320319999986],5.0061,3
32768,4,0.49,0.0686,114.80987200003999,[27.87523200000545, 22.10260799999664, 64.8320319999986],5.0061,4
32768,4,0.48,0.0614,114.80987200003999,[27.87523200000545, 22.10260799999664, 64.8320319999986],5.0061,5
32768,4,0.49,0.0687,114.80987200003999,[27.87523200000545, 22.10260799999664, 64.8320319999986],5.0061,6
32768,4,0.49,0.0718,114.80987200003999,[27.87523200000545, 22.10260799999664, 64.8320319999986],5.0061,7
32768,4,0.49,0.0723,114.80987200003999,[27.87523200000545, 22.10260799999664, 64.8320319999986],5.0061,8
32768,4,0.48,0.061,114.80987200003999,[27.87523200000545, 22.10260799999664, 64.8320319999986],5.0061,9
32768,4,0.48,0.0619,114.80987200003999,[27.87523200000545, 22.10260799999664, 64.8320319999986],5.0061,10
65536,4,0.63,0.0667,230.76952199998533,[55.53928799998825, 44.57481800001228, 130.65541600000347],4.9985,1
65536,4,0.64,0.0737,230.76952199998533,[55.53928799998825, 44.57481800001228, 130.65541600000347],4.9985,2
65536,4,0.63,0.062,230.76952199998533,[55.53928799998825, 44.57481800001228, 130.65541600000347],4.9985,3
65536,4,0.63,0.0672,230.76952199998533,[55.53928799998825, 44.57481800001228, 130.65541600000347],4.9985,4
65536,4,0.62,0.0594,230.76952199998533,[55.53928799998825, 44.57481800001228, 130.65541600000347],4.9985,5
65536,4,0.63,0.0596,230.76952199998533,[55.53928799998825, 44.57481800001228, 130.65541600000347],4.9985,6
65536,4,0.64,0.0743,230.76952199998533,[55.53928799998825, 44.57481800001228, 130.65541600000347],4.9985,7
65536,4,0.62,0.061,230.76952199998533,[55.53928799998825, 44.57481800001228, 130.65541600000347],4.9985,8
65536,4,0.64,0.0746,230.76952199998533,[55.53928799998825, 44.57481800001228, 130.65541600000347],4.9985,9
65536,4,0.63,0.0612,230.76952199998533,[55.53928799998825, 44.57481800001228, 130.65541600000347],4.9985,10
131072,4,0.93,0.0617,462.14973400041055,[110.86740000007464, 88.9801500000772, 262.30218400028383],4.9947,1
131072,4,0.92,0.0585,462.14973400041055,[110.86740000007464, 88.9801500000772, 262.30218400028383],4.9947,2
131072,4,0.93,0.0604,462.14973400041055,[110.86740000007464, 88.9801500000772, 262.30218400028383],4.9947,3
131072,4,0.92,0.0598,462.14973400041055,[110.86740000007464, 88.9801500000772, 262.30218400028383],4.9947,4
131072,4,0.93,0.0588,462.14973400041055,[110.86740000007464, 88.9801500000772, 262.30218400028383],4.9947,5
131072,4,0.93,0.0597,462.14973400041055,[110.86740000007464, 88.9801500000772, 262.30218400028383],4.9947,6
131072,4,0.93,0.0607,462.14973400041055,[110.86740000007464, 88.9801500000772, 262.30218400028383],4.9947,7
131072,4,0.92,0.0617,462.14973400041055,[110.86740000007464, 88.9801500000772, 262.30218400028383],4.9947,8
131072,4,0.94,0.0725,462.14973400041055,[110.86740000007464, 88.9801500000772, 262.30218400028383],4.9947,9
131072,4,0.93,0.0607,462.14973400041055,[110.86740000007464, 88.9801500000772, 262.30218400028383],4.9947,10
