all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0515,10.379960999999756,[10.379960999999756],4.9893,1
1024,4,0.34,0.0513,10.379960999999756,[10.379960999999756],4.9893,2
1024,4,0.34,0.0547,10.379960999999756,[10.379960999999756],4.9893,3
1024,4,0.33,0.0495,10.379960999999756,[10.379960999999756],4.9893,4
1024,4,0.34,0.0542,10.379960999999756,[10.379960999999756],4.9893,5
1024,4,0.33,0.0518,10.379960999999756,[10.379960999999756],4.9893,6
1024,4,0.33,0.0499,10.379960999999756,[10.379960999999756],4.9893,7
1024,4,0.34,0.0522,10.379960999999756,[10.379960999999756],4.9893,8
1024,4,0.33,0.0506,10.379960999999756,[10.379960999999756],4.9893,9
1024,4,0.33,0.0508,10.379960999999756,[10.379960999999756],4.9893,10
2048,4,0.35,0.06,20.6241720000007,[20.6241720000007],4.998,1
2048,4,0.34,0.0582,20.6241720000007,[20.6241720000007],4.998,2
2048,4,0.35,0.0595,20.6241720000007,[20.6241720000007],4.998,3
2048,4,0.34,0.0592,20.6241720000007,[20.6241720000007],4.998,4
2048,4,0.34,0.0566,20.6241720000007,[20.6241720000007],4.998,5
2048,4,0.35,0.0606,20.6241720000007,[20.6241720000007],4.998,6
2048,4,0.35,0.0584,20.6241720000007,[20.6241720000007],4.998,7
2048,4,0.35,0.0595,20.6241720000007,[20.6241720000007],4.998,8
2048,4,0.34,0.0576,20.6241720000007,[20.6241720000007],4.998,9
2048,4,0.35,0.058,20.6241720000007,[20.6241720000007],4.998,10
4096,4,0.4,0.1029,41.451968999997845,[41.451968999997845],4.9915,1
4096,4,0.36,0.0628,41.451968999997845,[41.451968999997845],4.9915,2
4096,4,0.36,0.0642,41.451968999997845,[41.451968999997845],4.9915,3
4096,4,0.36,0.0628,41.451968999997845,[41.451968999997845],4.9915,4
4096,4,0.36,0.063,41.451968999997845,[41.451968999997845],4.9915,5
4096,4,0.36,0.0646,41.451968999997845,[41.451968999997845],4.9915,6
4096,4,0.36,0.0626,41.451968999997845,[41.451968999997845],4.9915,7
4096,4,0.36,0.0636,41.451968999997845,[41.451968999997845],4.9915,8
4096,4,0.36,0.0659,41.451968999997845,[41.451968999997845],4.9915,9
4096,4,0.36,0.0649,41.451968999997845,[41.451968999997845],4.9915,10
8192,4,0.41,0.0986,82.56456300001237,[82.56456300001237],4.9969,1
8192,4,0.41,0.1003,82.56456300001237,[82.56456300001237],4.9969,2
8192,4,0.38,0.0693,82.56456300001237,[82.56456300001237],4.9969,3
8192,4,0.38,0.0703,82.56456300001237,[82.56456300001237],4.9969,4
8192,4,0.41,0.0997,82.56456300001237,[82.56456300001237],4.9969,5
8192,4,0.37,0.064,82.56456300001237,[82.56456300001237],4.9969,6
8192,4,0.41,0.0985,82.56456300001237,[82.56456300001237],4.9969,7
8192,4,0.37,0.0622,82.56456300001237,[82.56456300001237],4.9969,8
8192,4,0.41,0.1028,82.56456300001237,[82.56456300001237],4.9969,9
8192,4,0.38,0.0677,82.56456300001237,[82.56456300001237],4.9969,10
16384,4,0.4,0.0643,165.12912599995295,[165.12912599995295],4.9969,1
16384,4,0.44,0.1011,165.12912599995295,[165.12912599995295],4.9969,2
16384,4,0.4,0.0668,165.12912599995295,[165.12912599995295],4.9969,3
16384,4,0.41,0.0688,165.12912599995295,[165.12912599995295],4.9969,4
16384,4,0.41,0.0683,165.12912599995295,[165.12912599995295],4.9969,5
16384,4,0.4,0.0648,165.12912599995295,[165.12912599995295],4.9969,6
16384,4,0.43,0.1008,165.12912599995295,[165.12912599995295],4.9969,7
16384,4,0.4,0.0643,165.12912599995295,[165.12912599995295],4.9969,8
16384,4,0.41,0.0676,165.12912599995295,[165.12912599995295],4.9969,9
16384,4,0.4,0.0658,165.12912599995295,[165.12912599995295],4.9969,10
32768,4,0.47,0.0661,330.2582520001841,[330.2582520001841],4.9969,1
32768,4,0.51,0.0988,330.2582520001841,[330.2582520001841],4.9969,2
32768,4,0.47,0.0703,330.2582520001841,[330.2582520001841],4.9969,3
32768,4,0.5,0.1001,330.2582520001841,[330.2582520001841],4.9969,4
32768,4,0.5,0.1,330.2582520001841,[330.2582520001841],4.9969,5
32768,4,0.47,0.0664,330.2582520001841,[330.2582520001841],4.9969,6
32768,4,0.48,0.0689,330.2582520001841,[330.2582520001841],4.9969,7
32768,4,0.5,0.0986,330.2582520001841,[330.2582520001841],4.9969,8
32768,4,0.47,0.0671,330.2582520001841,[330.2582520001841],4.9969,9
32768,4,0.46,0.0672,330.2582520001841,[330.2582520001841],4.9969,10
65536,4,0.59,0.0634,659.7472540008681,[659.7472540008681],4.9985,1
65536,4,0.62,0.0884,659.7472540008681,[659.7472540008681],4.9985,2
65536,4,0.6,0.067,659.7472540008681,[659.7472540008681],4.9985,3
65536,4,0.59,0.0682,659.7472540008681,[659.7472540008681],4.9985,4
65536,4,0.62,0.087,659.7472540008681,[659.7472540008681],4.9985,5
65536,4,0.62,0.0887,659.7472540008681,[659.7472540008681],4.9985,6
65536,4,0.62,0.0872,659.7472540008681,[659.7472540008681],4.9985,7
65536,4,0.59,0.0688,659.7472540008681,[659.7472540008681],4.9985,8
65536,4,0.62,0.0897,659.7472540008681,[659.7472540008681],4.9985,9
65536,4,0.6,0.0688,659.7472540008681,[659.7472540008681],4.9985,10
131072,4,0.86,0.0691,1323.250258001833,[1323.250258001833],4.9947,1
131072,4,0.86,0.0671,1323.250258001833,[1323.250258001833],4.9947,2
131072,4,0.86,0.069,1323.250258001833,[1323.250258001833],4.9947,3
131072,4,0.86,0.0666,1323.250258001833,[1323.250258001833],4.9947,4
131072,4,0.86,0.0656,1323.250258001833,[1323.250258001833],4.9947,5
131072,4,0.86,0.0674,1323.250258001833,[1323.250258001833],4.9947,6
131072,4,0.88,0.0882,1323.250258001833,[1323.250258001833],4.9947,7
131072,4,0.86,0.0659,1323.250258001833,[1323.250258001833],4.9947,8
131072,4,0.85,0.065,1323.250258001833,[1323.250258001833],4.9947,9
131072,4,0.85,0.0665,1323.250258001833,[1323.250258001833],4.9947,10
