request_id,strategy,time_slot,emission,error
0,Low,2,0.000597,6
1,Low,0,0.002514,6
2,Low,0,0.002514,6
3,Low,0,0.002514,6
4,Low,0,0.002514,6
5,Medium,2,0.005972,3
6,Low,0,0.002514,6
7,Low,2,0.000597,6
8,Low,1,0.002042,6
9,Medium,2,0.005972,3
10,Low,0,0.002514,6
11,Low,0,0.002514,6
12,Low,2,0.000597,6
13,Low,0,0.002514,6
14,Low,2,0.000597,6
15,Medium,2,0.005972,3
16,Medium,2,0.005972,3
17,Low,0,0.002514,6
18,Low,2,0.000597,6
19,Low,1,0.002042,6
20,Low,1,0.002042,6
21,Low,2,0.000597,6
22,Low,0,0.002514,6
23,Low,2,0.000597,6
24,Medium,2,0.005972,3
25,Low,2,0.000597,6
26,Low,0,0.002514,6
27,Low,0,0.002514,6
28,Medium,2,0.005972,3
29,Low,1,0.002042,6
30,Low,2,0.000597,6
31,Medium,2,0.005972,3
32,Low,0,0.002514,6
33,Low,1,0.002042,6
34,Medium,2,0.005972,3
35,Low,1,0.002042,6
36,Low,0,0.002514,6
37,Low,1,0.002042,6
38,Low,2,0.000597,6
39,Low,0,0.002514,6
40,Low,0,0.002514,6
41,Low,0,0.002514,6
42,Low,2,0.000597,6
43,Low,0,0.002514,6
44,Low,0,0.002514,6
45,Low,0,0.002514,6
46,Medium,2,0.005972,3
47,Low,0,0.002514,6
48,Low,0,0.002514,6
49,Medium,2,0.005972,3
50,Low,1,0.002042,6
51,Low,2,0.000597,6
52,Low,2,0.000597,6
53,Medium,2,0.005972,3
54,Low,1,0.002042,6
55,Low,0,0.002514,6
56,Low,2,0.000597,6
57,Low,0,0.002514,6
58,Medium,2,0.005972,3
59,Low,0,0.002514,6
60,Low,0,0.002514,6
61,Low,0,0.002514,6
62,Low,0,0.002514,6
63,Low,2,0.000597,6
64,Low,2,0.000597,6
65,Low,0,0.002514,6
66,Low,0,0.002514,6
67,Low,0,0.002514,6
68,Low,0,0.002514,6
69,Low,2,0.000597,6
70,Medium,2,0.005972,3
71,Low,1,0.002042,6
72,Medium,2,0.005972,3
73,Low,0,0.002514,6
74,Low,2,0.000597,6
75,Medium,2,0.005972,3
76,Low,2,0.000597,6
77,Medium,2,0.005972,3
78,Low,0,0.002514,6
79,Low,2,0.000597,6
80,Low,0,0.002514,6
81,Low,0,0.002514,6
82,Low,1,0.002042,6
83,Low,0,0.002514,6
84,Medium,2,0.005972,3
85,Low,0,0.002514,6
86,Medium,2,0.005972,3
87,Low,1,0.002042,6
88,Low,1,0.002042,6
89,Low,1,0.002042,6
90,Low,1,0.002042,6
91,Low,0,0.002514,6
92,Medium,2,0.005972,3
93,Low,0,0.002514,6
94,Low,0,0.002514,6
95,Low,0,0.002514,6
96,Low,0,0.002514,6
97,Low,0,0.002514,6
98,Low,1,0.002042,6
99,Low,2,0.000597,6
100,Low,0,0.002514,6
101,Low,0,0.002514,6
102,Low,1,0.002042,6
103,Medium,2,0.005972,3
104,Low,0,0.002514,6
105,Medium,2,0.005972,3
106,Medium,2,0.005972,3
107,Low,0,0.002514,6
108,Low,0,0.002514,6
109,Low,0,0.002514,6
110,Low,1,0.002042,6
111,Low,0,0.002514,6
112,Low,2,0.000597,6
113,Low,0,0.002514,6
114,Low,0,0.002514,6
115,Low,0,0.002514,6
116,Medium,2,0.005972,3
117,Low,0,0.002514,6
118,Medium,2,0.005972,3
119,Low,0,0.002514,6
120,Low,1,0.002042,6
121,Low,2,0.000597,6
122,Low,0,0.002514,6
123,Low,2,0.000597,6
124,Low,0,0.002514,6
125,Low,0,0.002514,6
126,Low,1,0.002042,6
127,Low,2,0.000597,6
128,Low,0,0.002514,6
129,Low,0,0.002514,6
130,Low,0,0.002514,6
131,Low,2,0.000597,6
132,Medium,2,0.005972,3
133,Low,2,0.000597,6
134,Low,2,0.000597,6
135,Low,0,0.002514,6
136,Low,0,0.002514,6
137,Medium,2,0.005972,3
138,Low,2,0.000597,6
139,Low,2,0.000597,6
140,Medium,2,0.005972,3
141,Low,0,0.002514,6
142,Low,0,0.002514,6
143,Low,0,0.002514,6
144,Low,1,0.002042,6
145,Low,0,0.002514,6
146,Medium,2,0.005972,3
147,Low,1,0.002042,6
148,Low,2,0.000597,6
149,Low,2,0.000597,6
150,Low,0,0.002514,6
151,Low,1,0.002042,6
152,Medium,2,0.005972,3
153,Low,0,0.002514,6
154,Low,2,0.000597,6
155,Low,1,0.002042,6
156,Low,0,0.002514,6
157,Medium,2,0.005972,3
158,Low,2,0.000597,6
159,Low,0,0.002514,6
160,Medium,2,0.005972,3
161,Low,0,0.002514,6
162,Low,0,0.002514,6
163,Low,0,0.002514,6
164,Low,0,0.002514,6
165,Low,0,0.002514,6
166,Medium,2,0.005972,3
167,Low,0,0.002514,6
168,Low,0,0.002514,6
169,Low,0,0.002514,6
170,Medium,2,0.005972,3
171,Low,2,0.000597,6
172,Low,0,0.002514,6
173,Low,0,0.002514,6
174,Low,1,0.002042,6
175,Low,1,0.002042,6
176,Low,2,0.000597,6
177,Low,0,0.002514,6
178,Low,0,0.002514,6
179,Low,0,0.002514,6
180,Low,1,0.002042,6
181,Low,1,0.002042,6
182,Low,1,0.002042,6
183,Low,0,0.002514,6
184,Low,1,0.002042,6
185,Low,1,0.002042,6
186,Low,1,0.002042,6
187,Low,0,0.002514,6
188,Low,2,0.000597,6
189,Low,0,0.002514,6
