all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.019,8.854073999999942,[0.6963219999999969, 8.157751999999931, 0],1.998,1
1024,4,0.3,0.0191,8.854073999999942,[0.6963219999999969, 8.157751999999931, 0],1.998,2
1024,4,0.31,0.0208,8.854073999999942,[0.6963219999999969, 8.157751999999931, 0],1.998,3
1024,4,0.3,0.0188,8.854073999999942,[0.6963219999999969, 8.157751999999931, 0],1.998,4
1024,4,0.3,0.0197,8.854073999999942,[0.6963219999999969, 8.157751999999931, 0],1.998,5
1024,4,0.3,0.0202,8.854073999999942,[0.6963219999999969, 8.157751999999931, 0],1.998,6
1024,4,0.3,0.019,8.854073999999942,[0.6963219999999969, 8.157751999999931, 0],1.998,7
1024,4,0.3,0.0196,8.854073999999942,[0.6963219999999969, 8.157751999999931, 0],1.998,8
1024,4,0.3,0.0193,8.854073999999942,[0.6963219999999969, 8.157751999999931, 0],1.998,9
1024,4,0.31,0.019,8.854073999999942,[0.6963219999999969, 8.157751999999931, 0],1.998,10
2048,4,0.3,0.0197,17.985100999999556,[1.800981000000036, 16.18411999999975, 0],1.9995,1
2048,4,0.3,0.0196,17.985100999999556,[1.800981000000036, 16.18411999999975, 0],1.9995,2
2048,4,0.3,0.0198,17.985100999999553,[1.8009810000000364, 16.18411999999975, 0],1.9995,3
2048,4,0.31,0.0201,17.985100999999553,[1.8009810000000364, 16.18411999999975, 0],1.9995,4
2048,4,0.3,0.0197,17.985100999999556,[1.800981000000036, 16.18411999999975, 0],1.9995,5
2048,4,0.3,0.0199,17.985100999999553,[1.8009810000000364, 16.18411999999975, 0],1.9995,6
2048,4,0.3,0.0197,17.985100999999553,[1.8009810000000364, 16.18411999999975, 0],1.9995,7
2048,4,0.3,0.0195,17.985100999999553,[1.8009810000000364, 16.18411999999975, 0],1.9995,8
2048,4,0.31,0.0217,17.985100999999553,[1.8009810000000364, 16.18411999999975, 0],1.9995,9
2048,4,0.3,0.0197,17.985100999999553,[1.8009810000000364, 16.18411999999975, 0],1.9995,10
4096,4,0.31,0.0203,36.62598599999937,[4.35329800000004, 32.27268799999939, 0],1.9819,1
4096,4,0.32,0.0201,36.62598599999937,[4.35329800000004, 32.27268799999939, 0],1.9819,2
4096,4,0.32,0.022,36.62598599999937,[4.35329800000004, 32.27268799999939, 0],1.9819,3
4096,4,0.31,0.0198,36.62598599999937,[4.35329800000004, 32.27268799999939, 0],1.9819,4
4096,4,0.31,0.0207,36.62598599999937,[4.35329800000004, 32.27268799999939, 0],1.9819,5
4096,4,0.31,0.0207,36.62598599999937,[4.35329800000004, 32.27268799999939, 0],1.9819,6
4096,4,0.32,0.0206,36.62598599999937,[4.35329800000004, 32.27268799999939, 0],1.9819,7
4096,4,0.31,0.0205,36.62598599999937,[4.35329800000004, 32.27268799999939, 0],1.9819,8
4096,4,0.31,0.0203,36.62598599999937,[4.35329800000004, 32.27268799999939, 0],1.9819,9
4096,4,0.31,0.0201,36.62598599999937,[4.35329800000004, 32.27268799999939, 0],1.9819,10
8192,4,0.33,0.0198,71.0504360000026,[5.525652000000163, 65.52478399999865, 0],1.9819,1
8192,4,0.33,0.0197,71.0504360000026,[5.525652000000163, 65.52478399999865, 0],1.9819,2
8192,4,0.33,0.0199,71.0504360000026,[5.525652000000163, 65.52478399999865, 0],1.9819,3
8192,4,0.33,0.0201,71.0504360000026,[5.525652000000163, 65.52478399999865, 0],1.9819,4
8192,4,0.32,0.02,71.0504360000026,[5.525652000000163, 65.52478399999865, 0],1.9819,5
8192,4,0.33,0.0201,71.0504360000026,[5.525652000000163, 65.52478399999865, 0],1.9819,6
8192,4,0.34,0.0201,71.0504360000026,[5.525652000000163, 65.52478399999865, 0],1.9819,7
8192,4,0.32,0.0199,71.0504360000026,[5.525652000000163, 65.52478399999865, 0],1.9819,8
8192,4,0.33,0.0201,71.0504360000026,[5.525652000000163, 65.52478399999865, 0],1.9819,9
8192,4,0.33,0.0218,71.0504360000026,[5.525652000000163, 65.52478399999865, 0],1.9819,10
16384,4,0.35,0.0204,146.50394399999794,[17.413191999998954, 129.09075199999722, 0],1.9819,1
16384,4,0.35,0.0205,146.50394399999794,[17.413191999998954, 129.09075199999722, 0],1.9819,2
16384,4,0.35,0.0205,146.50394399999794,[17.413191999998954, 129.09075199999722, 0],1.9819,3
16384,4,0.36,0.0221,146.50394399999794,[17.413191999998954, 129.09075199999722, 0],1.9819,4
16384,4,0.35,0.0205,146.50394399999794,[17.413191999998954, 129.09075199999722, 0],1.9819,5
16384,4,0.36,0.0212,146.50394399999794,[17.413191999998954, 129.09075199999722, 0],1.9819,6
16384,4,0.35,0.0199,146.50394399999794,[17.413191999998954, 129.09075199999722, 0],1.9819,7
16384,4,0.36,0.0205,146.50394399999794,[17.413191999998954, 129.09075199999722, 0],1.9819,8
16384,4,0.35,0.0199,146.50394399999794,[17.413191999998954, 129.09075199999722, 0],1.9819,9
16384,4,0.36,0.0217,146.50394399999794,[17.413191999998954, 129.09075199999722, 0],1.9819,10
32768,4,0.43,0.0216,293.00788800006376,[34.826383999998974, 258.1815039999995, 0],1.9819,1
32768,4,0.44,0.02,293.00788800006376,[34.826383999998974, 258.1815039999995, 0],1.9819,2
32768,4,0.43,0.0198,293.00788800006376,[34.826383999998974, 258.1815039999995, 0],1.9819,3
32768,4,0.42,0.0201,293.00788800006376,[34.826383999998974, 258.1815039999995, 0],1.9819,4
32768,4,0.44,0.02,293.00788800006376,[34.826383999998974, 258.1815039999995, 0],1.9819,5
32768,4,0.43,0.0201,293.00788800006376,[34.826383999998974, 258.1815039999995, 0],1.9819,6
32768,4,0.43,0.0205,293.00788800006376,[34.826383999998974, 258.1815039999995, 0],1.9819,7
32768,4,0.42,0.0202,293.00788800006376,[34.826383999998974, 258.1815039999995, 0],1.9819,8
32768,4,0.43,0.0201,293.00788800006376,[34.826383999998974, 258.1815039999995, 0],1.9819,9
32768,4,0.42,0.0207,293.00788800006376,[34.826383999998974, 258.1815039999995, 0],1.9819,10
65536,4,0.57,0.0205,586.01577600036,[69.65276800003188, 516.3630080005873, 0],1.9819,1
65536,4,0.57,0.0204,586.01577600036,[69.65276800003188, 516.3630080005873, 0],1.9819,2
65536,4,0.57,0.0221,586.01577600036,[69.65276800003188, 516.3630080005873, 0],1.9819,3
65536,4,0.56,0.02,586.01577600036,[69.65276800003188, 516.3630080005873, 0],1.9819,4
65536,4,0.57,0.0205,586.01577600036,[69.65276800003188, 516.3630080005873, 0],1.9819,5
65536,4,0.57,0.0199,586.01577600036,[69.65276800003188, 516.3630080005873, 0],1.9819,6
65536,4,0.58,0.0217,586.01577600036,[69.65276800003188, 516.3630080005873, 0],1.9819,7
65536,4,0.58,0.024,586.01577600036,[69.65276800003188, 516.3630080005873, 0],1.9819,8
65536,4,0.57,0.0201,586.01577600036,[69.65276800003188, 516.3630080005873, 0],1.9819,9
65536,4,0.57,0.0208,586.01577600036,[69.65276800003188, 516.3630080005873, 0],1.9819,10
131072,4,0.87,0.0201,1172.331470000229,[139.19935800003077, 1033.132111999433, 0],1.9804,1
131072,4,0.86,0.0198,1172.331470000229,[139.19935800003077, 1033.132111999433, 0],1.9804,2
131072,4,0.86,0.022,1172.331470000229,[139.19935800003077, 1033.132111999433, 0],1.9804,3
131072,4,0.87,0.0222,1172.331470000229,[139.19935800003077, 1033.132111999433, 0],1.9804,4
131072,4,0.87,0.0198,1172.331470000229,[139.19935800003077, 1033.132111999433, 0],1.9804,5
131072,4,0.88,0.0198,1172.331470000229,[139.19935800003077, 1033.132111999433, 0],1.9804,6
131072,4,0.87,0.0198,1172.331470000229,[139.19935800003077, 1033.132111999433, 0],1.9804,7
131072,4,0.88,0.0201,1172.331470000229,[139.19935800003077, 1033.132111999433, 0],1.9804,8
131072,4,0.87,0.0199,1172.331470000229,[139.19935800003077, 1033.132111999433, 0],1.9804,9
131072,4,0.87,0.0222,1172.331470000229,[139.19935800003077, 1033.132111999433, 0],1.9804,10
