all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.024,4.282452999999951,[4.282452999999951, 0, 0, 0, 0],3.999,1
1024,4,0.31,0.0247,4.282452999999951,[4.282452999999951, 0, 0, 0, 0],3.999,2
1024,4,0.31,0.0244,4.282452999999951,[4.282452999999951, 0, 0, 0, 0],3.999,3
1024,4,0.31,0.0246,4.282452999999951,[4.282452999999951, 0, 0, 0, 0],3.999,4
1024,4,0.31,0.0241,4.282452999999951,[4.282452999999951, 0, 0, 0, 0],3.999,5
1024,4,0.31,0.0253,4.282452999999951,[4.282452999999951, 0, 0, 0, 0],3.999,6
1024,4,0.31,0.0239,4.282452999999951,[4.282452999999951, 0, 0, 0, 0],3.999,7
1024,4,0.32,0.0248,4.282452999999951,[4.282452999999951, 0, 0, 0, 0],3.999,8
1024,4,0.32,0.0259,4.282452999999951,[4.282452999999951, 0, 0, 0, 0],3.999,9
1024,4,0.31,0.0245,4.282452999999951,[4.282452999999951, 0, 0, 0, 0],3.999,10
2048,4,0.31,0.0255,8.618655999999843,[8.618655999999843, 0, 0, 0, 0],3.9844,1
2048,4,0.32,0.0253,8.618655999999843,[8.618655999999843, 0, 0, 0, 0],3.9844,2
2048,4,0.31,0.0252,8.618655999999843,[8.618655999999843, 0, 0, 0, 0],3.9844,3
2048,4,0.32,0.0261,8.618655999999843,[8.618655999999843, 0, 0, 0, 0],3.9844,4
2048,4,0.31,0.0257,8.618655999999843,[8.618655999999843, 0, 0, 0, 0],3.9844,5
2048,4,0.31,0.0256,8.618655999999843,[8.618655999999843, 0, 0, 0, 0],3.9844,6
2048,4,0.32,0.0252,8.618655999999843,[8.618655999999843, 0, 0, 0, 0],3.9844,7
2048,4,0.32,0.0268,8.618655999999843,[8.618655999999843, 0, 0, 0, 0],3.9844,8
2048,4,0.31,0.0265,8.618655999999843,[8.618655999999843, 0, 0, 0, 0],3.9844,9
2048,4,0.32,0.0251,8.618655999999843,[8.618655999999843, 0, 0, 0, 0],3.9844,10
4096,4,0.32,0.0254,17.1889369999999,[17.1889369999999, 0, 0, 0, 0],3.991,1
4096,4,0.32,0.0263,17.1889369999999,[17.1889369999999, 0, 0, 0, 0],3.991,2
4096,4,0.32,0.0256,17.1889369999999,[17.1889369999999, 0, 0, 0, 0],3.991,3
4096,4,0.32,0.0259,17.1889369999999,[17.1889369999999, 0, 0, 0, 0],3.991,4
4096,4,0.33,0.027,17.1889369999999,[17.1889369999999, 0, 0, 0, 0],3.991,5
4096,4,0.32,0.0256,17.1889369999999,[17.1889369999999, 0, 0, 0, 0],3.991,6
4096,4,0.33,0.026,17.1889369999999,[17.1889369999999, 0, 0, 0, 0],3.991,7
4096,4,0.32,0.0264,17.1889369999999,[17.1889369999999, 0, 0, 0, 0],3.991,8
4096,4,0.32,0.0269,17.1889369999999,[17.1889369999999, 0, 0, 0, 0],3.991,9
4096,4,0.32,0.0262,17.1889369999999,[17.1889369999999, 0, 0, 0, 0],3.991,10
8192,4,0.34,0.0266,34.377873999998705,[34.377873999998705, 0, 0, 0, 0],3.991,1
8192,4,0.34,0.0271,34.377873999998705,[34.377873999998705, 0, 0, 0, 0],3.991,2
8192,4,0.34,0.0252,34.377873999998705,[34.377873999998705, 0, 0, 0, 0],3.991,3
8192,4,0.34,0.0256,34.377873999998705,[34.377873999998705, 0, 0, 0, 0],3.991,4
8192,4,0.34,0.0262,34.377873999998705,[34.377873999998705, 0, 0, 0, 0],3.991,5
8192,4,0.34,0.026,34.377873999998705,[34.377873999998705, 0, 0, 0, 0],3.991,6
8192,4,0.35,0.0268,34.377873999998705,[34.377873999998705, 0, 0, 0, 0],3.991,7
8192,4,0.34,0.0256,34.377873999998705,[34.377873999998705, 0, 0, 0, 0],3.991,8
8192,4,0.34,0.0253,34.377873999998705,[34.377873999998705, 0, 0, 0, 0],3.991,9
8192,4,0.34,0.0254,34.377873999998705,[34.377873999998705, 0, 0, 0, 0],3.991,10
16384,4,0.37,0.0262,68.75574799999625,[68.75574799999625, 0, 0, 0, 0],3.991,1
16384,4,0.37,0.027,68.75574799999625,[68.75574799999625, 0, 0, 0, 0],3.991,2
16384,4,0.37,0.0263,68.75574799999625,[68.75574799999625, 0, 0, 0, 0],3.991,3
16384,4,0.37,0.0252,68.75574799999625,[68.75574799999625, 0, 0, 0, 0],3.991,4
16384,4,0.37,0.0262,68.75574799999625,[68.75574799999625, 0, 0, 0, 0],3.991,5
16384,4,0.37,0.0251,68.75574799999625,[68.75574799999625, 0, 0, 0, 0],3.991,6
16384,4,0.37,0.0254,68.75574799999625,[68.75574799999625, 0, 0, 0, 0],3.991,7
16384,4,0.37,0.0255,68.75574799999625,[68.75574799999625, 0, 0, 0, 0],3.991,8
16384,4,0.37,0.0278,68.75574799999625,[68.75574799999625, 0, 0, 0, 0],3.991,9
16384,4,0.38,0.027,68.75574799999625,[68.75574799999625, 0, 0, 0, 0],3.991,10
32768,4,0.44,0.0267,137.5114960000111,[137.5114960000111, 0, 0, 0, 0],3.991,1
32768,4,0.44,0.0259,137.5114960000111,[137.5114960000111, 0, 0, 0, 0],3.991,2
32768,4,0.46,0.0284,137.5114960000111,[137.5114960000111, 0, 0, 0, 0],3.991,3
32768,4,0.44,0.0253,137.5114960000111,[137.5114960000111, 0, 0, 0, 0],3.991,4
32768,4,0.45,0.0259,137.5114960000111,[137.5114960000111, 0, 0, 0, 0],3.991,5
32768,4,0.44,0.0259,137.5114960000111,[137.5114960000111, 0, 0, 0, 0],3.991,6
32768,4,0.45,0.0269,137.5114960000111,[137.5114960000111, 0, 0, 0, 0],3.991,7
32768,4,0.45,0.0269,137.5114960000111,[137.5114960000111, 0, 0, 0, 0],3.991,8
32768,4,0.44,0.027,137.5114960000111,[137.5114960000111, 0, 0, 0, 0],3.991,9
32768,4,0.44,0.0258,137.5114960000111,[137.5114960000111, 0, 0, 0, 0],3.991,10
65536,4,0.6,0.0274,275.0229920002757,[275.0229920002757, 0, 0, 0, 0],3.991,1
65536,4,0.59,0.0253,275.0229920002757,[275.0229920002757, 0, 0, 0, 0],3.991,2
65536,4,0.59,0.0244,275.0229920002757,[275.0229920002757, 0, 0, 0, 0],3.991,3
65536,4,0.59,0.0253,275.0229920002757,[275.0229920002757, 0, 0, 0, 0],3.991,4
65536,4,0.59,0.0258,275.0229920002757,[275.0229920002757, 0, 0, 0, 0],3.991,5
65536,4,0.59,0.0256,275.0229920002757,[275.0229920002757, 0, 0, 0, 0],3.991,6
65536,4,0.59,0.0258,275.0229920002757,[275.0229920002757, 0, 0, 0, 0],3.991,7
65536,4,0.61,0.0256,275.0229920002757,[275.0229920002757, 0, 0, 0, 0],3.991,8
65536,4,0.59,0.0267,275.0229920002757,[275.0229920002757, 0, 0, 0, 0],3.991,9
65536,4,0.59,0.0265,275.0229920002757,[275.0229920002757, 0, 0, 0, 0],3.991,10
131072,4,0.91,0.026,550.2233590002037,[550.2233590002037, 0, 0, 0, 0],3.9902,1
131072,4,0.91,0.0258,550.2233590002037,[550.2233590002037, 0, 0, 0, 0],3.9902,2
131072,4,0.91,0.0263,550.2233590002037,[550.2233590002037, 0, 0, 0, 0],3.9902,3
131072,4,0.92,0.0257,550.2233590002037,[550.2233590002037, 0, 0, 0, 0],3.9902,4
131072,4,0.92,0.0284,550.2233590002037,[550.2233590002037, 0, 0, 0, 0],3.9902,5
131072,4,0.92,0.0262,550.2233590002037,[550.2233590002037, 0, 0, 0, 0],3.9902,6
131072,4,0.91,0.0276,550.2233590002037,[550.2233590002037, 0, 0, 0, 0],3.9902,7
131072,4,0.91,0.0257,550.2233590002037,[550.2233590002037, 0, 0, 0, 0],3.9902,8
131072,4,0.91,0.0259,550.2233590002037,[550.2233590002037, 0, 0, 0, 0],3.9902,9
131072,4,0.91,0.0277,550.2233590002037,[550.2233590002037, 0, 0, 0, 0],3.9902,10
