all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.32,0.0217,4.282452999999949,[4.282452999999949, 0],3.999,1
1024,4,0.31,0.0216,4.282452999999949,[4.282452999999949, 0],3.999,2
1024,4,0.3,0.0219,4.282452999999949,[4.282452999999949, 0],3.999,3
1024,4,0.3,0.0223,4.282452999999949,[4.282452999999949, 0],3.999,4
1024,4,0.3,0.0216,4.282452999999949,[4.282452999999949, 0],3.999,5
1024,4,0.31,0.0217,4.282452999999949,[4.282452999999949, 0],3.999,6
1024,4,0.3,0.0215,4.282452999999949,[4.282452999999949, 0],3.999,7
1024,4,0.3,0.0218,4.282452999999949,[4.282452999999949, 0],3.999,8
1024,4,0.3,0.0226,4.282452999999949,[4.282452999999949, 0],3.999,9
1024,4,0.3,0.0201,4.282452999999949,[4.282452999999949, 0],3.999,10
2048,4,0.3,0.0225,8.61865599999991,[8.61865599999991, 0],3.9844,1
2048,4,0.31,0.0229,8.61865599999991,[8.61865599999991, 0],3.9844,2
2048,4,0.31,0.023,8.61865599999991,[8.61865599999991, 0],3.9844,3
2048,4,0.3,0.0228,8.61865599999991,[8.61865599999991, 0],3.9844,4
2048,4,0.3,0.0222,8.61865599999991,[8.61865599999991, 0],3.9844,5
2048,4,0.31,0.0234,8.61865599999991,[8.61865599999991, 0],3.9844,6
2048,4,0.3,0.022,8.61865599999991,[8.61865599999991, 0],3.9844,7
2048,4,0.3,0.0219,8.61865599999991,[8.61865599999991, 0],3.9844,8
2048,4,0.31,0.0232,8.61865599999991,[8.61865599999991, 0],3.9844,9
2048,4,0.31,0.0234,8.61865599999991,[8.61865599999991, 0],3.9844,10
4096,4,0.31,0.0237,17.188936999999868,[17.188936999999868, 0],3.991,1
4096,4,0.31,0.0234,17.188936999999868,[17.188936999999868, 0],3.991,2
4096,4,0.31,0.0236,17.188936999999868,[17.188936999999868, 0],3.991,3
4096,4,0.31,0.0235,17.188936999999868,[17.188936999999868, 0],3.991,4
4096,4,0.31,0.0242,17.188936999999868,[17.188936999999868, 0],3.991,5
4096,4,0.32,0.0229,17.188936999999868,[17.188936999999868, 0],3.991,6
4096,4,0.32,0.023,17.188936999999868,[17.188936999999868, 0],3.991,7
4096,4,0.31,0.0233,17.188936999999868,[17.188936999999868, 0],3.991,8
4096,4,0.32,0.0241,17.188936999999868,[17.188936999999868, 0],3.991,9
4096,4,0.31,0.0246,17.188936999999868,[17.188936999999868, 0],3.991,10
8192,4,0.33,0.0238,34.37787399999948,[34.37787399999948, 0],3.991,1
8192,4,0.33,0.0227,34.37787399999948,[34.37787399999948, 0],3.991,2
8192,4,0.33,0.0242,34.37787399999948,[34.37787399999948, 0],3.991,3
8192,4,0.33,0.024,34.37787399999948,[34.37787399999948, 0],3.991,4
8192,4,0.33,0.0246,34.37787399999948,[34.37787399999948, 0],3.991,5
8192,4,0.33,0.0232,34.37787399999948,[34.37787399999948, 0],3.991,6
8192,4,0.33,0.0239,34.37787399999948,[34.37787399999948, 0],3.991,7
8192,4,0.32,0.0225,34.37787399999948,[34.37787399999948, 0],3.991,8
8192,4,0.33,0.0245,34.37787399999948,[34.37787399999948, 0],3.991,9
8192,4,0.33,0.0236,34.37787399999948,[34.37787399999948, 0],3.991,10
16384,4,0.36,0.0243,68.75574799999525,[68.75574799999525, 0],3.991,1
16384,4,0.35,0.0224,68.75574799999525,[68.75574799999525, 0],3.991,2
16384,4,0.35,0.0226,68.75574799999525,[68.75574799999525, 0],3.991,3
16384,4,0.35,0.0233,68.75574799999525,[68.75574799999525, 0],3.991,4
16384,4,0.36,0.0235,68.75574799999525,[68.75574799999525, 0],3.991,5
16384,4,0.35,0.0236,68.75574799999525,[68.75574799999525, 0],3.991,6
16384,4,0.35,0.0231,68.75574799999525,[68.75574799999525, 0],3.991,7
16384,4,0.36,0.0237,68.75574799999525,[68.75574799999525, 0],3.991,8
16384,4,0.35,0.0223,68.75574799999525,[68.75574799999525, 0],3.991,9
16384,4,0.36,0.023,68.75574799999525,[68.75574799999525, 0],3.991,10
32768,4,0.42,0.0227,137.51149600001202,[137.51149600001202, 0],3.991,1
32768,4,0.42,0.0231,137.51149600001202,[137.51149600001202, 0],3.991,2
32768,4,0.42,0.0222,137.51149600001202,[137.51149600001202, 0],3.991,3
32768,4,0.42,0.0228,137.51149600001202,[137.51149600001202, 0],3.991,4
32768,4,0.43,0.0232,137.51149600001202,[137.51149600001202, 0],3.991,5
32768,4,0.43,0.0225,137.51149600001202,[137.51149600001202, 0],3.991,6
32768,4,0.42,0.0229,137.51149600001202,[137.51149600001202, 0],3.991,7
32768,4,0.42,0.0228,137.51149600001202,[137.51149600001202, 0],3.991,8
32768,4,0.43,0.0233,137.51149600001202,[137.51149600001202, 0],3.991,9
32768,4,0.42,0.0215,137.51149600001202,[137.51149600001202, 0],3.991,10
65536,4,0.56,0.0233,275.02299200027,[275.02299200027, 0],3.991,1
65536,4,0.56,0.0224,275.02299200027,[275.02299200027, 0],3.991,2
65536,4,0.55,0.0241,275.02299200027,[275.02299200027, 0],3.991,3
65536,4,0.56,0.0246,275.02299200027,[275.02299200027, 0],3.991,4
65536,4,0.55,0.0229,275.02299200027,[275.02299200027, 0],3.991,5
65536,4,0.56,0.0234,275.02299200027,[275.02299200027, 0],3.991,6
65536,4,0.56,0.0233,275.02299200027,[275.02299200027, 0],3.991,7
65536,4,0.56,0.0238,275.02299200027,[275.02299200027, 0],3.991,8
65536,4,0.55,0.023,275.02299200027,[275.02299200027, 0],3.991,9
65536,4,0.56,0.0228,275.02299200027,[275.02299200027, 0],3.991,10
131072,4,0.84,0.023,550.2233590001406,[550.2233590001406, 0],3.9902,1
131072,4,0.84,0.0221,550.2233590001406,[550.2233590001406, 0],3.9902,2
131072,4,0.84,0.0227,550.2233590001406,[550.2233590001406, 0],3.9902,3
131072,4,0.84,0.0241,550.2233590001406,[550.2233590001406, 0],3.9902,4
131072,4,0.84,0.0231,550.2233590001406,[550.2233590001406, 0],3.9902,5
131072,4,0.84,0.0222,550.2233590001406,[550.2233590001406, 0],3.9902,6
131072,4,0.83,0.023,550.2233590001406,[550.2233590001406, 0],3.9902,7
131072,4,0.83,0.0241,550.2233590001406,[550.2233590001406, 0],3.9902,8
131072,4,0.85,0.0231,550.2233590001406,[550.2233590001406, 0],3.9902,9
131072,4,0.84,0.0238,550.2233590001406,[550.2233590001406, 0],3.9902,10
