all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.0284,4.282452999999951,[4.282452999999951, 0, 0, 0],3.999,1
1024,4,0.3,0.025,4.282452999999951,[4.282452999999951, 0, 0, 0],3.999,2
1024,4,0.31,0.0232,4.282452999999951,[4.282452999999951, 0, 0, 0],3.999,3
1024,4,0.3,0.0235,4.282452999999951,[4.282452999999951, 0, 0, 0],3.999,4
1024,4,0.31,0.0244,4.282452999999951,[4.282452999999951, 0, 0, 0],3.999,5
1024,4,0.31,0.0233,4.282452999999951,[4.282452999999951, 0, 0, 0],3.999,6
1024,4,0.31,0.023,4.282452999999951,[4.282452999999951, 0, 0, 0],3.999,7
1024,4,0.3,0.023,4.282452999999951,[4.282452999999951, 0, 0, 0],3.999,8
1024,4,0.31,0.0251,4.282452999999951,[4.282452999999951, 0, 0, 0],3.999,9
1024,4,0.3,0.0234,4.282452999999951,[4.282452999999951, 0, 0, 0],3.999,10
2048,4,0.31,0.0256,8.618655999999927,[8.618655999999927, 0, 0, 0],3.9844,1
2048,4,0.31,0.0245,8.618655999999927,[8.618655999999927, 0, 0, 0],3.9844,2
2048,4,0.31,0.0253,8.618655999999927,[8.618655999999927, 0, 0, 0],3.9844,3
2048,4,0.31,0.0245,8.618655999999927,[8.618655999999927, 0, 0, 0],3.9844,4
2048,4,0.31,0.0255,8.618655999999927,[8.618655999999927, 0, 0, 0],3.9844,5
2048,4,0.31,0.0242,8.618655999999927,[8.618655999999927, 0, 0, 0],3.9844,6
2048,4,0.31,0.025,8.618655999999927,[8.618655999999927, 0, 0, 0],3.9844,7
2048,4,0.31,0.0245,8.618655999999927,[8.618655999999927, 0, 0, 0],3.9844,8
2048,4,0.31,0.0244,8.618655999999927,[8.618655999999927, 0, 0, 0],3.9844,9
2048,4,0.31,0.0247,8.618655999999927,[8.618655999999927, 0, 0, 0],3.9844,10
4096,4,0.32,0.0244,17.188937000000127,[17.188937000000127, 0, 0, 0],3.991,1
4096,4,0.33,0.0255,17.188937000000127,[17.188937000000127, 0, 0, 0],3.991,2
