all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.8,0.449,530106,[99246, 0, 0, 430860, 0],3.996,1
1024,4,0.8,0.4488,530106,[99246, 0, 0, 430860, 0],3.996,2
1024,4,0.59,0.2412,530106,[99246, 0, 0, 430860, 0],3.996,3
1024,4,0.81,0.4495,530106,[99246, 0, 0, 430860, 0],3.996,4
1024,4,0.78,0.4323,530106,[99246, 0, 0, 430860, 0],3.996,5
1024,4,0.8,0.449,530106,[99246, 0, 0, 430860, 0],3.996,6
1024,4,0.81,0.4541,530106,[99246, 0, 0, 430860, 0],3.996,7
1024,4,0.8,0.4486,530106,[99246, 0, 0, 430860, 0],3.996,8
1024,4,0.8,0.4538,530106,[99246, 0, 0, 430860, 0],3.996,9
1024,4,0.55,0.1992,530106,[99246, 0, 0, 430860, 0],3.996,10
2048,4,0.8,0.448,895410,[177310, 0, 0, 718100, 0],3.996,1
2048,4,0.81,0.4536,895410,[177310, 0, 0, 718100, 0],3.996,2
2048,4,0.81,0.4561,895410,[177310, 0, 0, 718100, 0],3.996,3
2048,4,0.81,0.4558,895410,[177310, 0, 0, 718100, 0],3.996,4
2048,4,0.8,0.4527,895410,[177310, 0, 0, 718100, 0],3.996,5
2048,4,0.8,0.4514,895410,[177310, 0, 0, 718100, 0],3.996,6
2048,4,0.8,0.4537,895410,[177310, 0, 0, 718100, 0],3.996,7
2048,4,0.8,0.4523,895410,[177310, 0, 0, 718100, 0],3.996,8
2048,4,0.81,0.4575,895410,[177310, 0, 0, 718100, 0],3.996,9
2048,4,0.78,0.4331,895410,[177310, 0, 0, 718100, 0],3.996,10
4096,4,0.79,0.4457,1614951,[322371, 0, 0, 1292580, 0],3.996,1
4096,4,0.8,0.4508,1614951,[322371, 0, 0, 1292580, 0],3.996,2
4096,4,0.8,0.4542,1614951,[322371, 0, 0, 1292580, 0],3.996,3
4096,4,0.81,0.454,1614951,[322371, 0, 0, 1292580, 0],3.996,4
4096,4,0.54,0.1932,1614951,[322371, 0, 0, 1292580, 0],3.996,5
4096,4,0.81,0.4531,1614951,[322371, 0, 0, 1292580, 0],3.996,6
4096,4,0.8,0.4511,1614951,[322371, 0, 0, 1292580, 0],3.996,7
4096,4,0.81,0.4549,1614951,[322371, 0, 0, 1292580, 0],3.996,8
4096,4,0.78,0.4326,1614951,[322371, 0, 0, 1292580, 0],3.996,9
4096,4,0.8,0.4522,1614951,[322371, 0, 0, 1292580, 0],3.996,10
8192,4,0.8,0.4496,3042371,[600831, 0, 0, 2441540, 0],3.996,1
8192,4,0.8,0.4512,3042371,[600831, 0, 0, 2441540, 0],3.996,2
8192,4,0.53,0.1836,3042371,[600831, 0, 0, 2441540, 0],3.996,3
8192,4,0.56,0.2098,3042371,[600831, 0, 0, 2441540, 0],3.996,4
8192,4,0.8,0.4506,3042371,[600831, 0, 0, 2441540, 0],3.996,5
8192,4,0.79,0.4339,3042371,[600831, 0, 0, 2441540, 0],3.996,6
8192,4,0.8,0.4515,3042371,[600831, 0, 0, 2441540, 0],3.996,7
8192,4,0.6,0.2424,3042371,[600831, 0, 0, 2441540, 0],3.996,8
8192,4,0.81,0.4555,3042371,[600831, 0, 0, 2441540, 0],3.996,9
8192,4,0.8,0.4485,3042371,[600831, 0, 0, 2441540, 0],3.996,10
16384,4,0.81,0.4521,5913633,[1174173, 0, 0, 4739460, 0],3.996,1
16384,4,0.55,0.1965,5913633,[1174173, 0, 0, 4739460, 0],3.996,2
16384,4,0.79,0.4365,5913633,[1174173, 0, 0, 4739460, 0],3.996,3
16384,4,0.81,0.4533,5913633,[1174173, 0, 0, 4739460, 0],3.996,4
16384,4,0.8,0.4501,5913633,[1174173, 0, 0, 4739460, 0],3.996,5
16384,4,0.59,0.2394,5913633,[1174173, 0, 0, 4739460, 0],3.996,6
16384,4,0.78,0.4338,5913633,[1174173, 0, 0, 4739460, 0],3.996,7
16384,4,0.8,0.4492,5913633,[1174173, 0, 0, 4739460, 0],3.996,8
16384,4,0.8,0.449,5913633,[1174173, 0, 0, 4739460, 0],3.996,9
16384,4,0.81,0.4533,5913633,[1174173, 0, 0, 4739460, 0],3.996,10
32768,4,0.81,0.4561,11827266,[2348346, 0, 0, 9478920, 0],3.996,1
32768,4,0.78,0.4331,11827266,[2348346, 0, 0, 9478920, 0],3.996,2
32768,4,0.81,0.4542,11827266,[2348346, 0, 0, 9478920, 0],3.996,3
32768,4,0.81,0.4527,11827266,[2348346, 0, 0, 9478920, 0],3.996,4
32768,4,0.8,0.4556,11827266,[2348346, 0, 0, 9478920, 0],3.996,5
32768,4,0.82,0.4548,11827266,[2348346, 0, 0, 9478920, 0],3.996,6
32768,4,0.8,0.454,11827266,[2348346, 0, 0, 9478920, 0],3.996,7
32768,4,0.8,0.4524,11827266,[2348346, 0, 0, 9478920, 0],3.996,8
32768,4,0.8,0.4496,11827266,[2348346, 0, 0, 9478920, 0],3.996,9
32768,4,0.79,0.4348,11827266,[2348346, 0, 0, 9478920, 0],3.996,10
65536,4,0.8,0.451,23701656,[4743816, 0, 0, 18957840, 0],3.996,1
65536,4,0.8,0.4549,23701656,[4743816, 0, 0, 18957840, 0],3.996,2
65536,4,0.59,0.2411,23701656,[4743816, 0, 0, 18957840, 0],3.996,3
65536,4,0.81,0.4544,23701656,[4743816, 0, 0, 18957840, 0],3.996,4
65536,4,0.55,0.2007,23701656,[4743816, 0, 0, 18957840, 0],3.996,5
65536,4,0.8,0.4545,23701656,[4743816, 0, 0, 18957840, 0],3.996,6
65536,4,0.8,0.452,23701656,[4743816, 0, 0, 18957840, 0],3.996,7
65536,4,0.79,0.4389,23701656,[4743816, 0, 0, 18957840, 0],3.996,8
65536,4,0.8,0.4516,23701656,[4743816, 0, 0, 18957840, 0],3.996,9
65536,4,0.81,0.4574,23701656,[4743816, 0, 0, 18957840, 0],3.996,10
131072,4,0.81,0.4544,47223754,[9451694, 0, 0, 37772060, 0],3.996,1
131072,4,0.81,0.4543,47223754,[9451694, 0, 0, 37772060, 0],3.996,2
131072,4,0.81,0.4544,47223754,[9451694, 0, 0, 37772060, 0],3.996,3
131072,4,0.8,0.4518,47223754,[9451694, 0, 0, 37772060, 0],3.996,4
131072,4,0.8,0.4511,47223754,[9451694, 0, 0, 37772060, 0],3.996,5
131072,4,0.8,0.4509,47223754,[9451694, 0, 0, 37772060, 0],3.996,6
131072,4,0.8,0.4516,47223754,[9451694, 0, 0, 37772060, 0],3.996,7
131072,4,0.8,0.4503,47223754,[9451694, 0, 0, 37772060, 0],3.996,8
131072,4,0.8,0.4507,47223754,[9451694, 0, 0, 37772060, 0],3.996,9
