all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.78,0.4719,1251642,[1251642, 0],3.996,1
1024,4,0.79,0.4732,1251642,[1251642, 0],3.996,2
1024,4,0.6,0.2871,1251642,[1251642, 0],3.996,3
1024,4,0.81,0.4937,1251642,[1251642, 0],3.996,4
1024,4,0.81,0.4995,1251642,[1251642, 0],3.996,5
1024,4,0.81,0.4972,1251642,[1251642, 0],3.996,6
1024,4,0.79,0.4801,1251642,[1251642, 0],3.996,7
1024,4,0.82,0.496,1251642,[1251642, 0],3.996,8
1024,4,0.6,0.2884,1251642,[1251642, 0],3.996,9
1024,4,0.79,0.4769,1251642,[1251642, 0],3.996,10
2048,4,0.79,0.473,2086070,[2086070, 0],3.996,1
2048,4,0.82,0.5016,2086070,[2086070, 0],3.996,2
2048,4,0.82,0.4954,2086070,[2086070, 0],3.996,3
2048,4,0.8,0.4893,2086070,[2086070, 0],3.996,4
2048,4,0.81,0.5005,2086070,[2086070, 0],3.996,5
2048,4,0.61,0.2974,2086070,[2086070, 0],3.996,6
2048,4,0.61,0.2954,2086070,[2086070, 0],3.996,7
2048,4,0.61,0.2954,2086070,[2086070, 0],3.996,8
2048,4,0.81,0.4975,2086070,[2086070, 0],3.996,9
2048,4,0.81,0.4978,2086070,[2086070, 0],3.996,10
4096,4,0.79,0.4729,3754926,[3754926, 0],3.996,1
4096,4,0.81,0.4961,3754926,[3754926, 0],3.996,2
4096,4,0.81,0.4966,3754926,[3754926, 0],3.996,3
4096,4,0.81,0.4954,3754926,[3754926, 0],3.996,4
4096,4,0.81,0.4944,3754926,[3754926, 0],3.996,5
4096,4,0.81,0.4976,3754926,[3754926, 0],3.996,6
4096,4,0.79,0.4754,3754926,[3754926, 0],3.996,7
4096,4,0.81,0.4946,3754926,[3754926, 0],3.996,8
4096,4,0.81,0.4961,3754926,[3754926, 0],3.996,9
4096,4,0.81,0.4953,3754926,[3754926, 0],3.996,10
8192,4,0.81,0.4939,7092638,[7092638, 0],3.996,1
8192,4,0.82,0.4999,7092638,[7092638, 0],3.996,2
8192,4,0.81,0.4986,7092638,[7092638, 0],3.996,3
8192,4,0.59,0.2858,7092638,[7092638, 0],3.996,4
8192,4,0.81,0.4963,7092638,[7092638, 0],3.996,5
8192,4,0.8,0.4929,7092638,[7092638, 0],3.996,6
8192,4,0.8,0.4928,7092638,[7092638, 0],3.996,7
8192,4,0.81,0.5019,7092638,[7092638, 0],3.996,8
8192,4,0.81,0.4961,7092638,[7092638, 0],3.996,9
8192,4,0.81,0.4958,7092638,[7092638, 0],3.996,10
16384,4,0.81,0.496,13768062,[13768062, 0],3.996,1
16384,4,0.81,0.4982,13768062,[13768062, 0],3.996,2
16384,4,0.81,0.4966,13768062,[13768062, 0],3.996,3
16384,4,0.79,0.4753,13768062,[13768062, 0],3.996,4
16384,4,0.81,0.499,13768062,[13768062, 0],3.996,5
16384,4,0.8,0.4941,13768062,[13768062, 0],3.996,6
16384,4,0.81,0.4946,13768062,[13768062, 0],3.996,7
16384,4,0.79,0.4759,13768062,[13768062, 0],3.996,8
16384,4,0.81,0.495,13768062,[13768062, 0],3.996,9
16384,4,0.81,0.4957,13768062,[13768062, 0],3.996,10
32768,4,0.6,0.287,27536124,[27536124, 0],3.996,1
32768,4,0.78,0.4703,27536124,[27536124, 0],3.996,2
32768,4,0.81,0.4954,27536124,[27536124, 0],3.996,3
32768,4,0.62,0.3032,27536124,[27536124, 0],3.996,4
32768,4,0.79,0.4702,27536124,[27536124, 0],3.996,5
32768,4,0.79,0.4732,27536124,[27536124, 0],3.996,6
32768,4,0.8,0.4929,27536124,[27536124, 0],3.996,7
32768,4,0.82,0.4933,27536124,[27536124, 0],3.996,8
32768,4,0.81,0.4973,27536124,[27536124, 0],3.996,9
32768,4,0.81,0.496,27536124,[27536124, 0],3.996,10
65536,4,0.81,0.4916,55072248,[55072248, 0],3.996,1
65536,4,0.81,0.4989,55072248,[55072248, 0],3.996,2
65536,4,0.81,0.4964,55072248,[55072248, 0],3.996,3
65536,4,0.82,0.5007,55072248,[55072248, 0],3.996,4
65536,4,0.81,0.5005,55072248,[55072248, 0],3.996,5
65536,4,0.61,0.2948,55072248,[55072248, 0],3.996,6
65536,4,0.81,0.4928,55072248,[55072248, 0],3.996,7
65536,4,0.81,0.4939,55072248,[55072248, 0],3.996,8
65536,4,0.81,0.4951,55072248,[55072248, 0],3.996,9
65536,4,0.81,0.4996,55072248,[55072248, 0],3.996,10
131072,4,0.81,0.4976,109727282,[109727282, 0],3.996,1
131072,4,0.81,0.4965,109727282,[109727282, 0],3.996,2
131072,4,0.6,0.2881,109727282,[109727282, 0],3.996,3
131072,4,0.81,0.4946,109727282,[109727282, 0],3.996,4
131072,4,0.81,0.4986,109727282,[109727282, 0],3.996,5
131072,4,0.82,0.4988,109727282,[109727282, 0],3.996,6
131072,4,0.8,0.4928,109727282,[109727282, 0],3.996,7
131072,4,0.81,0.4934,109727282,[109727282, 0],3.996,8
131072,4,0.81,0.4974,109727282,[109727282, 0],3.996,9
131072,4,0.81,0.498,109727282,[109727282, 0],3.996,10
