all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.79,0.4935,1251642,[1251642],3.996,1
1024,4,0.79,0.4941,1251642,[1251642],3.996,2
1024,4,0.58,0.2832,1251642,[1251642],3.996,3
1024,4,0.79,0.4897,1251642,[1251642],3.996,4
1024,4,0.79,0.4908,1251642,[1251642],3.996,5
1024,4,0.79,0.4894,1251642,[1251642],3.996,6
1024,4,0.57,0.2774,1251642,[1251642],3.996,7
1024,4,0.79,0.4925,1251642,[1251642],3.996,8
1024,4,0.79,0.4889,1251642,[1251642],3.996,9
1024,4,0.59,0.2875,1251642,[1251642],3.996,10
2048,4,0.79,0.4932,2086070,[2086070],3.996,1
2048,4,0.8,0.4945,2086070,[2086070],3.996,2
2048,4,0.77,0.4688,2086070,[2086070],3.996,3
2048,4,0.77,0.47,2086070,[2086070],3.996,4
2048,4,0.58,0.2839,2086070,[2086070],3.996,5
2048,4,0.79,0.4919,2086070,[2086070],3.996,6
2048,4,0.79,0.4903,2086070,[2086070],3.996,7
2048,4,0.8,0.4937,2086070,[2086070],3.996,8
2048,4,0.77,0.4699,2086070,[2086070],3.996,9
2048,4,0.76,0.4604,2086070,[2086070],3.996,10
4096,4,0.79,0.4879,3754926,[3754926],3.996,1
4096,4,0.79,0.4927,3754926,[3754926],3.996,2
4096,4,0.79,0.4933,3754926,[3754926],3.996,3
4096,4,0.79,0.4883,3754926,[3754926],3.996,4
4096,4,0.79,0.4958,3754926,[3754926],3.996,5
4096,4,0.79,0.4899,3754926,[3754926],3.996,6
4096,4,0.57,0.2709,3754926,[3754926],3.996,7
4096,4,0.79,0.4893,3754926,[3754926],3.996,8
4096,4,0.79,0.496,3754926,[3754926],3.996,9
4096,4,0.77,0.4745,3754926,[3754926],3.996,10
8192,4,0.8,0.4952,7092638,[7092638],3.996,1
8192,4,0.58,0.284,7092638,[7092638],3.996,2
8192,4,0.77,0.4698,7092638,[7092638],3.996,3
8192,4,0.79,0.4906,7092638,[7092638],3.996,4
8192,4,0.79,0.4926,7092638,[7092638],3.996,5
8192,4,0.79,0.4949,7092638,[7092638],3.996,6
8192,4,0.77,0.4723,7092638,[7092638],3.996,7
8192,4,0.78,0.488,7092638,[7092638],3.996,8
8192,4,0.79,0.4948,7092638,[7092638],3.996,9
8192,4,0.77,0.4727,7092638,[7092638],3.996,10
16384,4,0.79,0.4914,13768062,[13768062],3.996,1
16384,4,0.59,0.2856,13768062,[13768062],3.996,2
16384,4,0.75,0.4555,13768062,[13768062],3.996,3
16384,4,0.58,0.2809,13768062,[13768062],3.996,4
16384,4,0.77,0.4732,13768062,[13768062],3.996,5
16384,4,0.79,0.4897,13768062,[13768062],3.996,6
16384,4,0.79,0.4929,13768062,[13768062],3.996,7
16384,4,0.59,0.2955,13768062,[13768062],3.996,8
16384,4,0.59,0.287,13768062,[13768062],3.996,9
16384,4,0.77,0.4706,13768062,[13768062],3.996,10
32768,4,0.58,0.2772,27536124,[27536124],3.996,1
32768,4,0.8,0.4955,27536124,[27536124],3.996,2
32768,4,0.79,0.491,27536124,[27536124],3.996,3
32768,4,0.8,0.4978,27536124,[27536124],3.996,4
32768,4,0.8,0.4937,27536124,[27536124],3.996,5
32768,4,0.79,0.4972,27536124,[27536124],3.996,6
32768,4,0.79,0.4964,27536124,[27536124],3.996,7
32768,4,0.8,0.5009,27536124,[27536124],3.996,8
32768,4,0.77,0.4692,27536124,[27536124],3.996,9
32768,4,0.79,0.4959,27536124,[27536124],3.996,10
65536,4,0.8,0.497,55072248,[55072248],3.996,1
65536,4,0.8,0.4966,55072248,[55072248],3.996,2
65536,4,0.79,0.4911,55072248,[55072248],3.996,3
65536,4,0.8,0.4957,55072248,[55072248],3.996,4
65536,4,0.79,0.4913,55072248,[55072248],3.996,5
65536,4,0.79,0.4942,55072248,[55072248],3.996,6
65536,4,0.79,0.49,55072248,[55072248],3.996,7
65536,4,0.8,0.4951,55072248,[55072248],3.996,8
65536,4,0.77,0.468,55072248,[55072248],3.996,9
65536,4,0.79,0.4975,55072248,[55072248],3.996,10
131072,4,0.59,0.2925,109727282,[109727282],3.996,1
131072,4,0.78,0.4705,109727282,[109727282],3.996,2
131072,4,0.57,0.2706,109727282,[109727282],3.996,3
131072,4,0.8,0.4997,109727282,[109727282],3.996,4
131072,4,0.77,0.4708,109727282,[109727282],3.996,5
131072,4,0.59,0.2881,109727282,[109727282],3.996,6
131072,4,0.79,0.4928,109727282,[109727282],3.996,7
131072,4,0.79,0.4934,109727282,[109727282],3.996,8
131072,4,0.79,0.4913,109727282,[109727282],3.996,9
131072,4,0.79,0.4907,109727282,[109727282],3.996,10
