all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.83,0.5048,1251642,[1251642, 0, 0],3.996,1
1024,4,0.62,0.301,1251642,[1251642, 0, 0],3.996,2
1024,4,0.82,0.497,1251642,[1251642, 0, 0],3.996,3
1024,4,0.82,0.4971,1251642,[1251642, 0, 0],3.996,4
1024,4,0.82,0.4969,1251642,[1251642, 0, 0],3.996,5
1024,4,0.8,0.4737,1251642,[1251642, 0, 0],3.996,6
1024,4,0.81,0.4919,1251642,[1251642, 0, 0],3.996,7
1024,4,0.8,0.4739,1251642,[1251642, 0, 0],3.996,8
1024,4,0.83,0.5046,1251642,[1251642, 0, 0],3.996,9
1024,4,0.83,0.5007,1251642,[1251642, 0, 0],3.996,10
2048,4,0.63,0.2975,2086070,[2086070, 0, 0],3.996,1
2048,4,0.81,0.4797,2086070,[2086070, 0, 0],3.996,2
2048,4,0.82,0.4994,2086070,[2086070, 0, 0],3.996,3
2048,4,0.83,0.502,2086070,[2086070, 0, 0],3.996,4
2048,4,0.82,0.4997,2086070,[2086070, 0, 0],3.996,5
2048,4,0.83,0.4984,2086070,[2086070, 0, 0],3.996,6
2048,4,0.8,0.4761,2086070,[2086070, 0, 0],3.996,7
2048,4,0.82,0.4984,2086070,[2086070, 0, 0],3.996,8
2048,4,0.82,0.4951,2086070,[2086070, 0, 0],3.996,9
2048,4,0.83,0.5028,2086070,[2086070, 0, 0],3.996,10
4096,4,0.83,0.5023,3754926,[3754926, 0, 0],3.996,1
4096,4,0.63,0.2899,3754926,[3754926, 0, 0],3.996,2
4096,4,0.62,0.2961,3754926,[3754926, 0, 0],3.996,3
4096,4,0.83,0.5041,3754926,[3754926, 0, 0],3.996,4
4096,4,0.82,0.4941,3754926,[3754926, 0, 0],3.996,5
4096,4,0.61,0.2792,3754926,[3754926, 0, 0],3.996,6
4096,4,0.62,0.2928,3754926,[3754926, 0, 0],3.996,7
4096,4,0.82,0.4983,3754926,[3754926, 0, 0],3.996,8
4096,4,0.82,0.4977,3754926,[3754926, 0, 0],3.996,9
4096,4,0.82,0.4981,3754926,[3754926, 0, 0],3.996,10
8192,4,0.8,0.4764,7092638,[7092638, 0, 0],3.996,1
8192,4,0.83,0.5019,7092638,[7092638, 0, 0],3.996,2
8192,4,0.82,0.4966,7092638,[7092638, 0, 0],3.996,3
8192,4,0.62,0.2982,7092638,[7092638, 0, 0],3.996,4
8192,4,0.82,0.4959,7092638,[7092638, 0, 0],3.996,5
8192,4,0.61,0.2798,7092638,[7092638, 0, 0],3.996,6
8192,4,0.83,0.5007,7092638,[7092638, 0, 0],3.996,7
8192,4,0.82,0.4937,7092638,[7092638, 0, 0],3.996,8
8192,4,0.83,0.5022,7092638,[7092638, 0, 0],3.996,9
8192,4,0.83,0.4992,7092638,[7092638, 0, 0],3.996,10
16384,4,0.62,0.2913,13768062,[13768062, 0, 0],3.996,1
16384,4,0.83,0.5009,13768062,[13768062, 0, 0],3.996,2
16384,4,0.83,0.4994,13768062,[13768062, 0, 0],3.996,3
16384,4,0.83,0.5004,13768062,[13768062, 0, 0],3.996,4
16384,4,0.82,0.4962,13768062,[13768062, 0, 0],3.996,5
16384,4,0.82,0.5007,13768062,[13768062, 0, 0],3.996,6
16384,4,0.82,0.4932,13768062,[13768062, 0, 0],3.996,7
16384,4,0.82,0.4946,13768062,[13768062, 0, 0],3.996,8
16384,4,0.83,0.4995,13768062,[13768062, 0, 0],3.996,9
16384,4,0.84,0.5115,13768062,[13768062, 0, 0],3.996,10
32768,4,0.81,0.4792,27536124,[27536124, 0, 0],3.996,1
32768,4,0.82,0.4983,27536124,[27536124, 0, 0],3.996,2
32768,4,0.82,0.4943,27536124,[27536124, 0, 0],3.996,3
32768,4,0.83,0.5032,27536124,[27536124, 0, 0],3.996,4
32768,4,0.81,0.4765,27536124,[27536124, 0, 0],3.996,5
32768,4,0.62,0.2921,27536124,[27536124, 0, 0],3.996,6
32768,4,0.82,0.4982,27536124,[27536124, 0, 0],3.996,7
32768,4,0.82,0.4944,27536124,[27536124, 0, 0],3.996,8
32768,4,0.8,0.479,27536124,[27536124, 0, 0],3.996,9
32768,4,0.83,0.4978,27536124,[27536124, 0, 0],3.996,10
65536,4,0.83,0.4995,55072248,[55072248, 0, 0],3.996,1
65536,4,0.82,0.4947,55072248,[55072248, 0, 0],3.996,2
65536,4,0.8,0.4741,55072248,[55072248, 0, 0],3.996,3
65536,4,0.82,0.495,55072248,[55072248, 0, 0],3.996,4
65536,4,0.83,0.5059,55072248,[55072248, 0, 0],3.996,5
65536,4,0.63,0.3038,55072248,[55072248, 0, 0],3.996,6
65536,4,0.82,0.4974,55072248,[55072248, 0, 0],3.996,7
65536,4,0.78,0.4563,55072248,[55072248, 0, 0],3.996,8
65536,4,0.82,0.4964,55072248,[55072248, 0, 0],3.996,9
65536,4,0.82,0.4958,55072248,[55072248, 0, 0],3.996,10
131072,4,0.83,0.4993,109727282,[109727282, 0, 0],3.996,1
131072,4,0.8,0.4764,109727282,[109727282, 0, 0],3.996,2
