all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.53,0.1904,730470,[410550, 0, 0, 319920],3.996,1
1024,4,0.79,0.4511,730470,[410550, 0, 0, 319920],3.996,2
1024,4,0.8,0.4587,730470,[410550, 0, 0, 319920],3.996,3
1024,4,0.79,0.4554,730470,[410550, 0, 0, 319920],3.996,4
1024,4,0.79,0.4564,730470,[410550, 0, 0, 319920],3.996,5
1024,4,0.58,0.2411,730470,[410550, 0, 0, 319920],3.996,6
1024,4,0.58,0.2389,730470,[410550, 0, 0, 319920],3.996,7
1024,4,0.79,0.4539,730470,[410550, 0, 0, 319920],3.996,8
1024,4,0.79,0.4547,730470,[410550, 0, 0, 319920],3.996,9
1024,4,0.8,0.4562,730470,[410550, 0, 0, 319920],3.996,10
2048,4,0.8,0.4571,1189430,[639030, 0, 0, 550400],3.996,1
2048,4,0.79,0.4552,1189430,[639030, 0, 0, 550400],3.996,2
2048,4,0.79,0.4525,1189430,[639030, 0, 0, 550400],3.996,3
2048,4,0.77,0.4329,1189430,[639030, 0, 0, 550400],3.996,4
2048,4,0.8,0.4566,1189430,[639030, 0, 0, 550400],3.996,5
2048,4,0.8,0.4579,1189430,[639030, 0, 0, 550400],3.996,6
2048,4,0.78,0.4477,1189430,[639030, 0, 0, 550400],3.996,7
2048,4,0.81,0.4595,1189430,[639030, 0, 0, 550400],3.996,8
2048,4,0.77,0.4375,1189430,[639030, 0, 0, 550400],3.996,9
2048,4,0.77,0.4341,1189430,[639030, 0, 0, 550400],3.996,10
4096,4,0.79,0.4539,2178801,[1211301, 0, 0, 967500],3.996,1
4096,4,0.79,0.4526,2178801,[1211301, 0, 0, 967500],3.996,2
4096,4,0.8,0.4607,2178801,[1211301, 0, 0, 967500],3.996,3
4096,4,0.8,0.457,2178801,[1211301, 0, 0, 967500],3.996,4
4096,4,0.8,0.4589,2178801,[1211301, 0, 0, 967500],3.996,5
4096,4,0.79,0.4546,2178801,[1211301, 0, 0, 967500],3.996,6
4096,4,0.79,0.454,2178801,[1211301, 0, 0, 967500],3.996,7
4096,4,0.79,0.4547,2178801,[1211301, 0, 0, 967500],3.996,8
4096,4,0.8,0.4598,2178801,[1211301, 0, 0, 967500],3.996,9
4096,4,0.79,0.4566,2178801,[1211301, 0, 0, 967500],3.996,10
