request_id,strategy,time_slot,emission,error
0,Medium,0,67854,4
1,Medium,0,67854,4
2,Medium,0,67854,4
3,Medium,0,67854,4
4,Medium,0,67854,4
5,Low,0,11309,9
6,Medium,0,67854,4
7,Medium,0,67854,4
8,Medium,0,67854,4
9,Low,0,11309,9
10,Low,0,11309,9
11,Low,0,11309,9
12,Medium,0,67854,4
13,Medium,0,67854,4
14,Medium,0,67854,4
15,Medium,0,67854,4
16,Low,0,11309,9
17,Low,0,11309,9
18,Medium,0,67854,4
19,Medium,0,67854,4
20,Medium,0,67854,4
21,Medium,0,67854,4
22,Medium,0,67854,4
23,Medium,0,67854,4
24,Medium,0,67854,4
25,Medium,0,67854,4
26,Medium,0,67854,4
27,Medium,0,67854,4
28,Medium,0,67854,4
29,Medium,0,67854,4
30,High,0,113090,0
31,Medium,0,67854,4
32,Medium,0,67854,4
33,Medium,0,67854,4
34,Medium,0,67854,4
35,Medium,0,67854,4
36,Medium,0,67854,4
37,Medium,0,67854,4
38,Medium,0,67854,4
39,Medium,0,67854,4
40,Medium,0,67854,4
41,Medium,0,67854,4
42,Medium,0,67854,4
43,Medium,0,67854,4
44,Medium,0,67854,4
45,Medium,0,67854,4
46,Medium,0,67854,4
47,Medium,0,67854,4
48,Medium,0,67854,4
49,Medium,0,67854,4
50,Medium,0,67854,4
51,Medium,0,67854,4
52,Medium,0,67854,4
53,Medium,0,67854,4
54,Medium,0,67854,4
55,Medium,0,67854,4
56,Medium,0,67854,4
57,Medium,0,67854,4
58,Medium,0,67854,4
59,Medium,0,67854,4
60,Medium,0,67854,4
61,Medium,0,67854,4
62,Medium,0,67854,4
63,Medium,0,67854,4
64,Medium,0,67854,4
65,Medium,0,67854,4
66,Medium,0,67854,4
67,Medium,0,67854,4
68,Medium,0,67854,4
69,Medium,0,67854,4
70,Medium,0,67854,4
71,Medium,0,67854,4
72,Medium,0,67854,4
73,Medium,0,67854,4
74,Medium,0,67854,4
75,Medium,0,67854,4
76,Medium,0,67854,4
77,Medium,0,67854,4
78,Medium,0,67854,4
79,Medium,0,67854,4
80,Medium,0,67854,4
81,Medium,0,67854,4
82,Medium,0,67854,4
83,Medium,0,67854,4
84,Medium,0,67854,4
85,Medium,0,67854,4
86,Medium,0,67854,4
87,Medium,0,67854,4
88,Medium,0,67854,4
89,Medium,0,67854,4
90,Medium,0,67854,4
