all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,2.46,1.9851,322500,[322500, 0, 0],5.0,1
1024,4,2.45,1.9745,322500,[322500, 0, 0],5.0,2
1024,4,2.45,1.9797,322500,[322500, 0, 0],5.0,3
1024,4,2.46,1.9804,322500,[322500, 0, 0],5.0,4
1024,4,2.46,1.9791,322500,[322500, 0, 0],5.0,5
1024,4,2.46,1.9813,322500,[322500, 0, 0],5.0,6
1024,4,2.45,1.9732,322500,[322500, 0, 0],5.0,7
1024,4,2.46,1.9787,322500,[322500, 0, 0],5.0,8
1024,4,2.45,1.9715,322500,[322500, 0, 0],5.0,9
1024,4,2.46,1.9799,322500,[322500, 0, 0],5.0,10
2048,4,2.46,1.9775,537500,[537500, 0, 0],5.0,1
2048,4,2.44,1.9741,537500,[537500, 0, 0],5.0,2
2048,4,2.46,1.9758,537500,[537500, 0, 0],5.0,3
2048,4,2.46,1.9799,537500,[537500, 0, 0],5.0,4
2048,4,2.45,1.9763,537500,[537500, 0, 0],5.0,5
2048,4,2.46,1.9783,537500,[537500, 0, 0],5.0,6
2048,4,2.46,1.9787,537500,[537500, 0, 0],5.0,7
2048,4,2.46,1.9773,537500,[537500, 0, 0],5.0,8
2048,4,2.46,1.9797,537500,[537500, 0, 0],5.0,9
2048,4,2.46,1.978,537500,[537500, 0, 0],5.0,10
4096,4,2.45,1.9775,967500,[967500, 0, 0],5.0,1
4096,4,2.45,1.9767,967500,[967500, 0, 0],5.0,2
4096,4,2.45,1.9802,967500,[967500, 0, 0],5.0,3
4096,4,2.46,1.9872,967500,[967500, 0, 0],5.0,4
4096,4,2.45,1.9756,967500,[967500, 0, 0],5.0,5
4096,4,2.45,1.9733,967500,[967500, 0, 0],5.0,6
4096,4,2.45,1.9719,967500,[967500, 0, 0],5.0,7
4096,4,2.45,1.9766,967500,[967500, 0, 0],5.0,8
4096,4,2.46,1.9865,967500,[967500, 0, 0],5.0,9
4096,4,2.46,1.9769,967500,[967500, 0, 0],5.0,10
8192,4,2.46,1.9817,1827500,[1827500, 0, 0],5.0,1
8192,4,2.46,1.9806,1827500,[1827500, 0, 0],5.0,2
8192,4,2.45,1.9744,1827500,[1827500, 0, 0],5.0,3
8192,4,2.47,1.9838,1827500,[1827500, 0, 0],5.0,4
8192,4,2.45,1.9752,1827500,[1827500, 0, 0],5.0,5
8192,4,2.45,1.9728,1827500,[1827500, 0, 0],5.0,6
8192,4,2.46,1.9815,1827500,[1827500, 0, 0],5.0,7
8192,4,2.46,1.9855,1827500,[1827500, 0, 0],5.0,8
8192,4,2.47,1.9884,1827500,[1827500, 0, 0],5.0,9
8192,4,2.45,1.9765,1827500,[1827500, 0, 0],5.0,10
16384,4,2.45,1.9698,3547500,[3547500, 0, 0],5.0,1
16384,4,2.45,1.9748,3547500,[3547500, 0, 0],5.0,2
16384,4,2.45,1.9732,3547500,[3547500, 0, 0],5.0,3
16384,4,2.45,1.9767,3547500,[3547500, 0, 0],5.0,4
16384,4,2.45,1.9763,3547500,[3547500, 0, 0],5.0,5
16384,4,2.46,1.9741,3547500,[3547500, 0, 0],5.0,6
16384,4,2.45,1.9802,3547500,[3547500, 0, 0],5.0,7
16384,4,2.45,1.9751,3547500,[3547500, 0, 0],5.0,8
16384,4,2.45,1.9809,3547500,[3547500, 0, 0],5.0,9
16384,4,2.45,1.9751,3547500,[3547500, 0, 0],5.0,10
32768,4,2.45,1.9715,7095000,[7095000, 0, 0],5.0,1
32768,4,2.45,1.9788,7095000,[7095000, 0, 0],5.0,2
32768,4,2.45,1.9786,7095000,[7095000, 0, 0],5.0,3
32768,4,2.46,1.9823,7095000,[7095000, 0, 0],5.0,4
32768,4,2.44,1.9699,7095000,[7095000, 0, 0],5.0,5
32768,4,2.46,1.9848,7095000,[7095000, 0, 0],5.0,6
32768,4,2.45,1.9791,7095000,[7095000, 0, 0],5.0,7
32768,4,2.45,1.9742,7095000,[7095000, 0, 0],5.0,8
32768,4,2.45,1.9749,7095000,[7095000, 0, 0],5.0,9
32768,4,2.45,1.9778,7095000,[7095000, 0, 0],5.0,10
65536,4,2.45,1.9749,14190000,[14190000, 0, 0],5.0,1
65536,4,2.46,1.9757,14190000,[14190000, 0, 0],5.0,2
65536,4,2.45,1.9749,14190000,[14190000, 0, 0],5.0,3
65536,4,2.45,1.9767,14190000,[14190000, 0, 0],5.0,4
65536,4,2.44,1.973,14190000,[14190000, 0, 0],5.0,5
65536,4,2.44,1.9723,14190000,[14190000, 0, 0],5.0,6
65536,4,2.45,1.9696,14190000,[14190000, 0, 0],5.0,7
65536,4,2.44,1.9708,14190000,[14190000, 0, 0],5.0,8
65536,4,2.45,1.9702,14190000,[14190000, 0, 0],5.0,9
65536,4,2.45,1.978,14190000,[14190000, 0, 0],5.0,10
131072,4,2.45,1.9709,28272500,[28272500, 0, 0],5.0,1
131072,4,2.45,1.9768,28272500,[28272500, 0, 0],5.0,2
131072,4,2.44,1.9737,28272500,[28272500, 0, 0],5.0,3
131072,4,2.45,1.9779,28272500,[28272500, 0, 0],5.0,4
131072,4,2.45,1.9727,28272500,[28272500, 0, 0],5.0,5
131072,4,2.44,1.9708,28272500,[28272500, 0, 0],5.0,6
131072,4,2.45,1.9731,28272500,[28272500, 0, 0],5.0,7
131072,4,2.45,1.9708,28272500,[28272500, 0, 0],5.0,8
131072,4,2.46,1.9836,28272500,[28272500, 0, 0],5.0,9
131072,4,2.46,1.9746,28272500,[28272500, 0, 0],5.0,10
