all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0049860477447509766,High,1100800,[1100800],0.0,1
1024,0.0049860477447509766,High,1100800,[1100800],0.0,1
1024,0.0049860477447509766,High,1100800,[1100800],0.0,1
1024,0.006249427795410156,Medium,528384,[528384],4.0,1
1024,0.006030559539794922,Low,44032,[44032],7.0,1
1024,0.006030559539794922,Low,44032,[44032],7.0,1
1024,0.004895448684692383,High,1100800,[1100800],0.0,2
1024,0.004895448684692383,High,1100800,[1100800],0.0,2
1024,0.004895448684692383,High,1100800,[1100800],0.0,2
1024,0.006117820739746094,Medium,528384,[528384],4.0,2
1024,0.00613856315612793,Low,44032,[44032],7.0,2
1024,0.00613856315612793,Low,44032,[44032],7.0,2
1024,0.004923105239868164,High,1100800,[1100800],0.0,3
1024,0.004923105239868164,High,1100800,[1100800],0.0,3
1024,0.004923105239868164,High,1100800,[1100800],0.0,3
1024,0.005872964859008789,Medium,528384,[528384],4.0,3
1024,0.005849123001098633,Low,44032,[44032],7.0,3
1024,0.004923105239868164,High,1100800,[1100800],0.0,3
1024,0.0048830509185791016,High,1100800,[1100800],0.0,4
1024,0.0048830509185791016,High,1100800,[1100800],0.0,4
1024,0.0048830509185791016,High,1100800,[1100800],0.0,4
1024,0.0060808658599853516,Medium,528384,[528384],4.0,4
1024,0.005995988845825195,Low,44032,[44032],7.0,4
1024,0.0060808658599853516,Medium,528384,[528384],4.0,4
1024,0.004895448684692383,High,1100800,[1100800],0.0,5
1024,0.004895448684692383,High,1100800,[1100800],0.0,5
1024,0.004895448684692383,High,1100800,[1100800],0.0,5
1024,0.006261110305786133,Medium,528384,[528384],4.0,5
1024,0.006302356719970703,Low,44032,[44032],7.0,5
1024,0.006302356719970703,Low,44032,[44032],7.0,5
1024,0.004827737808227539,High,1100800,[1100800],0.0,6
1024,0.004827737808227539,High,1100800,[1100800],0.0,6
1024,0.004827737808227539,High,1100800,[1100800],0.0,6
1024,0.0062103271484375,Medium,528384,[528384],4.0,6
1024,0.0060575008392333984,Low,44032,[44032],7.0,6
1024,0.0060575008392333984,Low,44032,[44032],7.0,6
1024,0.004906892776489258,High,1100800,[1100800],0.0,7
1024,0.004906892776489258,High,1100800,[1100800],0.0,7
1024,0.004906892776489258,High,1100800,[1100800],0.0,7
1024,0.0062563419342041016,Medium,528384,[528384],4.0,7
1024,0.005896091461181641,Low,44032,[44032],7.0,7
1024,0.0062563419342041016,Medium,528384,[528384],4.0,7
1024,0.00487208366394043,High,1100800,[1100800],0.0,8
1024,0.00487208366394043,High,1100800,[1100800],0.0,8
1024,0.00487208366394043,High,1100800,[1100800],0.0,8
1024,0.006191253662109375,Medium,528384,[528384],4.0,8
1024,0.006189584732055664,Low,44032,[44032],7.0,8
1024,0.006191253662109375,Medium,528384,[528384],4.0,8
1024,0.004914283752441406,High,1100800,[1100800],0.0,9
1024,0.004914283752441406,High,1100800,[1100800],0.0,9
1024,0.004914283752441406,High,1100800,[1100800],0.0,9
1024,0.005835533142089844,Medium,528384,[528384],4.0,9
1024,0.005993366241455078,Low,44032,[44032],7.0,9
1024,0.005993366241455078,Low,44032,[44032],7.0,9
1024,0.004899024963378906,High,1100800,[1100800],0.0,10
1024,0.004899024963378906,High,1100800,[1100800],0.0,10
1024,0.004899024963378906,High,1100800,[1100800],0.0,10
1024,0.005941867828369141,Medium,528384,[528384],4.0,10
1024,0.005063056945800781,Low,44032,[44032],7.0,10
1024,0.005941867828369141,Medium,528384,[528384],4.0,10
2048,0.006803989410400391,High,2201600,[2201600],0.0,1
2048,0.006803989410400391,High,2201600,[2201600],0.0,1
2048,0.006803989410400391,High,2201600,[2201600],0.0,1
2048,0.008047819137573242,Medium,1056768,[1056768],4.0,1
2048,0.008269309997558594,Low,88064,[88064],7.0,1
2048,0.006803989410400391,High,2201600,[2201600],0.0,1
2048,0.0067005157470703125,High,2201600,[2201600],0.0,2
2048,0.0067005157470703125,High,2201600,[2201600],0.0,2
2048,0.0067005157470703125,High,2201600,[2201600],0.0,2
2048,0.00806736946105957,Medium,1056768,[1056768],4.0,2
2048,0.008139371871948242,Low,88064,[88064],7.0,2
2048,0.00806736946105957,Medium,1056768,[1056768],4.0,2
2048,0.006690025329589844,High,2201600,[2201600],0.0,3
2048,0.006690025329589844,High,2201600,[2201600],0.0,3
2048,0.006690025329589844,High,2201600,[2201600],0.0,3
2048,0.007839441299438477,Medium,1056768,[1056768],4.0,3
2048,0.008033275604248047,Low,88064,[88064],7.0,3
2048,0.008033275604248047,Low,88064,[88064],7.0,3
2048,0.006891727447509766,High,2201600,[2201600],0.0,4
2048,0.006891727447509766,High,2201600,[2201600],0.0,4
2048,0.006891727447509766,High,2201600,[2201600],0.0,4
2048,0.008311986923217773,Medium,1056768,[1056768],4.0,4
2048,0.008186817169189453,Low,88064,[88064],7.0,4
2048,0.008186817169189453,Low,88064,[88064],7.0,4
2048,0.006734371185302734,High,2201600,[2201600],0.0,5
2048,0.006734371185302734,High,2201600,[2201600],0.0,5
2048,0.006734371185302734,High,2201600,[2201600],0.0,5
2048,0.008032798767089844,Medium,1056768,[1056768],4.0,5
2048,0.008184194564819336,Low,88064,[88064],7.0,5
2048,0.008184194564819336,Low,88064,[88064],7.0,5
2048,0.0067865848541259766,High,2201600,[2201600],0.0,6
2048,0.0067865848541259766,High,2201600,[2201600],0.0,6
2048,0.0067865848541259766,High,2201600,[2201600],0.0,6
2048,0.008057355880737305,Medium,1056768,[1056768],4.0,6
2048,0.008222341537475586,Low,88064,[88064],7.0,6
2048,0.008057355880737305,Medium,1056768,[1056768],4.0,6
2048,0.006834983825683594,High,2201600,[2201600],0.0,7
2048,0.006834983825683594,High,2201600,[2201600],0.0,7
2048,0.006834983825683594,High,2201600,[2201600],0.0,7
2048,0.008047819137573242,Medium,1056768,[1056768],4.0,7
2048,0.008040428161621094,Low,88064,[88064],7.0,7
2048,0.008047819137573242,Medium,1056768,[1056768],4.0,7
2048,0.006687641143798828,High,2201600,[2201600],0.0,8
2048,0.006687641143798828,High,2201600,[2201600],0.0,8
2048,0.006687641143798828,High,2201600,[2201600],0.0,8
2048,0.008047819137573242,Medium,1056768,[1056768],4.0,8
2048,0.008135557174682617,Low,88064,[88064],7.0,8
2048,0.008047819137573242,Medium,1056768,[1056768],4.0,8
2048,0.006744384765625,High,2201600,[2201600],0.0,9
2048,0.006744384765625,High,2201600,[2201600],0.0,9
2048,0.006744384765625,High,2201600,[2201600],0.0,9
2048,0.008109569549560547,Medium,1056768,[1056768],4.0,9
2048,0.008026123046875,Low,88064,[88064],7.0,9
2048,0.008026123046875,Low,88064,[88064],7.0,9
2048,0.00671076774597168,High,2201600,[2201600],0.0,10
2048,0.00671076774597168,High,2201600,[2201600],0.0,10
2048,0.00671076774597168,High,2201600,[2201600],0.0,10
2048,0.008086681365966797,Medium,1056768,[1056768],4.0,10
2048,0.008032560348510742,Low,88064,[88064],7.0,10
2048,0.00671076774597168,High,2201600,[2201600],0.0,10
4096,0.008477449417114258,High,4403200,[4403200],0.0,1
4096,0.008477449417114258,High,4403200,[4403200],0.0,1
4096,0.008477449417114258,High,4403200,[4403200],0.0,1
4096,0.012532949447631836,Medium,2113536,[2113536],4.0,1
4096,0.012451171875,Low,176128,[176128],7.0,1
4096,0.012451171875,Low,176128,[176128],7.0,1
4096,0.008513689041137695,High,4403200,[4403200],0.0,2
4096,0.008513689041137695,High,4403200,[4403200],0.0,2
4096,0.008513689041137695,High,4403200,[4403200],0.0,2
4096,0.01254415512084961,Medium,2113536,[2113536],4.0,2
4096,0.012195348739624023,Low,176128,[176128],7.0,2
4096,0.008513689041137695,High,4403200,[4403200],0.0,2
4096,0.00861215591430664,High,4403200,[4403200],0.0,3
4096,0.00861215591430664,High,4403200,[4403200],0.0,3
4096,0.00861215591430664,High,4403200,[4403200],0.0,3
4096,0.012527227401733398,Medium,2113536,[2113536],4.0,3
4096,0.01359105110168457,Low,176128,[176128],7.0,3
4096,0.01359105110168457,Low,176128,[176128],7.0,3
4096,0.008512735366821289,High,4403200,[4403200],0.0,4
4096,0.008512735366821289,High,4403200,[4403200],0.0,4
4096,0.008512735366821289,High,4403200,[4403200],0.0,4
4096,0.012495279312133789,Medium,2113536,[2113536],4.0,4
4096,0.012320756912231445,Low,176128,[176128],7.0,4
4096,0.012320756912231445,Low,176128,[176128],7.0,4
4096,0.00838923454284668,High,4403200,[4403200],0.0,5
4096,0.00838923454284668,High,4403200,[4403200],0.0,5
4096,0.00838923454284668,High,4403200,[4403200],0.0,5
4096,0.012488603591918945,Medium,2113536,[2113536],4.0,5
4096,0.012603044509887695,Low,176128,[176128],7.0,5
4096,0.00838923454284668,High,4403200,[4403200],0.0,5
4096,0.008372068405151367,High,4403200,[4403200],0.0,6
4096,0.008372068405151367,High,4403200,[4403200],0.0,6
4096,0.008372068405151367,High,4403200,[4403200],0.0,6
4096,0.012506484985351562,Medium,2113536,[2113536],4.0,6
4096,0.012364625930786133,Low,176128,[176128],7.0,6
4096,0.012364625930786133,Low,176128,[176128],7.0,6
4096,0.008511066436767578,High,4403200,[4403200],0.0,7
4096,0.008511066436767578,High,4403200,[4403200],0.0,7
4096,0.008511066436767578,High,4403200,[4403200],0.0,7
4096,0.012717723846435547,Medium,2113536,[2113536],4.0,7
4096,0.012532711029052734,Low,176128,[176128],7.0,7
4096,0.008511066436767578,High,4403200,[4403200],0.0,7
4096,0.00835871696472168,High,4403200,[4403200],0.0,8
4096,0.00835871696472168,High,4403200,[4403200],0.0,8
4096,0.00835871696472168,High,4403200,[4403200],0.0,8
4096,0.012442588806152344,Medium,2113536,[2113536],4.0,8
4096,0.012358665466308594,Low,176128,[176128],7.0,8
4096,0.00835871696472168,High,4403200,[4403200],0.0,8
4096,0.008539199829101562,High,4403200,[4403200],0.0,9
4096,0.008539199829101562,High,4403200,[4403200],0.0,9
4096,0.008539199829101562,High,4403200,[4403200],0.0,9
4096,0.012538433074951172,Medium,2113536,[2113536],4.0,9
4096,0.012255668640136719,Low,176128,[176128],7.0,9
4096,0.008539199829101562,High,4403200,[4403200],0.0,9
4096,0.008519887924194336,High,4403200,[4403200],0.0,10
4096,0.008519887924194336,High,4403200,[4403200],0.0,10
4096,0.008519887924194336,High,4403200,[4403200],0.0,10
4096,0.012550830841064453,Medium,2113536,[2113536],4.0,10
4096,0.012559175491333008,Low,176128,[176128],7.0,10
4096,0.012550830841064453,Medium,2113536,[2113536],4.0,10
8192,0.013359546661376953,High,8806400,[8806400],0.0,1
8192,0.013359546661376953,High,8806400,[8806400],0.0,1
8192,0.013359546661376953,High,8806400,[8806400],0.0,1
8192,0.021369218826293945,Medium,4227072,[4227072],4.0,1
8192,0.021062612533569336,Low,352256,[352256],7.0,1
8192,0.021369218826293945,Medium,4227072,[4227072],4.0,1
8192,0.013522148132324219,High,8806400,[8806400],0.0,2
8192,0.013522148132324219,High,8806400,[8806400],0.0,2
8192,0.013522148132324219,High,8806400,[8806400],0.0,2
8192,0.021158695220947266,Medium,4227072,[4227072],4.0,2
