all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,2.49,1.9834,322500,[322500, 0, 0, 0],5.0,1
1024,4,2.48,1.9833,322500,[322500, 0, 0, 0],5.0,2
1024,4,2.48,1.9868,322500,[322500, 0, 0, 0],5.0,3
1024,4,2.48,1.9816,322500,[322500, 0, 0, 0],5.0,4
1024,4,2.48,1.9855,322500,[322500, 0, 0, 0],5.0,5
1024,4,2.48,1.9872,322500,[322500, 0, 0, 0],5.0,6
1024,4,2.49,1.992,322500,[322500, 0, 0, 0],5.0,7
1024,4,2.48,1.9838,322500,[322500, 0, 0, 0],5.0,8
1024,4,2.49,1.9854,322500,[322500, 0, 0, 0],5.0,9
1024,4,2.48,1.985,322500,[322500, 0, 0, 0],5.0,10
2048,4,2.48,1.9849,537500,[537500, 0, 0, 0],5.0,1
2048,4,2.5,1.9935,537500,[537500, 0, 0, 0],5.0,2
2048,4,2.48,1.9859,537500,[537500, 0, 0, 0],5.0,3
2048,4,2.48,1.9814,537500,[537500, 0, 0, 0],5.0,4
2048,4,2.5,1.9976,537500,[537500, 0, 0, 0],5.0,5
2048,4,2.49,1.9865,537500,[537500, 0, 0, 0],5.0,6
2048,4,2.48,1.9798,537500,[537500, 0, 0, 0],5.0,7
2048,4,2.49,1.9884,537500,[537500, 0, 0, 0],5.0,8
2048,4,2.5,1.9946,537500,[537500, 0, 0, 0],5.0,9
2048,4,2.48,1.9865,537500,[537500, 0, 0, 0],5.0,10
4096,4,2.48,1.983,967500,[967500, 0, 0, 0],5.0,1
4096,4,2.49,1.9849,967500,[967500, 0, 0, 0],5.0,2
4096,4,2.48,1.9847,967500,[967500, 0, 0, 0],5.0,3
4096,4,2.49,1.9867,967500,[967500, 0, 0, 0],5.0,4
4096,4,2.48,1.9851,967500,[967500, 0, 0, 0],5.0,5
4096,4,2.48,1.9856,967500,[967500, 0, 0, 0],5.0,6
4096,4,2.48,1.9846,967500,[967500, 0, 0, 0],5.0,7
4096,4,2.48,1.9874,967500,[967500, 0, 0, 0],5.0,8
4096,4,2.49,1.9886,967500,[967500, 0, 0, 0],5.0,9
4096,4,2.48,1.9811,967500,[967500, 0, 0, 0],5.0,10
8192,4,2.49,1.9889,1827500,[1827500, 0, 0, 0],5.0,1
8192,4,2.48,1.9853,1827500,[1827500, 0, 0, 0],5.0,2
8192,4,2.49,1.9842,1827500,[1827500, 0, 0, 0],5.0,3
8192,4,2.5,1.9877,1827500,[1827500, 0, 0, 0],5.0,4
8192,4,2.48,1.9841,1827500,[1827500, 0, 0, 0],5.0,5
8192,4,2.49,1.9918,1827500,[1827500, 0, 0, 0],5.0,6
8192,4,2.48,1.9892,1827500,[1827500, 0, 0, 0],5.0,7
8192,4,2.49,1.9867,1827500,[1827500, 0, 0, 0],5.0,8
8192,4,2.49,1.9935,1827500,[1827500, 0, 0, 0],5.0,9
8192,4,2.49,1.9886,1827500,[1827500, 0, 0, 0],5.0,10
16384,4,2.49,1.9857,3547500,[3547500, 0, 0, 0],5.0,1
16384,4,2.48,1.9799,3547500,[3547500, 0, 0, 0],5.0,2
16384,4,2.49,1.9872,3547500,[3547500, 0, 0, 0],5.0,3
16384,4,2.49,1.9857,3547500,[3547500, 0, 0, 0],5.0,4
16384,4,2.49,1.986,3547500,[3547500, 0, 0, 0],5.0,5
16384,4,2.49,1.9899,3547500,[3547500, 0, 0, 0],5.0,6
16384,4,2.48,1.985,3547500,[3547500, 0, 0, 0],5.0,7
16384,4,2.48,1.987,3547500,[3547500, 0, 0, 0],5.0,8
16384,4,2.5,1.9919,3547500,[3547500, 0, 0, 0],5.0,9
16384,4,2.48,1.9863,3547500,[3547500, 0, 0, 0],5.0,10
32768,4,2.5,2.0086,7095000,[7095000, 0, 0, 0],5.0,1
32768,4,2.47,1.9798,7095000,[7095000, 0, 0, 0],5.0,2
32768,4,2.49,1.9914,7095000,[7095000, 0, 0, 0],5.0,3
32768,4,2.48,1.9848,7095000,[7095000, 0, 0, 0],5.0,4
32768,4,2.48,1.9795,7095000,[7095000, 0, 0, 0],5.0,5
32768,4,2.5,1.9971,7095000,[7095000, 0, 0, 0],5.0,6
32768,4,2.49,1.9923,7095000,[7095000, 0, 0, 0],5.0,7
32768,4,2.49,1.9843,7095000,[7095000, 0, 0, 0],5.0,8
32768,4,2.48,1.9851,7095000,[7095000, 0, 0, 0],5.0,9
32768,4,2.5,1.9957,7095000,[7095000, 0, 0, 0],5.0,10
65536,4,2.48,1.986,14190000,[14190000, 0, 0, 0],5.0,1
65536,4,2.5,1.9945,14190000,[14190000, 0, 0, 0],5.0,2
65536,4,2.48,1.986,14190000,[14190000, 0, 0, 0],5.0,3
65536,4,2.48,1.9849,14190000,[14190000, 0, 0, 0],5.0,4
65536,4,2.48,1.9853,14190000,[14190000, 0, 0, 0],5.0,5
65536,4,2.49,1.9869,14190000,[14190000, 0, 0, 0],5.0,6
65536,4,2.49,1.9888,14190000,[14190000, 0, 0, 0],5.0,7
65536,4,2.5,1.9954,14190000,[14190000, 0, 0, 0],5.0,8
65536,4,2.48,1.9906,14190000,[14190000, 0, 0, 0],5.0,9
65536,4,2.49,1.983,14190000,[14190000, 0, 0, 0],5.0,10
131072,4,2.5,1.9957,28272500,[28272500, 0, 0, 0],5.0,1
131072,4,2.48,1.9864,28272500,[28272500, 0, 0, 0],5.0,2
131072,4,2.49,1.9893,28272500,[28272500, 0, 0, 0],5.0,3
131072,4,2.49,1.9854,28272500,[28272500, 0, 0, 0],5.0,4
131072,4,2.49,1.9888,28272500,[28272500, 0, 0, 0],5.0,5
131072,4,2.49,1.9885,28272500,[28272500, 0, 0, 0],5.0,6
131072,4,2.48,1.9922,28272500,[28272500, 0, 0, 0],5.0,7
131072,4,2.49,1.9929,28272500,[28272500, 0, 0, 0],5.0,8
131072,4,2.5,1.9934,28272500,[28272500, 0, 0, 0],5.0,9
131072,4,2.49,1.9861,28272500,[28272500, 0, 0, 0],5.0,10
