all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,2.37,1.9447,322500,[322500],5.0,1
1024,4,2.37,1.9486,322500,[322500],5.0,2
1024,4,2.38,1.9474,322500,[322500],5.0,3
1024,4,2.39,1.9601,322500,[322500],5.0,4
1024,4,2.38,1.9508,322500,[322500],5.0,5
1024,4,2.38,1.9513,322500,[322500],5.0,6
1024,4,2.39,1.9518,322500,[322500],5.0,7
1024,4,2.37,1.9448,322500,[322500],5.0,8
1024,4,2.39,1.9535,322500,[322500],5.0,9
1024,4,2.39,1.9588,322500,[322500],5.0,10
2048,4,2.39,1.9542,537500,[537500],5.0,1
2048,4,2.39,1.9561,537500,[537500],5.0,2
2048,4,2.38,1.9527,537500,[537500],5.0,3
2048,4,2.38,1.946,537500,[537500],5.0,4
2048,4,2.38,1.948,537500,[537500],5.0,5
2048,4,2.38,1.9521,537500,[537500],5.0,6
2048,4,2.37,1.944,537500,[537500],5.0,7
2048,4,2.39,1.9729,537500,[537500],5.0,8
2048,4,2.38,1.9509,537500,[537500],5.0,9
2048,4,2.39,1.9563,537500,[537500],5.0,10
4096,4,2.38,1.9488,967500,[967500],5.0,1
4096,4,2.39,1.9527,967500,[967500],5.0,2
4096,4,2.39,1.9532,967500,[967500],5.0,3
4096,4,2.38,1.9509,967500,[967500],5.0,4
4096,4,2.38,1.9528,967500,[967500],5.0,5
4096,4,2.37,1.9462,967500,[967500],5.0,6
4096,4,2.38,1.9448,967500,[967500],5.0,7
4096,4,2.38,1.9508,967500,[967500],5.0,8
4096,4,2.38,1.9449,967500,[967500],5.0,9
4096,4,2.38,1.9497,967500,[967500],5.0,10
8192,4,2.37,1.9447,1827500,[1827500],5.0,1
8192,4,2.39,1.956,1827500,[1827500],5.0,2
8192,4,2.38,1.9512,1827500,[1827500],5.0,3
8192,4,2.37,1.9453,1827500,[1827500],5.0,4
8192,4,2.38,1.949,1827500,[1827500],5.0,5
8192,4,2.37,1.9499,1827500,[1827500],5.0,6
8192,4,2.39,1.956,1827500,[1827500],5.0,7
8192,4,2.37,1.9479,1827500,[1827500],5.0,8
8192,4,2.38,1.9556,1827500,[1827500],5.0,9
8192,4,2.37,1.9474,1827500,[1827500],5.0,10
16384,4,2.38,1.9484,3547500,[3547500],5.0,1
16384,4,2.37,1.9517,3547500,[3547500],5.0,2
16384,4,2.39,1.9589,3547500,[3547500],5.0,3
16384,4,2.4,1.973,3547500,[3547500],5.0,4
16384,4,2.39,1.9586,3547500,[3547500],5.0,5
16384,4,2.38,1.9484,3547500,[3547500],5.0,6
16384,4,2.38,1.9479,3547500,[3547500],5.0,7
16384,4,2.38,1.9536,3547500,[3547500],5.0,8
16384,4,2.39,1.9601,3547500,[3547500],5.0,9
16384,4,2.38,1.9472,3547500,[3547500],5.0,10
32768,4,2.4,1.9635,7095000,[7095000],5.0,1
32768,4,2.38,1.9581,7095000,[7095000],5.0,2
32768,4,2.39,1.9531,7095000,[7095000],5.0,3
32768,4,2.37,1.9472,7095000,[7095000],5.0,4
32768,4,2.38,1.9495,7095000,[7095000],5.0,5
32768,4,2.38,1.9487,7095000,[7095000],5.0,6
32768,4,2.37,1.9466,7095000,[7095000],5.0,7
32768,4,2.38,1.9498,7095000,[7095000],5.0,8
32768,4,2.37,1.9511,7095000,[7095000],5.0,9
32768,4,2.37,1.951,7095000,[7095000],5.0,10
65536,4,2.38,1.9476,14190000,[14190000],5.0,1
65536,4,2.38,1.9478,14190000,[14190000],5.0,2
65536,4,2.38,1.9477,14190000,[14190000],5.0,3
65536,4,2.37,1.9504,14190000,[14190000],5.0,4
65536,4,2.38,1.9489,14190000,[14190000],5.0,5
65536,4,2.39,1.9584,14190000,[14190000],5.0,6
65536,4,2.38,1.9567,14190000,[14190000],5.0,7
65536,4,2.39,1.9538,14190000,[14190000],5.0,8
65536,4,2.38,1.9473,14190000,[14190000],5.0,9
65536,4,2.38,1.9549,14190000,[14190000],5.0,10
131072,4,2.38,1.9465,28272500,[28272500],5.0,1
131072,4,2.39,1.9542,28272500,[28272500],5.0,2
131072,4,2.38,1.9557,28272500,[28272500],5.0,3
131072,4,2.38,1.9492,28272500,[28272500],5.0,4
131072,4,2.38,1.9555,28272500,[28272500],5.0,5
131072,4,2.39,1.959,28272500,[28272500],5.0,6
131072,4,2.39,1.9594,28272500,[28272500],5.0,7
131072,4,2.37,1.9504,28272500,[28272500],5.0,8
131072,4,2.38,1.9489,28272500,[28272500],5.0,9
131072,4,2.39,1.9669,28272500,[28272500],5.0,10
