all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,2.52,1.999,322500,[322500, 0, 0, 0, 0],5.0,1
1024,4,2.52,1.9988,322500,[322500, 0, 0, 0, 0],5.0,2
1024,4,2.52,2.0,322500,[322500, 0, 0, 0, 0],5.0,3
1024,4,2.52,1.9968,322500,[322500, 0, 0, 0, 0],5.0,4
1024,4,2.52,1.9967,322500,[322500, 0, 0, 0, 0],5.0,5
1024,4,2.53,2.0093,322500,[322500, 0, 0, 0, 0],5.0,6
1024,4,2.52,1.9987,322500,[322500, 0, 0, 0, 0],5.0,7
1024,4,2.52,1.9962,322500,[322500, 0, 0, 0, 0],5.0,8
1024,4,2.52,2.0003,322500,[322500, 0, 0, 0, 0],5.0,9
1024,4,2.52,1.9965,322500,[322500, 0, 0, 0, 0],5.0,10
2048,4,2.52,2.0042,537500,[537500, 0, 0, 0, 0],5.0,1
2048,4,2.53,2.0069,537500,[537500, 0, 0, 0, 0],5.0,2
2048,4,2.53,2.0103,537500,[537500, 0, 0, 0, 0],5.0,3
2048,4,2.52,1.997,537500,[537500, 0, 0, 0, 0],5.0,4
2048,4,2.52,1.9937,537500,[537500, 0, 0, 0, 0],5.0,5
2048,4,2.52,1.9957,537500,[537500, 0, 0, 0, 0],5.0,6
2048,4,2.53,2.0072,537500,[537500, 0, 0, 0, 0],5.0,7
2048,4,2.52,1.9951,537500,[537500, 0, 0, 0, 0],5.0,8
2048,4,2.52,2.0023,537500,[537500, 0, 0, 0, 0],5.0,9
2048,4,2.52,1.9997,537500,[537500, 0, 0, 0, 0],5.0,10
4096,4,2.53,2.0,967500,[967500, 0, 0, 0, 0],5.0,1
4096,4,2.51,1.9958,967500,[967500, 0, 0, 0, 0],5.0,2
4096,4,2.52,2.0005,967500,[967500, 0, 0, 0, 0],5.0,3
4096,4,2.51,1.9999,967500,[967500, 0, 0, 0, 0],5.0,4
4096,4,2.56,1.998,967500,[967500, 0, 0, 0, 0],5.0,5
4096,4,2.52,1.9992,967500,[967500, 0, 0, 0, 0],5.0,6
4096,4,2.51,1.9919,967500,[967500, 0, 0, 0, 0],5.0,7
4096,4,2.5,1.9904,967500,[967500, 0, 0, 0, 0],5.0,8
4096,4,2.52,2.0013,967500,[967500, 0, 0, 0, 0],5.0,9
4096,4,2.53,2.0111,967500,[967500, 0, 0, 0, 0],5.0,10
8192,4,2.52,1.9969,1827500,[1827500, 0, 0, 0, 0],5.0,1
8192,4,2.51,1.9938,1827500,[1827500, 0, 0, 0, 0],5.0,2
8192,4,2.51,1.9975,1827500,[1827500, 0, 0, 0, 0],5.0,3
8192,4,2.51,1.9979,1827500,[1827500, 0, 0, 0, 0],5.0,4
8192,4,2.51,1.9893,1827500,[1827500, 0, 0, 0, 0],5.0,5
8192,4,2.52,1.9985,1827500,[1827500, 0, 0, 0, 0],5.0,6
8192,4,2.53,2.0055,1827500,[1827500, 0, 0, 0, 0],5.0,7
8192,4,2.53,2.0082,1827500,[1827500, 0, 0, 0, 0],5.0,8
8192,4,2.51,1.9937,1827500,[1827500, 0, 0, 0, 0],5.0,9
8192,4,2.52,1.9972,1827500,[1827500, 0, 0, 0, 0],5.0,10
16384,4,2.53,2.0004,3547500,[3547500, 0, 0, 0, 0],5.0,1
16384,4,2.52,1.9976,3547500,[3547500, 0, 0, 0, 0],5.0,2
16384,4,2.52,2.0025,3547500,[3547500, 0, 0, 0, 0],5.0,3
16384,4,2.54,2.0146,3547500,[3547500, 0, 0, 0, 0],5.0,4
16384,4,2.52,1.9991,3547500,[3547500, 0, 0, 0, 0],5.0,5
16384,4,2.52,1.9978,3547500,[3547500, 0, 0, 0, 0],5.0,6
16384,4,2.52,1.9964,3547500,[3547500, 0, 0, 0, 0],5.0,7
16384,4,2.51,1.9909,3547500,[3547500, 0, 0, 0, 0],5.0,8
16384,4,2.52,1.997,3547500,[3547500, 0, 0, 0, 0],5.0,9
