all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004799365997314453,High,1100800,[1100800, 0],0.0,1
1024,0.004799365997314453,High,1100800,[1100800, 0],0.0,1
1024,0.004799365997314453,High,1100800,[1100800, 0],0.0,1
1024,0.006161689758300781,Medium,528384,[528384, 0],4.0,1
1024,0.0059223175048828125,Low,44032,[44032, 0],7.0,1
1024,0.0059223175048828125,Low,44032,[44032, 0],7.0,1
1024,0.004930257797241211,High,1100800,[1100800, 0],0.0,2
1024,0.004930257797241211,High,1100800,[1100800, 0],0.0,2
1024,0.004930257797241211,High,1100800,[1100800, 0],0.0,2
1024,0.006119251251220703,Medium,528384,[528384, 0],4.0,2
1024,0.0061223506927490234,Low,44032,[44032, 0],7.0,2
1024,0.004930257797241211,High,1100800,[1100800, 0],0.0,2
1024,0.004842281341552734,High,1100800,[1100800, 0],0.0,3
1024,0.004842281341552734,High,1100800,[1100800, 0],0.0,3
1024,0.004842281341552734,High,1100800,[1100800, 0],0.0,3
1024,0.006194114685058594,Medium,528384,[528384, 0],4.0,3
1024,0.006131172180175781,Low,44032,[44032, 0],7.0,3
1024,0.006131172180175781,Low,44032,[44032, 0],7.0,3
1024,0.004986763000488281,High,1100800,[1100800, 0],0.0,4
1024,0.004986763000488281,High,1100800,[1100800, 0],0.0,4
1024,0.004986763000488281,High,1100800,[1100800, 0],0.0,4
1024,0.005912065505981445,Medium,528384,[528384, 0],4.0,4
1024,0.00500798225402832,Low,44032,[44032, 0],7.0,4
1024,0.00500798225402832,Low,44032,[44032, 0],7.0,4
1024,0.004960298538208008,High,1100800,[1100800, 0],0.0,5
1024,0.004960298538208008,High,1100800,[1100800, 0],0.0,5
1024,0.004960298538208008,High,1100800,[1100800, 0],0.0,5
1024,0.0060312747955322266,Medium,528384,[528384, 0],4.0,5
1024,0.005898475646972656,Low,44032,[44032, 0],7.0,5
1024,0.005898475646972656,Low,44032,[44032, 0],7.0,5
1024,0.004917144775390625,High,1100800,[1100800, 0],0.0,6
1024,0.004917144775390625,High,1100800,[1100800, 0],0.0,6
1024,0.004917144775390625,High,1100800,[1100800, 0],0.0,6
1024,0.005723237991333008,Medium,528384,[528384, 0],4.0,6
1024,0.006006956100463867,Low,44032,[44032, 0],7.0,6
1024,0.005723237991333008,Medium,528384,[528384, 0],4.0,6
1024,0.004968881607055664,High,1100800,[1100800, 0],0.0,7
1024,0.004968881607055664,High,1100800,[1100800, 0],0.0,7
1024,0.004968881607055664,High,1100800,[1100800, 0],0.0,7
1024,0.006251335144042969,Medium,528384,[528384, 0],4.0,7
1024,0.006136417388916016,Low,44032,[44032, 0],7.0,7
1024,0.006136417388916016,Low,44032,[44032, 0],7.0,7
1024,0.004916191101074219,High,1100800,[1100800, 0],0.0,8
1024,0.004916191101074219,High,1100800,[1100800, 0],0.0,8
1024,0.004916191101074219,High,1100800,[1100800, 0],0.0,8
1024,0.006355762481689453,Medium,528384,[528384, 0],4.0,8
1024,0.006180286407470703,Low,44032,[44032, 0],7.0,8
1024,0.004916191101074219,High,1100800,[1100800, 0],0.0,8
1024,0.004910469055175781,High,1100800,[1100800, 0],0.0,9
1024,0.004910469055175781,High,1100800,[1100800, 0],0.0,9
1024,0.004910469055175781,High,1100800,[1100800, 0],0.0,9
