all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005006074905395508,High,1100800,[1100800, 0, 0, 0, 0],0.0,1
1024,0.005006074905395508,High,1100800,[1100800, 0, 0, 0, 0],0.0,1
1024,0.005006074905395508,High,1100800,[1100800, 0, 0, 0, 0],0.0,1
1024,0.006284236907958984,Medium,528384,[528384, 0, 0, 0, 0],4.0,1
1024,0.00598907470703125,Low,44032,[44032, 0, 0, 0, 0],7.0,1
1024,0.00598907470703125,Low,44032,[44032, 0, 0, 0, 0],7.0,1
1024,0.004918575286865234,High,1100800,[1100800, 0, 0, 0, 0],0.0,2
1024,0.004918575286865234,High,1100800,[1100800, 0, 0, 0, 0],0.0,2
1024,0.004918575286865234,High,1100800,[1100800, 0, 0, 0, 0],0.0,2
1024,0.0063610076904296875,Medium,528384,[528384, 0, 0, 0, 0],4.0,2
1024,0.006220340728759766,Low,44032,[44032, 0, 0, 0, 0],7.0,2
1024,0.004918575286865234,High,1100800,[1100800, 0, 0, 0, 0],0.0,2
1024,0.004925251007080078,High,1100800,[1100800, 0, 0, 0, 0],0.0,3
1024,0.004925251007080078,High,1100800,[1100800, 0, 0, 0, 0],0.0,3
1024,0.004925251007080078,High,1100800,[1100800, 0, 0, 0, 0],0.0,3
1024,0.00619053840637207,Medium,528384,[528384, 0, 0, 0, 0],4.0,3
1024,0.005952596664428711,Low,44032,[44032, 0, 0, 0, 0],7.0,3
1024,0.004925251007080078,High,1100800,[1100800, 0, 0, 0, 0],0.0,3
1024,0.004925966262817383,High,1100800,[1100800, 0, 0, 0, 0],0.0,4
1024,0.004925966262817383,High,1100800,[1100800, 0, 0, 0, 0],0.0,4
1024,0.004925966262817383,High,1100800,[1100800, 0, 0, 0, 0],0.0,4
1024,0.0063283443450927734,Medium,528384,[528384, 0, 0, 0, 0],4.0,4
1024,0.006051301956176758,Low,44032,[44032, 0, 0, 0, 0],7.0,4
1024,0.004925966262817383,High,1100800,[1100800, 0, 0, 0, 0],0.0,4
