all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,2.41,1.9623,322500,[322500, 0],5.0,1
1024,4,2.41,1.9627,322500,[322500, 0],5.0,2
1024,4,2.42,1.9746,322500,[322500, 0],5.0,3
1024,4,2.42,1.964,322500,[322500, 0],5.0,4
1024,4,2.42,1.9598,322500,[322500, 0],5.0,5
1024,4,2.42,1.9599,322500,[322500, 0],5.0,6
1024,4,2.42,1.964,322500,[322500, 0],5.0,7
1024,4,2.41,1.9597,322500,[322500, 0],5.0,8
1024,4,2.42,1.9642,322500,[322500, 0],5.0,9
1024,4,2.42,1.963,322500,[322500, 0],5.0,10
2048,4,2.42,1.9727,537500,[537500, 0],5.0,1
2048,4,2.42,1.9594,537500,[537500, 0],5.0,2
2048,4,2.41,1.9633,537500,[537500, 0],5.0,3
2048,4,2.42,1.9697,537500,[537500, 0],5.0,4
2048,4,2.42,1.9674,537500,[537500, 0],5.0,5
2048,4,2.43,1.9722,537500,[537500, 0],5.0,6
2048,4,2.41,1.9618,537500,[537500, 0],5.0,7
2048,4,2.43,1.9774,537500,[537500, 0],5.0,8
2048,4,2.42,1.9719,537500,[537500, 0],5.0,9
2048,4,2.42,1.9678,537500,[537500, 0],5.0,10
4096,4,2.42,1.9645,967500,[967500, 0],5.0,1
4096,4,2.42,1.9704,967500,[967500, 0],5.0,2
4096,4,2.42,1.9638,967500,[967500, 0],5.0,3
4096,4,2.43,1.9756,967500,[967500, 0],5.0,4
4096,4,2.42,1.9779,967500,[967500, 0],5.0,5
4096,4,2.42,1.9712,967500,[967500, 0],5.0,6
4096,4,2.43,1.9814,967500,[967500, 0],5.0,7
4096,4,2.42,1.966,967500,[967500, 0],5.0,8
4096,4,2.41,1.9617,967500,[967500, 0],5.0,9
4096,4,2.41,1.9607,967500,[967500, 0],5.0,10
8192,4,2.41,1.959,1827500,[1827500, 0],5.0,1
8192,4,2.41,1.9611,1827500,[1827500, 0],5.0,2
8192,4,2.41,1.9592,1827500,[1827500, 0],5.0,3
8192,4,2.42,1.9647,1827500,[1827500, 0],5.0,4
8192,4,2.41,1.9598,1827500,[1827500, 0],5.0,5
8192,4,2.41,1.9604,1827500,[1827500, 0],5.0,6
8192,4,2.42,1.9659,1827500,[1827500, 0],5.0,7
8192,4,2.44,1.9779,1827500,[1827500, 0],5.0,8
8192,4,2.41,1.9615,1827500,[1827500, 0],5.0,9
8192,4,2.42,1.964,1827500,[1827500, 0],5.0,10
16384,4,2.42,1.9616,3547500,[3547500, 0],5.0,1
16384,4,2.41,1.9632,3547500,[3547500, 0],5.0,2
16384,4,2.43,1.9774,3547500,[3547500, 0],5.0,3
16384,4,2.41,1.9628,3547500,[3547500, 0],5.0,4
16384,4,2.42,1.9631,3547500,[3547500, 0],5.0,5
16384,4,2.42,1.9656,3547500,[3547500, 0],5.0,6
16384,4,2.42,1.9717,3547500,[3547500, 0],5.0,7
16384,4,2.41,1.965,3547500,[3547500, 0],5.0,8
16384,4,2.4,1.9609,3547500,[3547500, 0],5.0,9
16384,4,2.42,1.9671,3547500,[3547500, 0],5.0,10
32768,4,2.42,1.9632,7095000,[7095000, 0],5.0,1
32768,4,2.42,1.9673,7095000,[7095000, 0],5.0,2
32768,4,2.42,1.9656,7095000,[7095000, 0],5.0,3
32768,4,2.41,1.9572,7095000,[7095000, 0],5.0,4
32768,4,2.43,1.9738,7095000,[7095000, 0],5.0,5
32768,4,2.41,1.9638,7095000,[7095000, 0],5.0,6
32768,4,2.41,1.9619,7095000,[7095000, 0],5.0,7
32768,4,2.42,1.9635,7095000,[7095000, 0],5.0,8
32768,4,2.42,1.9678,7095000,[7095000, 0],5.0,9
32768,4,2.42,1.9655,7095000,[7095000, 0],5.0,10
65536,4,2.42,1.9674,14190000,[14190000, 0],5.0,1
65536,4,2.4,1.959,14190000,[14190000, 0],5.0,2
65536,4,2.41,1.9628,14190000,[14190000, 0],5.0,3
65536,4,2.41,1.9607,14190000,[14190000, 0],5.0,4
65536,4,2.42,1.9746,14190000,[14190000, 0],5.0,5
65536,4,2.41,1.9618,14190000,[14190000, 0],5.0,6
65536,4,2.42,1.9617,14190000,[14190000, 0],5.0,7
65536,4,2.42,1.968,14190000,[14190000, 0],5.0,8
65536,4,2.41,1.9627,14190000,[14190000, 0],5.0,9
65536,4,2.41,1.9622,14190000,[14190000, 0],5.0,10
131072,4,2.42,1.9622,28272500,[28272500, 0],5.0,1
131072,4,2.41,1.9586,28272500,[28272500, 0],5.0,2
131072,4,2.43,1.9701,28272500,[28272500, 0],5.0,3
131072,4,2.42,1.9625,28272500,[28272500, 0],5.0,4
131072,4,2.42,1.9684,28272500,[28272500, 0],5.0,5
131072,4,2.43,1.9726,28272500,[28272500, 0],5.0,6
131072,4,2.41,1.9663,28272500,[28272500, 0],5.0,7
131072,4,2.44,1.9825,28272500,[28272500, 0],5.0,8
131072,4,2.42,1.9696,28272500,[28272500, 0],5.0,9
131072,4,2.42,1.9676,28272500,[28272500, 0],5.0,10
