all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005047798156738281,High,1100800,[1100800, 0, 0, 0],0.0,1
1024,0.005047798156738281,High,1100800,[1100800, 0, 0, 0],0.0,1
1024,0.005047798156738281,High,1100800,[1100800, 0, 0, 0],0.0,1
1024,0.006203174591064453,Medium,528384,[528384, 0, 0, 0],4.0,1
1024,0.005921602249145508,Low,44032,[44032, 0, 0, 0],7.0,1
1024,0.006203174591064453,Medium,528384,[528384, 0, 0, 0],4.0,1
1024,0.004948854446411133,High,1100800,[1100800, 0, 0, 0],0.0,2
1024,0.004948854446411133,High,1100800,[1100800, 0, 0, 0],0.0,2
1024,0.004948854446411133,High,1100800,[1100800, 0, 0, 0],0.0,2
1024,0.0063533782958984375,Medium,528384,[528384, 0, 0, 0],4.0,2
1024,0.006144285202026367,Low,44032,[44032, 0, 0, 0],7.0,2
1024,0.006144285202026367,Low,44032,[44032, 0, 0, 0],7.0,2
1024,0.004906892776489258,High,1100800,[1100800, 0, 0, 0],0.0,3
1024,0.004906892776489258,High,1100800,[1100800, 0, 0, 0],0.0,3
1024,0.004906892776489258,High,1100800,[1100800, 0, 0, 0],0.0,3
1024,0.006219148635864258,Medium,528384,[528384, 0, 0, 0],4.0,3
1024,0.005288600921630859,Low,44032,[44032, 0, 0, 0],7.0,3
1024,0.005288600921630859,Low,44032,[44032, 0, 0, 0],7.0,3
1024,0.0048999786376953125,High,1100800,[1100800, 0, 0, 0],0.0,4
1024,0.0048999786376953125,High,1100800,[1100800, 0, 0, 0],0.0,4
1024,0.0048999786376953125,High,1100800,[1100800, 0, 0, 0],0.0,4
1024,0.006022930145263672,Medium,528384,[528384, 0, 0, 0],4.0,4
1024,0.006051063537597656,Low,44032,[44032, 0, 0, 0],7.0,4
1024,0.0048999786376953125,High,1100800,[1100800, 0, 0, 0],0.0,4
1024,0.004804134368896484,High,1100800,[1100800, 0, 0, 0],0.0,5
1024,0.004804134368896484,High,1100800,[1100800, 0, 0, 0],0.0,5
1024,0.004804134368896484,High,1100800,[1100800, 0, 0, 0],0.0,5
1024,0.00603938102722168,Medium,528384,[528384, 0, 0, 0],4.0,5
1024,0.006011247634887695,Low,44032,[44032, 0, 0, 0],7.0,5
1024,0.006011247634887695,Low,44032,[44032, 0, 0, 0],7.0,5
1024,0.004970073699951172,High,1100800,[1100800, 0, 0, 0],0.0,6
1024,0.004970073699951172,High,1100800,[1100800, 0, 0, 0],0.0,6
1024,0.004970073699951172,High,1100800,[1100800, 0, 0, 0],0.0,6
1024,0.006361246109008789,Medium,528384,[528384, 0, 0, 0],4.0,6
1024,0.006209611892700195,Low,44032,[44032, 0, 0, 0],7.0,6
1024,0.006361246109008789,Medium,528384,[528384, 0, 0, 0],4.0,6
1024,0.004904508590698242,High,1100800,[1100800, 0, 0, 0],0.0,7
1024,0.004904508590698242,High,1100800,[1100800, 0, 0, 0],0.0,7
1024,0.004904508590698242,High,1100800,[1100800, 0, 0, 0],0.0,7
1024,0.006010770797729492,Medium,528384,[528384, 0, 0, 0],4.0,7
1024,0.005984306335449219,Low,44032,[44032, 0, 0, 0],7.0,7
1024,0.005984306335449219,Low,44032,[44032, 0, 0, 0],7.0,7
1024,0.004808187484741211,High,1100800,[1100800, 0, 0, 0],0.0,8
1024,0.004808187484741211,High,1100800,[1100800, 0, 0, 0],0.0,8
1024,0.004808187484741211,High,1100800,[1100800, 0, 0, 0],0.0,8
1024,0.006241798400878906,Medium,528384,[528384, 0, 0, 0],4.0,8
1024,0.005919933319091797,Low,44032,[44032, 0, 0, 0],7.0,8
1024,0.006241798400878906,Medium,528384,[528384, 0, 0, 0],4.0,8
1024,0.004935503005981445,High,1100800,[1100800, 0, 0, 0],0.0,9
1024,0.004935503005981445,High,1100800,[1100800, 0, 0, 0],0.0,9
1024,0.004935503005981445,High,1100800,[1100800, 0, 0, 0],0.0,9
1024,0.00630640983581543,Medium,528384,[528384, 0, 0, 0],4.0,9
1024,0.006143093109130859,Low,44032,[44032, 0, 0, 0],7.0,9
1024,0.00630640983581543,Medium,528384,[528384, 0, 0, 0],4.0,9
1024,0.004818439483642578,High,1100800,[1100800, 0, 0, 0],0.0,10
1024,0.004818439483642578,High,1100800,[1100800, 0, 0, 0],0.0,10
1024,0.004818439483642578,High,1100800,[1100800, 0, 0, 0],0.0,10
1024,0.005998849868774414,Medium,528384,[528384, 0, 0, 0],4.0,10
1024,0.005865335464477539,Low,44032,[44032, 0, 0, 0],7.0,10
1024,0.005998849868774414,Medium,528384,[528384, 0, 0, 0],4.0,10
2048,0.006781578063964844,High,2201600,[2201600, 0, 0, 0],0.0,1
