all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0050811767578125,High,1100800,[1100800, 0, 0],0.0,1
1024,0.0050811767578125,High,1100800,[1100800, 0, 0],0.0,1
1024,0.0050811767578125,High,1100800,[1100800, 0, 0],0.0,1
1024,0.006078958511352539,Medium,528384,[528384, 0, 0],4.0,1
1024,0.005967855453491211,Low,44032,[44032, 0, 0],7.0,1
1024,0.006078958511352539,Medium,528384,[528384, 0, 0],4.0,1
1024,0.004931211471557617,High,1100800,[1100800, 0, 0],0.0,2
1024,0.004931211471557617,High,1100800,[1100800, 0, 0],0.0,2
1024,0.004931211471557617,High,1100800,[1100800, 0, 0],0.0,2
1024,0.0061779022216796875,Medium,528384,[528384, 0, 0],4.0,2
1024,0.006204843521118164,Low,44032,[44032, 0, 0],7.0,2
1024,0.0061779022216796875,Medium,528384,[528384, 0, 0],4.0,2
1024,0.004766941070556641,High,1100800,[1100800, 0, 0],0.0,3
1024,0.004766941070556641,High,1100800,[1100800, 0, 0],0.0,3
1024,0.004766941070556641,High,1100800,[1100800, 0, 0],0.0,3
1024,0.006192207336425781,Medium,528384,[528384, 0, 0],4.0,3
1024,0.0058345794677734375,Low,44032,[44032, 0, 0],7.0,3
1024,0.006192207336425781,Medium,528384,[528384, 0, 0],4.0,3
1024,0.004914760589599609,High,1100800,[1100800, 0, 0],0.0,4
1024,0.004914760589599609,High,1100800,[1100800, 0, 0],0.0,4
1024,0.004914760589599609,High,1100800,[1100800, 0, 0],0.0,4
1024,0.006038188934326172,Medium,528384,[528384, 0, 0],4.0,4
1024,0.005913257598876953,Low,44032,[44032, 0, 0],7.0,4
1024,0.004914760589599609,High,1100800,[1100800, 0, 0],0.0,4
1024,0.005015373229980469,High,1100800,[1100800, 0, 0],0.0,5
1024,0.005015373229980469,High,1100800,[1100800, 0, 0],0.0,5
1024,0.005015373229980469,High,1100800,[1100800, 0, 0],0.0,5
1024,0.006137371063232422,Medium,528384,[528384, 0, 0],4.0,5
1024,0.0049877166748046875,Low,44032,[44032, 0, 0],7.0,5
1024,0.005015373229980469,High,1100800,[1100800, 0, 0],0.0,5
1024,0.004904508590698242,High,1100800,[1100800, 0, 0],0.0,6
1024,0.004904508590698242,High,1100800,[1100800, 0, 0],0.0,6
1024,0.004904508590698242,High,1100800,[1100800, 0, 0],0.0,6
1024,0.006077766418457031,Medium,528384,[528384, 0, 0],4.0,6
1024,0.005935192108154297,Low,44032,[44032, 0, 0],7.0,6
1024,0.006077766418457031,Medium,528384,[528384, 0, 0],4.0,6
1024,0.004839181900024414,High,1100800,[1100800, 0, 0],0.0,7
1024,0.004839181900024414,High,1100800,[1100800, 0, 0],0.0,7
