all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.0217,4.975771999999967,[0.4701180000000009, 0.4267779999999984, 4.078875999999978, 0, 0],3.999,1
1024,4,0.31,0.0231,4.975771999999967,[0.4701180000000009, 0.4267779999999984, 4.078875999999978, 0, 0],3.999,2
1024,4,0.31,0.0218,4.975771999999967,[0.4701180000000009, 0.4267779999999984, 4.078875999999978, 0, 0],3.999,3
1024,4,0.31,0.0234,4.975771999999967,[0.4701180000000009, 0.4267779999999984, 4.078875999999978, 0, 0],3.999,4
1024,4,0.31,0.0219,4.975771999999967,[0.4701180000000009, 0.4267779999999984, 4.078875999999978, 0, 0],3.999,5
1024,4,0.31,0.0236,4.975771999999967,[0.4701180000000009, 0.4267779999999984, 4.078875999999978, 0, 0],3.999,6
1024,4,0.31,0.0218,4.975771999999967,[0.4701180000000009, 0.4267779999999984, 4.078875999999978, 0, 0],3.999,7
1024,4,0.31,0.0218,4.975771999999967,[0.4701180000000009, 0.4267779999999984, 4.078875999999978, 0, 0],3.999,8
1024,4,0.31,0.0218,4.975771999999967,[0.4701180000000009, 0.4267779999999984, 4.078875999999978, 0, 0],3.999,9
1024,4,0.31,0.0229,4.975771999999967,[0.4701180000000009, 0.4267779999999984, 4.078875999999978, 0, 0],3.999,10
2048,4,0.32,0.0228,9.98252199999983,[0.950292000000004, 0.8147579999999962, 8.217471999999896, 0, 0],3.9844,1
2048,4,0.32,0.0232,9.98252199999983,[0.950292000000004, 0.8147579999999962, 8.217471999999896, 0, 0],3.9844,2
2048,4,0.33,0.0245,9.98252199999983,[0.950292000000004, 0.8147579999999962, 8.217471999999896, 0, 0],3.9844,3
2048,4,0.32,0.0222,9.98252199999983,[0.950292000000004, 0.8147579999999962, 8.217471999999896, 0, 0],3.9844,4
2048,4,0.32,0.0236,9.98252199999983,[0.950292000000004, 0.8147579999999962, 8.217471999999896, 0, 0],3.9844,5
2048,4,0.32,0.0237,9.98252199999983,[0.950292000000004, 0.8147579999999962, 8.217471999999896, 0, 0],3.9844,6
2048,4,0.32,0.0242,9.98252199999983,[0.950292000000004, 0.8147579999999962, 8.217471999999896, 0, 0],3.9844,7
