all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.0215,18.02721099999973,[18.02721099999973],3.999,1
1024,4,0.3,0.0209,18.02721099999973,[18.02721099999973],3.999,2
1024,4,0.3,0.0194,18.02721099999973,[18.02721099999973],3.999,3
1024,4,0.3,0.0204,18.02721099999973,[18.02721099999973],3.999,4
1024,4,0.3,0.0205,18.02721099999973,[18.02721099999973],3.999,5
1024,4,0.3,0.0208,18.02721099999973,[18.02721099999973],3.999,6
1024,4,0.3,0.0211,18.02721099999973,[18.02721099999973],3.999,7
1024,4,0.3,0.0193,18.02721099999973,[18.02721099999973],3.999,8
1024,4,0.31,0.0214,18.02721099999973,[18.02721099999973],3.999,9
1024,4,0.3,0.0206,18.02721099999973,[18.02721099999973],3.999,10
2048,4,0.31,0.0226,36.28067199999995,[36.28067199999995],3.9844,1
2048,4,0.33,0.022,36.28067199999995,[36.28067199999995],3.9844,2
2048,4,0.31,0.0233,36.28067199999995,[36.28067199999995],3.9844,3
2048,4,0.31,0.0228,36.28067199999995,[36.28067199999995],3.9844,4
2048,4,0.31,0.0217,36.28067199999995,[36.28067199999995],3.9844,5
2048,4,0.31,0.0215,36.28067199999995,[36.28067199999995],3.9844,6
2048,4,0.31,0.0215,36.28067199999995,[36.28067199999995],3.9844,7
2048,4,0.31,0.0222,36.28067199999995,[36.28067199999995],3.9844,8
2048,4,0.31,0.0218,36.28067199999995,[36.28067199999995],3.9844,9
2048,4,0.31,0.0219,36.28067199999995,[36.28067199999995],3.9844,10
4096,4,0.32,0.0218,72.35771900000184,[72.35771900000184],3.991,1
4096,4,0.32,0.0225,72.35771900000184,[72.35771900000184],3.991,2
4096,4,0.32,0.0224,72.35771900000184,[72.35771900000184],3.991,3
4096,4,0.31,0.0222,72.35771900000184,[72.35771900000184],3.991,4
4096,4,0.31,0.0214,72.35771900000184,[72.35771900000184],3.991,5
4096,4,0.31,0.0219,72.35771900000184,[72.35771900000184],3.991,6
4096,4,0.32,0.0235,72.35771900000184,[72.35771900000184],3.991,7
4096,4,0.32,0.0226,72.35771900000184,[72.35771900000184],3.991,8
4096,4,0.32,0.0225,72.35771900000184,[72.35771900000184],3.991,9
4096,4,0.34,0.0216,72.35771900000184,[72.35771900000184],3.991,10
8192,4,0.33,0.022,144.71543799999034,[144.71543799999034],3.991,1
8192,4,0.33,0.0207,144.71543799999034,[144.71543799999034],3.991,2
8192,4,0.33,0.0223,144.71543799999034,[144.71543799999034],3.991,3
8192,4,0.33,0.0219,144.71543799999034,[144.71543799999034],3.991,4
8192,4,0.33,0.0224,144.71543799999034,[144.71543799999034],3.991,5
8192,4,0.33,0.0228,144.71543799999034,[144.71543799999034],3.991,6
8192,4,0.33,0.0231,144.71543799999034,[144.71543799999034],3.991,7
8192,4,0.33,0.0218,144.71543799999034,[144.71543799999034],3.991,8
8192,4,0.33,0.0223,144.71543799999034,[144.71543799999034],3.991,9
8192,4,0.33,0.0235,144.71543799999034,[144.71543799999034],3.991,10
16384,4,0.35,0.0219,289.43087600000393,[289.43087600000393],3.991,1
16384,4,0.35,0.022,289.43087600000393,[289.43087600000393],3.991,2
16384,4,0.35,0.0226,289.43087600000393,[289.43087600000393],3.991,3
16384,4,0.36,0.0202,289.43087600000393,[289.43087600000393],3.991,4
16384,4,0.36,0.022,289.43087600000393,[289.43087600000393],3.991,5
16384,4,0.36,0.0236,289.43087600000393,[289.43087600000393],3.991,6
16384,4,0.35,0.0244,289.43087600000393,[289.43087600000393],3.991,7
16384,4,0.36,0.0223,289.43087600000393,[289.43087600000393],3.991,8
16384,4,0.35,0.0223,289.43087600000393,[289.43087600000393],3.991,9
16384,4,0.35,0.0227,289.43087600000393,[289.43087600000393],3.991,10
32768,4,0.42,0.0218,578.8617520001369,[578.8617520001369],3.991,1
32768,4,0.43,0.0218,578.8617520001369,[578.8617520001369],3.991,2
32768,4,0.43,0.0221,578.8617520001369,[578.8617520001369],3.991,3
32768,4,0.43,0.0237,578.8617520001369,[578.8617520001369],3.991,4
32768,4,0.42,0.0216,578.8617520001369,[578.8617520001369],3.991,5
32768,4,0.42,0.0224,578.8617520001369,[578.8617520001369],3.991,6
32768,4,0.43,0.0225,578.8617520001369,[578.8617520001369],3.991,7
32768,4,0.43,0.0222,578.8617520001369,[578.8617520001369],3.991,8
32768,4,0.42,0.022,578.8617520001369,[578.8617520001369],3.991,9
32768,4,0.42,0.0221,578.8617520001369,[578.8617520001369],3.991,10
65536,4,0.55,0.0239,1157.7235040000503,[1157.7235040000503],3.991,1
65536,4,0.57,0.0222,1157.7235040000503,[1157.7235040000503],3.991,2
65536,4,0.55,0.0231,1157.7235040000503,[1157.7235040000503],3.991,3
65536,4,0.55,0.0216,1157.7235040000503,[1157.7235040000503],3.991,4
65536,4,0.56,0.024,1157.7235040000503,[1157.7235040000503],3.991,5
65536,4,0.55,0.0216,1157.7235040000503,[1157.7235040000503],3.991,6
65536,4,0.55,0.0221,1157.7235040000503,[1157.7235040000503],3.991,7
65536,4,0.55,0.0213,1157.7235040000503,[1157.7235040000503],3.991,8
65536,4,0.55,0.0222,1157.7235040000503,[1157.7235040000503],3.991,9
65536,4,0.55,0.0218,1157.7235040000503,[1157.7235040000503],3.991,10
131072,4,0.83,0.0218,2316.1936330017693,[2316.1936330017693],3.9902,1
131072,4,0.83,0.0233,2316.1936330017693,[2316.1936330017693],3.9902,2
131072,4,0.81,0.0227,2316.1936330017693,[2316.1936330017693],3.9902,3
131072,4,0.83,0.0223,2316.1936330017693,[2316.1936330017693],3.9902,4
131072,4,0.81,0.0219,2316.1936330017693,[2316.1936330017693],3.9902,5
131072,4,0.82,0.0219,2316.1936330017693,[2316.1936330017693],3.9902,6
131072,4,0.83,0.0217,2316.1936330017693,[2316.1936330017693],3.9902,7
131072,4,0.82,0.022,2316.1936330017693,[2316.1936330017693],3.9902,8
131072,4,0.82,0.023,2316.1936330017693,[2316.1936330017693],3.9902,9
131072,4,0.83,0.0237,2316.1936330017693,[2316.1936330017693],3.9902,10
