all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0489,8.706587999999938,[0.5309199999999978, 8.175667999999924, 0, 0],1.9893,1
1024,4,0.35,0.054,8.706587999999938,[0.5309199999999978, 8.175667999999924, 0, 0],1.9893,2
1024,4,0.35,0.051,8.706587999999938,[0.5309199999999978, 8.175667999999924, 0, 0],1.9893,3
1024,4,0.35,0.0502,8.706587999999938,[0.5309199999999978, 8.175667999999924, 0, 0],1.9893,4
1024,4,0.35,0.0513,8.706587999999938,[0.5309199999999978, 8.175667999999924, 0, 0],1.9893,5
1024,4,0.35,0.0482,8.706587999999938,[0.5309199999999978, 8.175667999999924, 0, 0],1.9893,6
1024,4,0.35,0.0488,8.706587999999938,[0.5309199999999978, 8.175667999999924, 0, 0],1.9893,7
1024,4,0.35,0.0497,8.706587999999938,[0.5309199999999978, 8.175667999999924, 0, 0],1.9893,8
1024,4,0.35,0.0491,8.706587999999938,[0.5309199999999978, 8.175667999999924, 0, 0],1.9893,9
1024,4,0.35,0.05,8.706587999999938,[0.5309199999999978, 8.175667999999924, 0, 0],1.9893,10
2048,4,0.36,0.0593,17.39980599999962,[1.0843019999999992, 16.315503999999745, 0, 0],1.998,1
2048,4,0.36,0.0594,17.39980599999962,[1.0843019999999992, 16.315503999999745, 0, 0],1.998,2
2048,4,0.37,0.0594,17.375917999999622,[1.0843019999999992, 16.291615999999745, 0, 0],2.0039,3
2048,4,0.37,0.0594,17.39980599999962,[1.0843019999999992, 16.315503999999745, 0, 0],1.998,4
2048,4,0.36,0.0588,17.39980599999962,[1.0843019999999992, 16.315503999999745, 0, 0],1.998,5
2048,4,0.37,0.0591,17.39980599999962,[1.0843019999999992, 16.315503999999745, 0, 0],1.998,6
2048,4,0.38,0.0762,17.39980599999962,[1.0843019999999992, 16.315503999999745, 0, 0],1.998,7
2048,4,0.37,0.0585,17.39980599999962,[1.0843019999999992, 16.315503999999745, 0, 0],1.998,8
2048,4,0.37,0.0593,17.39980599999962,[1.0843019999999992, 16.315503999999745, 0, 0],1.998,9
2048,4,0.37,0.0598,17.39980599999962,[1.0843019999999992, 16.315503999999745, 0, 0],1.998,10
4096,4,0.38,0.0677,34.732881999999314,[2.0481260000000407, 32.684755999999375, 0, 0],1.9915,1
4096,4,0.38,0.0677,34.732881999999314,[2.0481260000000407, 32.684755999999375, 0, 0],1.9915,2
4096,4,0.38,0.0688,34.732881999999314,[2.0481260000000407, 32.684755999999375, 0, 0],1.9915,3
4096,4,0.38,0.0682,34.732881999999314,[2.0481260000000407, 32.684755999999375, 0, 0],1.9915,4
4096,4,0.38,0.0609,34.732881999999314,[2.0481260000000407, 32.684755999999375, 0, 0],1.9915,5
