all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0483,8.853765999999943,[0.684069999999997, 8.16969599999993, 0],1.9922,1
1024,4,0.34,0.0479,8.853765999999943,[0.684069999999997, 8.16969599999993, 0],1.9922,2
1024,4,0.34,0.0487,8.853765999999943,[0.684069999999997, 8.16969599999993, 0],1.9922,3
1024,4,0.35,0.0484,8.853765999999943,[0.684069999999997, 8.16969599999993, 0],1.9922,4
1024,4,0.34,0.0486,8.853765999999943,[0.684069999999997, 8.16969599999993, 0],1.9922,5
1024,4,0.34,0.0477,8.853765999999943,[0.684069999999997, 8.16969599999993, 0],1.9922,6
1024,4,0.35,0.0485,8.853765999999943,[0.684069999999997, 8.16969599999993, 0],1.9922,7
1024,4,0.34,0.0495,8.853765999999943,[0.684069999999997, 8.16969599999993, 0],1.9922,8
1024,4,0.4,0.1088,8.853765999999942,[0.684069999999997, 8.16969599999993, 0],1.9922,9
1024,4,0.34,0.0482,8.853765999999943,[0.684069999999997, 8.16969599999993, 0],1.9922,10
2048,4,0.36,0.0568,17.688343999999574,[1.3967280000000144, 16.29161599999975, 0],2.0039,1
2048,4,0.35,0.0563,17.688343999999574,[1.3967280000000144, 16.29161599999975, 0],2.0039,2
2048,4,0.36,0.0568,17.688343999999574,[1.3967280000000144, 16.29161599999975, 0],2.0039,3
2048,4,0.36,0.0583,17.688343999999574,[1.3967280000000144, 16.29161599999975, 0],2.0039,4
2048,4,0.36,0.0623,17.688343999999574,[1.3967280000000144, 16.29161599999975, 0],2.0039,5
2048,4,0.36,0.056,17.688343999999574,[1.3967280000000144, 16.29161599999975, 0],2.0039,6
2048,4,0.36,0.0572,17.688343999999574,[1.3967280000000144, 16.29161599999975, 0],2.0039,7
2048,4,0.36,0.0562,17.688343999999574,[1.3967280000000144, 16.29161599999975, 0],2.0039,8
2048,4,0.36,0.0557,17.688343999999574,[1.3967280000000144, 16.29161599999975, 0],2.0039,9
2048,4,0.36,0.0572,17.688343999999574,[1.3967280000000144, 16.29161599999975, 0],2.0039,10
4096,4,0.37,0.0611,35.91231999999931,[3.4365839999999666, 32.47573599999939, 0],1.9922,1
4096,4,0.37,0.0642,35.91231999999931,[3.4365839999999666, 32.47573599999939, 0],1.9922,2
4096,4,0.37,0.0663,35.91231999999931,[3.4365839999999666, 32.47573599999939, 0],1.9922,3
4096,4,0.37,0.0648,35.91231999999931,[3.4365839999999666, 32.47573599999939, 0],1.9922,4
4096,4,0.38,0.0666,35.91231999999931,[3.4365839999999666, 32.47573599999939, 0],1.9922,5
4096,4,0.38,0.0644,35.91231999999931,[3.4365839999999666, 32.47573599999939, 0],1.9922,6
4096,4,0.37,0.0647,35.91231999999931,[3.4365839999999666, 32.47573599999939, 0],1.9922,7
4096,4,0.38,0.066,35.91231999999931,[3.4365839999999666, 32.47573599999939, 0],1.9922,8
4096,4,0.37,0.0649,35.91231999999931,[3.4365839999999666, 32.47573599999939, 0],1.9922,9
4096,4,0.37,0.0662,35.91231999999931,[3.4365839999999666, 32.47573599999939, 0],1.9922,10
8192,4,0.39,0.0697,70.65628400000261,[5.525652000000163, 65.13063199999866, 0],2.0061,1
8192,4,0.39,0.0703,70.65628400000261,[5.525652000000163, 65.13063199999866, 0],2.0061,2
8192,4,0.4,0.0694,70.65628400000261,[5.525652000000163, 65.13063199999866, 0],2.0061,3
8192,4,0.39,0.0693,70.65628400000261,[5.525652000000163, 65.13063199999866, 0],2.0061,4
8192,4,0.39,0.0703,70.65628400000261,[5.525652000000163, 65.13063199999866, 0],2.0061,5
8192,4,0.39,0.0693,70.65628400000261,[5.525652000000163, 65.13063199999866, 0],2.0061,6
8192,4,0.39,0.0666,70.65628400000261,[5.525652000000163, 65.13063199999866, 0],2.0061,7
8192,4,0.39,0.0702,70.65628400000261,[5.525652000000163, 65.13063199999866, 0],2.0061,8
8192,4,0.39,0.0698,70.65628400000261,[5.525652000000163, 65.13063199999866, 0],2.0061,9
8192,4,0.39,0.0701,70.65628400000261,[5.525652000000163, 65.13063199999866, 0],2.0061,10
16384,4,0.42,0.0692,141.44734000000219,[11.186075999999668, 130.2612639999972, 0],2.0061,1
16384,4,0.42,0.0692,141.44734000000219,[11.186075999999668, 130.2612639999972, 0],2.0061,2
16384,4,0.42,0.0689,141.44734000000219,[11.186075999999668, 130.2612639999972, 0],2.0061,3
16384,4,0.44,0.084,141.44734000000219,[11.186075999999668, 130.2612639999972, 0],2.0061,4
16384,4,0.42,0.0698,141.44734000000219,[11.186075999999668, 130.2612639999972, 0],2.0061,5
16384,4,0.42,0.0669,141.44734000000219,[11.186075999999668, 130.2612639999972, 0],2.0061,6
16384,4,0.43,0.0682,141.44734000000219,[11.186075999999668, 130.2612639999972, 0],2.0061,7
16384,4,0.43,0.0693,141.44734000000219,[11.186075999999668, 130.2612639999972, 0],2.0061,8
16384,4,0.42,0.0687,141.44734000000219,[11.186075999999668, 130.2612639999972, 0],2.0061,9
16384,4,0.42,0.0687,141.44734000000219,[11.186075999999668, 130.2612639999972, 0],2.0061,10
32768,4,0.49,0.0687,282.8946800000262,[22.372151999996564, 260.522528000005, 0],2.0061,1
32768,4,0.49,0.0674,282.8946800000262,[22.372151999996564, 260.522528000005, 0],2.0061,2
32768,4,0.49,0.0685,282.8946800000262,[22.372151999996564, 260.522528000005, 0],2.0061,3
