all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.89,0.5873,18.04983599999975,[18.04983599999975],3.9961,1
1024,4,0.85,0.547,18.04983599999975,[18.04983599999975],3.9961,2
1024,4,0.9,0.5915,18.04983599999975,[18.04983599999975],3.9961,3
1024,4,0.89,0.5858,18.04983599999975,[18.04983599999975],3.9961,4
1024,4,0.91,0.5898,18.04983599999975,[18.04983599999975],3.9961,5
1024,4,0.92,0.588,18.04983599999975,[18.04983599999975],3.9961,6
1024,4,0.89,0.5884,18.04983599999975,[18.04983599999975],3.9961,7
1024,4,0.9,0.5894,18.04983599999975,[18.04983599999975],3.9961,8
1024,4,0.9,0.5893,18.04983599999975,[18.04983599999975],3.9961,9
1024,4,0.89,0.583,18.04983599999975,[18.04983599999975],3.9961,10
2048,4,1.71,1.3814,36.07704700000005,[36.07704700000005],3.9976,1
2048,4,1.71,1.3864,36.07704700000005,[36.07704700000005],3.9976,2
2048,4,1.69,1.3725,36.07704700000005,[36.07704700000005],3.9976,3
2048,4,1.71,1.3903,36.07704700000005,[36.07704700000005],3.9976,4
2048,4,1.7,1.3831,36.07704700000005,[36.07704700000005],3.9976,5
2048,4,1.7,1.3809,36.07704700000005,[36.07704700000005],3.9976,6
2048,4,1.71,1.3875,36.07704700000005,[36.07704700000005],3.9976,7
2048,4,1.7,1.3801,36.07704700000005,[36.07704700000005],3.9976,8
2048,4,1.57,1.2434,36.07704700000005,[36.07704700000005],3.9976,9
2048,4,0.97,0.6485,36.07704700000005,[36.07704700000005],3.9976,10
4096,4,2.73,2.3877,72.08621900000165,[72.08621900000165],3.9998,1
4096,4,2.72,2.3826,72.08621900000165,[72.08621900000165],3.9998,2
4096,4,2.72,2.377,72.08621900000165,[72.08621900000165],3.9998,3
4096,4,2.71,2.3756,72.08621900000165,[72.08621900000165],3.9998,4
4096,4,2.72,2.3765,72.08621900000165,[72.08621900000165],3.9998,5
4096,4,2.72,2.3766,72.08621900000165,[72.08621900000165],3.9998,6
4096,4,1.3,0.9688,72.08621900000165,[72.08621900000165],3.9998,7
4096,4,2.72,2.3789,72.08621900000165,[72.08621900000165],3.9998,8
4096,4,2.71,2.3729,72.08621900000165,[72.08621900000165],3.9998,9
4096,4,2.74,2.3952,72.08621900000165,[72.08621900000165],3.9998,10
8192,4,3.51,3.1335,144.24031299999436,[144.24031299999436],3.9987,1
8192,4,3.51,3.1491,144.24031299999436,[144.24031299999436],3.9987,2
8192,4,3.48,3.1262,144.24031299999436,[144.24031299999436],3.9987,3
8192,4,3.19,2.8313,144.24031299999436,[144.24031299999436],3.9987,4
8192,4,3.5,3.1335,144.24031299999436,[144.24031299999436],3.9987,5
8192,4,3.49,3.1322,144.24031299999436,[144.24031299999436],3.9987,6
8192,4,3.17,2.8125,144.24031299999436,[144.24031299999436],3.9987,7
8192,4,3.16,2.799,144.24031299999436,[144.24031299999436],3.9987,8
8192,4,3.49,3.1325,144.24031299999436,[144.24031299999436],3.9987,9
8192,4,3.5,3.1365,144.24031299999436,[144.24031299999436],3.9987,10
16384,4,4.03,3.6249,288.5032509999984,[288.5032509999984],3.9985,1
16384,4,1.91,1.5063,288.5032509999984,[288.5032509999984],3.9985,2
16384,4,4.05,3.6419,288.5032509999984,[288.5032509999984],3.9985,3
16384,4,4.05,3.64,288.5032509999984,[288.5032509999984],3.9985,4
16384,4,4.05,3.6544,288.5032509999984,[288.5032509999984],3.9985,5
16384,4,4.03,3.6319,288.5032509999984,[288.5032509999984],3.9985,6
16384,4,4.05,3.6433,288.5032509999984,[288.5032509999984],3.9985,7
16384,4,4.03,3.6197,288.5032509999984,[288.5032509999984],3.9985,8
16384,4,4.06,3.6512,288.5032509999984,[288.5032509999984],3.9985,9
16384,4,4.03,3.6254,288.5032509999984,[288.5032509999984],3.9985,10
32768,4,4.08,3.6225,576.6218770002376,[576.6218770002376],4.0,1
32768,4,4.41,3.9449,576.6218770002376,[576.6218770002376],4.0,2
32768,4,4.43,3.9628,576.6218770002376,[576.6218770002376],4.0,3
32768,4,4.4,3.9418,576.6218770002376,[576.6218770002376],4.0,4
32768,4,4.4,3.9432,576.6218770002376,[576.6218770002376],4.0,5
32768,4,4.06,3.5975,576.6218770002376,[576.6218770002376],4.0,6
32768,4,4.41,3.9525,576.6218770002376,[576.6218770002376],4.0,7
32768,4,4.41,3.9524,576.6218770002376,[576.6218770002376],4.0,8
32768,4,4.04,3.5864,576.6218770002376,[576.6218770002376],4.0,9
32768,4,4.41,3.9492,576.6218770002376,[576.6218770002376],4.0,10
65536,4,4.53,3.9387,1153.2437540002152,[1153.2437540002152],4.0,1
65536,4,2.3,1.7123,1153.2437540002152,[1153.2437540002152],4.0,2
65536,4,4.56,3.9783,1153.2437540002152,[1153.2437540002152],4.0,3
65536,4,4.56,3.9638,1153.2437540002152,[1153.2437540002152],4.0,4
65536,4,2.32,1.7161,1153.2437540002152,[1153.2437540002152],4.0,5
65536,4,4.55,3.9517,1153.2437540002152,[1153.2437540002152],4.0,6
65536,4,4.23,3.6355,1153.2437540002152,[1153.2437540002152],4.0,7
65536,4,4.53,3.9389,1153.2437540002152,[1153.2437540002152],4.0,8
65536,4,4.55,3.9456,1153.2437540002152,[1153.2437540002152],4.0,9
65536,4,4.56,3.9691,1153.2437540002152,[1153.2437540002152],4.0,10
131072,4,4.86,3.9704,2306.4875080006873,[2306.4875080006873],4.0,1
131072,4,4.87,3.9566,2306.4875080006873,[2306.4875080006873],4.0,2
131072,4,4.86,3.9677,2306.4875080006873,[2306.4875080006873],4.0,3
131072,4,4.59,3.6923,2306.4875080006873,[2306.4875080006873],4.0,4
131072,4,4.86,3.957,2306.4875080006873,[2306.4875080006873],4.0,5
131072,4,4.84,3.9389,2306.4875080006873,[2306.4875080006873],4.0,6
131072,4,4.85,3.9589,2306.4875080006873,[2306.4875080006873],4.0,7
131072,4,4.51,3.6161,2306.4875080006873,[2306.4875080006873],4.0,8
131072,4,3.08,2.1712,2306.4875080006873,[2306.4875080006873],4.0,9
131072,4,4.87,3.9707,2306.4875080006873,[2306.4875080006873],4.0,10
