all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.94,0.5997,6.9803279999999965,[6.9803279999999965, 0, 0],3.9961,1
1024,4,0.9,0.5688,6.9803279999999965,[6.9803279999999965, 0, 0],3.9961,2
1024,4,0.7,0.3623,6.9803279999999965,[6.9803279999999965, 0, 0],3.9961,3
1024,4,0.94,0.6041,6.9803279999999965,[6.9803279999999965, 0, 0],3.9961,4
1024,4,0.93,0.5985,6.9803279999999965,[6.9803279999999965, 0, 0],3.9961,5
1024,4,0.94,0.6009,6.9803279999999965,[6.9803279999999965, 0, 0],3.9961,6
1024,4,0.93,0.5997,6.9803279999999965,[6.9803279999999965, 0, 0],3.9961,7
1024,4,0.93,0.6003,6.9803279999999965,[6.9803279999999965, 0, 0],3.9961,8
1024,4,0.94,0.6017,6.9803279999999965,[6.9803279999999965, 0, 0],3.9961,9
1024,4,0.93,0.5977,6.9803279999999965,[6.9803279999999965, 0, 0],3.9961,10
2048,4,1.76,1.3965,13.95190600000027,[13.95190600000027, 0, 0],3.9976,1
2048,4,1.76,1.3971,13.95190600000027,[13.95190600000027, 0, 0],3.9976,2
2048,4,0.99,0.6186,13.95190600000027,[13.95190600000027, 0, 0],3.9976,3
2048,4,1.63,1.271,13.95190600000027,[13.95190600000027, 0, 0],3.9976,4
2048,4,1.77,1.4079,13.95190600000027,[13.95190600000027, 0, 0],3.9976,5
2048,4,1.64,1.2821,13.95190600000027,[13.95190600000027, 0, 0],3.9976,6
2048,4,1.76,1.403,13.95190600000027,[13.95190600000027, 0, 0],3.9976,7
2048,4,1.76,1.3988,13.95190600000027,[13.95190600000027, 0, 0],3.9976,8
2048,4,1.76,1.4014,13.95190600000027,[13.95190600000027, 0, 0],3.9976,9
2048,4,1.64,1.2788,13.95190600000027,[13.95190600000027, 0, 0],3.9976,10
4096,4,2.79,2.4069,27.87756200000057,[27.87756200000057, 0, 0],3.9998,1
4096,4,2.78,2.4004,27.87756200000057,[27.87756200000057, 0, 0],3.9998,2
4096,4,2.46,2.0792,27.87756200000057,[27.87756200000057, 0, 0],3.9998,3
4096,4,2.46,2.0774,27.87756200000057,[27.87756200000057, 0, 0],3.9998,4
4096,4,2.78,2.3964,27.87756200000057,[27.87756200000057, 0, 0],3.9998,5
4096,4,1.38,0.9974,27.87756200000057,[27.87756200000057, 0, 0],3.9998,6
4096,4,2.78,2.3945,27.87756200000057,[27.87756200000057, 0, 0],3.9998,7
4096,4,2.79,2.4081,27.87756200000057,[27.87756200000057, 0, 0],3.9998,8
4096,4,2.79,2.4003,27.87756200000057,[27.87756200000057, 0, 0],3.9998,9
4096,4,2.48,2.1008,27.87756200000057,[27.87756200000057, 0, 0],3.9998,10
8192,4,3.57,3.1495,55.78137399998897,[55.78137399998897, 0, 0],3.9987,1
8192,4,3.57,3.1551,55.78137399998897,[55.78137399998897, 0, 0],3.9987,2
8192,4,3.3,2.8815,55.78137399998897,[55.78137399998897, 0, 0],3.9987,3
8192,4,3.57,3.149,55.78137399998897,[55.78137399998897, 0, 0],3.9987,4
8192,4,3.58,3.1528,55.78137399998897,[55.78137399998897, 0, 0],3.9987,5
8192,4,3.56,3.1382,55.78137399998897,[55.78137399998897, 0, 0],3.9987,6
8192,4,3.28,2.8621,55.78137399998897,[55.78137399998897, 0, 0],3.9987,7
8192,4,3.58,3.1422,55.78137399998897,[55.78137399998897, 0, 0],3.9987,8
8192,4,3.58,3.1573,55.78137399998897,[55.78137399998897, 0, 0],3.9987,9
8192,4,3.26,2.8413,55.78137399998897,[55.78137399998897, 0, 0],3.9987,10
16384,4,4.11,3.6555,111.57149799998447,[111.57149799998447, 0, 0],3.9985,1
16384,4,4.1,3.642,111.57149799998447,[111.57149799998447, 0, 0],3.9985,2
16384,4,4.1,3.6447,111.57149799998447,[111.57149799998447, 0, 0],3.9985,3
16384,4,4.13,3.6631,111.57149799998447,[111.57149799998447, 0, 0],3.9985,4
16384,4,4.11,3.6509,111.57149799998447,[111.57149799998447, 0, 0],3.9985,5
16384,4,1.99,1.5371,111.57149799998447,[111.57149799998447, 0, 0],3.9985,6
16384,4,3.76,3.2941,111.57149799998447,[111.57149799998447, 0, 0],3.9985,7
16384,4,4.12,3.6706,111.57149799998447,[111.57149799998447, 0, 0],3.9985,8
16384,4,3.77,3.312,111.57149799998447,[111.57149799998447, 0, 0],3.9985,9
16384,4,4.11,3.6379,111.57149799998447,[111.57149799998447, 0, 0],3.9985,10
32768,4,4.54,4.0112,222.9942460000518,[222.9942460000518, 0, 0],4.0,1
32768,4,4.15,3.6389,222.9942460000518,[222.9942460000518, 0, 0],4.0,2
32768,4,4.51,3.994,222.9942460000518,[222.9942460000518, 0, 0],4.0,3
32768,4,4.16,3.6361,222.9942460000518,[222.9942460000518, 0, 0],4.0,4
32768,4,4.5,3.963,222.9942460000518,[222.9942460000518, 0, 0],4.0,5
32768,4,4.14,3.6141,222.9942460000518,[222.9942460000518, 0, 0],4.0,6
32768,4,4.5,3.9678,222.9942460000518,[222.9942460000518, 0, 0],4.0,7
32768,4,4.54,3.9973,222.9942460000518,[222.9942460000518, 0, 0],4.0,8
32768,4,4.52,3.9985,222.9942460000518,[222.9942460000518, 0, 0],4.0,9
32768,4,4.51,3.9832,222.9942460000518,[222.9942460000518, 0, 0],4.0,10
65536,4,4.78,4.0627,445.98849200017844,[445.98849200017844, 0, 0],4.0,1
65536,4,4.29,3.6284,445.98849200017844,[445.98849200017844, 0, 0],4.0,2
65536,4,4.63,3.9598,445.98849200017844,[445.98849200017844, 0, 0],4.0,3
65536,4,2.8,2.127,445.98849200017844,[445.98849200017844, 0, 0],4.0,4
65536,4,4.63,3.9644,445.98849200017844,[445.98849200017844, 0, 0],4.0,5
65536,4,4.65,3.9711,445.98849200017844,[445.98849200017844, 0, 0],4.0,6
65536,4,4.29,3.6125,445.98849200017844,[445.98849200017844, 0, 0],4.0,7
65536,4,4.64,3.9691,445.98849200017844,[445.98849200017844, 0, 0],4.0,8
65536,4,4.66,3.9891,445.98849200017844,[445.98849200017844, 0, 0],4.0,9
65536,4,4.65,3.982,445.98849200017844,[445.98849200017844, 0, 0],4.0,10
131072,4,4.65,3.6301,891.9769840011221,[891.9769840011221, 0, 0],4.0,1
131072,4,4.97,3.9664,891.9769840011221,[891.9769840011221, 0, 0],4.0,2
131072,4,4.98,3.9766,891.9769840011221,[891.9769840011221, 0, 0],4.0,3
131072,4,4.99,3.9825,891.9769840011221,[891.9769840011221, 0, 0],4.0,4
131072,4,4.99,3.9835,891.9769840011221,[891.9769840011221, 0, 0],4.0,5
131072,4,4.99,3.9796,891.9769840011221,[891.9769840011221, 0, 0],4.0,6
131072,4,4.97,3.9732,891.9769840011221,[891.9769840011221, 0, 0],4.0,7
131072,4,2.72,1.7195,891.9769840011221,[891.9769840011221, 0, 0],4.0,8
131072,4,4.98,3.9746,891.9769840011221,[891.9769840011221, 0, 0],4.0,9
131072,4,4.99,3.9796,891.9769840011221,[891.9769840011221, 0, 0],4.0,10
