all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.9,0.5887,6.9803279999999965,[6.9803279999999965],3.9961,1
1024,4,0.89,0.5842,6.9803279999999965,[6.9803279999999965],3.9961,2
1024,4,0.9,0.5912,6.9803279999999965,[6.9803279999999965],3.9961,3
1024,4,0.65,0.3445,6.9803279999999965,[6.9803279999999965],3.9961,4
1024,4,0.9,0.5864,6.9803279999999965,[6.9803279999999965],3.9961,5
1024,4,0.62,0.3116,6.9803279999999965,[6.9803279999999965],3.9961,6
1024,4,0.91,0.5991,6.9803279999999965,[6.9803279999999965],3.9961,7
1024,4,0.9,0.5886,6.9803279999999965,[6.9803279999999965],3.9961,8
1024,4,0.9,0.592,6.9803279999999965,[6.9803279999999965],3.9961,9
1024,4,0.9,0.59,6.9803279999999965,[6.9803279999999965],3.9961,10
2048,4,1.58,1.2518,13.951906000000278,[13.951906000000278],3.9976,1
2048,4,1.71,1.3826,13.951906000000278,[13.951906000000278],3.9976,2
2048,4,1.69,1.3741,13.951906000000278,[13.951906000000278],3.9976,3
2048,4,1.7,1.3811,13.951906000000278,[13.951906000000278],3.9976,4
2048,4,1.71,1.3852,13.951906000000278,[13.951906000000278],3.9976,5
2048,4,1.71,1.3832,13.951906000000278,[13.951906000000278],3.9976,6
2048,4,1.71,1.3881,13.951906000000278,[13.951906000000278],3.9976,7
2048,4,1.58,1.2598,13.951906000000278,[13.951906000000278],3.9976,8
2048,4,1.71,1.3851,13.951906000000278,[13.951906000000278],3.9976,9
2048,4,1.56,1.2346,13.951906000000278,[13.951906000000278],3.9976,10
4096,4,2.72,2.3857,27.877562000000406,[27.877562000000406],3.9998,1
4096,4,2.72,2.3776,27.877562000000406,[27.877562000000406],3.9998,2
4096,4,2.73,2.3884,27.877562000000406,[27.877562000000406],3.9998,3
4096,4,2.71,2.369,27.877562000000406,[27.877562000000406],3.9998,4
4096,4,1.31,0.9713,27.877562000000406,[27.877562000000406],3.9998,5
4096,4,2.74,2.4004,27.877562000000406,[27.877562000000406],3.9998,6
4096,4,2.71,2.3733,27.877562000000406,[27.877562000000406],3.9998,7
4096,4,2.73,2.3831,27.877562000000406,[27.877562000000406],3.9998,8
4096,4,2.72,2.3781,27.877562000000406,[27.877562000000406],3.9998,9
4096,4,2.72,2.3873,27.877562000000406,[27.877562000000406],3.9998,10
8192,4,3.48,3.1147,55.781373999987224,[55.781373999987224],3.9987,1
8192,4,3.49,3.1209,55.781373999987224,[55.781373999987224],3.9987,2
8192,4,3.49,3.1245,55.781373999987224,[55.781373999987224],3.9987,3
8192,4,3.2,2.8334,55.781373999987224,[55.781373999987224],3.9987,4
8192,4,3.17,2.819,55.781373999987224,[55.781373999987224],3.9987,5
8192,4,3.49,3.1313,55.781373999987224,[55.781373999987224],3.9987,6
8192,4,3.5,3.1339,55.781373999987224,[55.781373999987224],3.9987,7
8192,4,3.49,3.1274,55.781373999987224,[55.781373999987224],3.9987,8
8192,4,3.5,3.1363,55.781373999987224,[55.781373999987224],3.9987,9
8192,4,3.18,2.8293,55.781373999987224,[55.781373999987224],3.9987,10
16384,4,4.03,3.6358,111.5714979999832,[111.5714979999832],3.9985,1
16384,4,4.04,3.6341,111.5714979999832,[111.5714979999832],3.9985,2
16384,4,4.04,3.64,111.5714979999832,[111.5714979999832],3.9985,3
16384,4,4.03,3.6327,111.5714979999832,[111.5714979999832],3.9985,4
16384,4,4.03,3.6209,111.5714979999832,[111.5714979999832],3.9985,5
16384,4,4.06,3.6541,111.5714979999832,[111.5714979999832],3.9985,6
16384,4,4.03,3.6323,111.5714979999832,[111.5714979999832],3.9985,7
16384,4,4.02,3.6207,111.5714979999832,[111.5714979999832],3.9985,8
16384,4,4.05,3.6482,111.5714979999832,[111.5714979999832],3.9985,9
16384,4,4.04,3.6418,111.5714979999832,[111.5714979999832],3.9985,10
32768,4,2.16,1.7026,222.99424600002814,[222.99424600002814],4.0,1
32768,4,4.41,3.9555,222.99424600002814,[222.99424600002814],4.0,2
32768,4,4.4,3.9387,222.99424600002814,[222.99424600002814],4.0,3
32768,4,2.59,2.1335,222.99424600002814,[222.99424600002814],4.0,4
32768,4,4.4,3.9513,222.99424600002814,[222.99424600002814],4.0,5
32768,4,4.07,3.5996,222.99424600002814,[222.99424600002814],4.0,6
32768,4,4.41,3.9475,222.99424600002814,[222.99424600002814],4.0,7
32768,4,4.42,3.9586,222.99424600002814,[222.99424600002814],4.0,8
32768,4,4.06,3.6023,222.99424600002814,[222.99424600002814],4.0,9
32768,4,4.06,3.6058,222.99424600002814,[222.99424600002814],4.0,10
65536,4,4.53,3.9429,445.98849200018304,[445.98849200018304],4.0,1
65536,4,4.54,3.9473,445.98849200018304,[445.98849200018304],4.0,2
65536,4,4.57,3.9782,445.98849200018304,[445.98849200018304],4.0,3
65536,4,4.55,3.9646,445.98849200018304,[445.98849200018304],4.0,4
65536,4,4.56,3.9669,445.98849200018304,[445.98849200018304],4.0,5
65536,4,4.55,3.9481,445.98849200018304,[445.98849200018304],4.0,6
65536,4,4.2,3.6127,445.98849200018304,[445.98849200018304],4.0,7
65536,4,4.23,3.6255,445.98849200018304,[445.98849200018304],4.0,8
65536,4,4.54,3.9507,445.98849200018304,[445.98849200018304],4.0,9
65536,4,4.22,3.6231,445.98849200018304,[445.98849200018304],4.0,10
131072,4,4.83,3.9372,891.9769840015709,[891.9769840015709],4.0,1
131072,4,4.84,3.9528,891.9769840015709,[891.9769840015709],4.0,2
131072,4,4.85,3.9598,891.9769840015709,[891.9769840015709],4.0,3
131072,4,4.84,3.9459,891.9769840015709,[891.9769840015709],4.0,4
131072,4,4.82,3.9368,891.9769840015709,[891.9769840015709],4.0,5
131072,4,4.83,3.9414,891.9769840015709,[891.9769840015709],4.0,6
131072,4,4.83,3.9433,891.9769840015709,[891.9769840015709],4.0,7
131072,4,4.9,4.0063,891.9769840015709,[891.9769840015709],4.0,8
131072,4,4.8,3.9161,891.9769840015709,[891.9769840015709],4.0,9
