request_id,strategy,time_slot,emission,error
0,Low,0,0.000972,6
1,Low,0,0.000972,6
2,Medium,0,0.009722,3
3,Medium,0,0.009722,3
4,Low,0,0.000972,6
5,Medium,0,0.009722,3
6,Low,0,0.000972,6
7,Low,0,0.000972,6
8,Medium,0,0.009722,3
9,Low,0,0.000972,6
10,Low,0,0.000972,6
11,Low,0,0.000972,6
12,Medium,0,0.009722,3
13,Low,0,0.000972,6
14,Low,0,0.000972,6
15,Low,0,0.000972,6
16,Medium,0,0.009722,3
17,Low,0,0.000972,6
18,Low,0,0.000972,6
19,Low,0,0.000972,6
20,Low,0,0.000972,6
21,Low,0,0.000972,6
22,Medium,0,0.009722,3
23,Low,0,0.000972,6
24,Low,0,0.000972,6
25,Low,0,0.000972,6
26,Low,0,0.000972,6
27,Medium,0,0.009722,3
28,Medium,0,0.009722,3
29,Low,0,0.000972,6
30,Medium,0,0.009722,3
31,Low,0,0.000972,6
32,Low,0,0.000972,6
33,Medium,0,0.009722,3
34,Low,0,0.000972,6
35,Low,0,0.000972,6
36,Low,0,0.000972,6
37,Low,0,0.000972,6
38,Medium,0,0.009722,3
39,Low,0,0.000972,6
40,Low,0,0.000972,6
41,Low,0,0.000972,6
42,Low,0,0.000972,6
43,Medium,0,0.009722,3
44,Low,0,0.000972,6
45,Low,0,0.000972,6
46,Low,0,0.000972,6
47,Low,0,0.000972,6
48,Low,0,0.000972,6
49,Medium,0,0.009722,3
50,Low,0,0.000972,6
51,Low,0,0.000972,6
52,Medium,0,0.009722,3
53,Low,0,0.000972,6
54,Low,0,0.000972,6
55,Low,0,0.000972,6
56,Low,0,0.000972,6
57,Low,0,0.000972,6
58,Low,0,0.000972,6
59,Low,0,0.000972,6
60,Low,0,0.000972,6
61,Low,0,0.000972,6
62,Medium,0,0.009722,3
63,Low,0,0.000972,6
64,Low,0,0.000972,6
65,Low,0,0.000972,6
66,Medium,0,0.009722,3
67,Low,0,0.000972,6
68,Low,0,0.000972,6
69,Low,0,0.000972,6
70,Medium,0,0.009722,3
71,Low,0,0.000972,6
72,Low,0,0.000972,6
73,Low,0,0.000972,6
74,Low,0,0.000972,6
75,Low,0,0.000972,6
76,Low,0,0.000972,6
77,Low,0,0.000972,6
78,Medium,0,0.009722,3
79,Low,0,0.000972,6
80,Low,0,0.000972,6
81,Low,0,0.000972,6
82,Low,0,0.000972,6
83,Low,0,0.000972,6
84,Medium,0,0.009722,3
85,Low,0,0.000972,6
86,Low,0,0.000972,6
87,Low,0,0.000972,6
88,Medium,0,0.009722,3
89,Low,0,0.000972,6
90,Low,0,0.000972,6
91,Low,0,0.000972,6
92,Low,0,0.000972,6
93,Low,0,0.000972,6
94,Low,0,0.000972,6
95,Medium,0,0.009722,3
96,Low,0,0.000972,6
97,Medium,0,0.009722,3
98,High,4,0.011944,0
99,Low,0,0.000972,6
100,Low,0,0.000972,6
101,High,4,0.011944,0
102,Low,0,0.000972,6
103,High,4,0.011944,0
104,Medium,0,0.009722,3
105,Low,0,0.000972,6
106,Medium,0,0.009722,3
107,Low,0,0.000972,6
108,High,4,0.011944,0
109,Low,0,0.000972,6
110,Low,0,0.000972,6
111,High,4,0.011944,0
112,Low,0,0.000972,6
113,Low,0,0.000972,6
114,Low,0,0.000972,6
115,Low,0,0.000972,6
116,Low,0,0.000972,6
117,Low,0,0.000972,6
118,Medium,0,0.009722,3
119,Low,0,0.000972,6
120,Low,0,0.000972,6
121,Medium,0,0.009722,3
122,Low,0,0.000972,6
123,Medium,0,0.009722,3
124,Low,0,0.000972,6
125,High,4,0.011944,0
126,Low,0,0.000972,6
127,High,4,0.011944,0
128,Low,0,0.000972,6
129,Low,0,0.000972,6
130,High,4,0.011944,0
131,Low,0,0.000972,6
132,Low,0,0.000972,6
133,Low,0,0.000972,6
134,Low,0,0.000972,6
135,Medium,0,0.009722,3
136,Low,0,0.000972,6
137,High,4,0.011944,0
138,Low,0,0.000972,6
139,Low,0,0.000972,6
140,High,4,0.011944,0
141,Medium,0,0.009722,3
142,Low,0,0.000972,6
143,Low,0,0.000972,6
144,Low,0,0.000972,6
145,Low,0,0.000972,6
146,High,4,0.011944,0
147,High,4,0.011944,0
148,Medium,0,0.009722,3
149,Low,0,0.000972,6
150,Medium,0,0.009722,3
151,Low,0,0.000972,6
152,Low,0,0.000972,6
153,Low,0,0.000972,6
154,Low,0,0.000972,6
155,Low,0,0.000972,6
156,High,4,0.011944,0
157,Medium,0,0.009722,3
158,Low,0,0.000972,6
159,Low,0,0.000972,6
160,Low,0,0.000972,6
161,Low,0,0.000972,6
162,Low,0,0.000972,6
163,Low,0,0.000972,6
164,Low,0,0.000972,6
165,Low,0,0.000972,6
166,High,4,0.011944,0
167,Low,0,0.000972,6
168,High,4,0.011944,0
169,Low,0,0.000972,6
170,Low,0,0.000972,6
171,Medium,0,0.009722,3
172,High,4,0.011944,0
173,Low,0,0.000972,6
174,Low,0,0.000972,6
175,Medium,0,0.009722,3
176,Low,0,0.000972,6
177,Medium,0,0.009722,3
178,Low,0,0.000972,6
179,Low,0,0.000972,6
180,Low,0,0.000972,6
181,Low,0,0.000972,6
182,Low,0,0.000972,6
183,Low,0,0.000972,6
184,High,4,0.011944,0
185,Medium,0,0.009722,3
186,Medium,0,0.009722,3
187,High,4,0.011944,0
188,Medium,0,0.009722,3
189,Low,0,0.000972,6
190,High,4,0.011944,0
191,Low,0,0.000972,6
192,Low,0,0.000972,6
193,Low,0,0.000972,6
194,High,4,0.011944,0
195,High,4,0.011944,0
196,Medium,0,0.009722,3
197,Low,0,0.000972,6
198,High,4,0.011944,0
199,Low,0,0.000972,6
200,Low,0,0.000972,6
201,Medium,0,0.009722,3
202,Low,0,0.000972,6
203,Low,0,0.000972,6
204,Low,0,0.000972,6
205,High,4,0.011944,0
206,Low,0,0.000972,6
207,Medium,0,0.009722,3
208,Low,0,0.000972,6
209,Low,0,0.000972,6
