all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.91,0.5472,5.740007999999983,[3.470647999999989, 0, 0, 0, 2.2693599999999985],3.9961,1
1024,4,0.61,0.2504,5.740007999999983,[3.470647999999989, 0, 0, 0, 2.2693599999999985],3.9961,2
1024,4,0.92,0.5527,5.740007999999983,[3.470647999999989, 0, 0, 0, 2.2693599999999985],3.9961,3
1024,4,0.93,0.5631,5.740007999999983,[3.470647999999989, 0, 0, 0, 2.2693599999999985],3.9961,4
1024,4,0.92,0.5533,5.740007999999983,[3.470647999999989, 0, 0, 0, 2.2693599999999985],3.9961,5
1024,4,0.87,0.5098,5.740007999999983,[3.470647999999989, 0, 0, 0, 2.2693599999999985],3.9961,6
1024,4,0.69,0.3267,5.740007999999983,[3.470647999999989, 0, 0, 0, 2.2693599999999985],3.9961,7
1024,4,0.92,0.5571,5.740007999999983,[3.470647999999989, 0, 0, 0, 2.2693599999999985],3.9961,8
1024,4,0.92,0.5592,5.740007999999983,[3.470647999999989, 0, 0, 0, 2.2693599999999985],3.9961,9
1024,4,0.92,0.5585,5.740007999999983,[3.470647999999989, 0, 0, 0, 2.2693599999999985],3.9961,10
2048,4,1.57,1.181,11.560436000000193,[7.200875999999978, 0, 0, 0, 4.359560000000016],3.999,1
2048,4,1.69,1.3001,11.560436000000193,[7.200875999999978, 0, 0, 0, 4.359560000000016],3.999,2
2048,4,1.69,1.2967,11.560436000000193,[7.200875999999978, 0, 0, 0, 4.359560000000016],3.999,3
2048,4,1.7,1.2998,11.560436000000193,[7.200875999999978, 0, 0, 0, 4.359560000000016],3.999,4
2048,4,1.69,1.295,11.560436000000193,[7.200875999999978, 0, 0, 0, 4.359560000000016],3.999,5
2048,4,1.7,1.304,11.560436000000193,[7.200875999999978, 0, 0, 0, 4.359560000000016],3.999,6
2048,4,1.7,1.3085,11.560436000000193,[7.200875999999978, 0, 0, 0, 4.359560000000016],3.999,7
2048,4,1.7,1.3004,11.560436000000193,[7.200875999999978, 0, 0, 0, 4.359560000000016],3.999,8
2048,4,1.57,1.1781,11.560436000000193,[7.200875999999978, 0, 0, 0, 4.359560000000016],3.999,9
2048,4,1.69,1.296,11.560436000000193,[7.200875999999978, 0, 0, 0, 4.359560000000016],3.999,10
4096,4,2.72,2.2741,22.874754000001005,[13.785370000000674, 0, 0, 0, 9.08938399999991],4.0027,1
4096,4,2.72,2.274,22.874754000001005,[13.785370000000674, 0, 0, 0, 9.08938399999991],4.0027,2
