all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.48,0.1535,4.287827999999951,[4.287827999999951, 0, 0, 0, 0],3.9961,1
1024,4,0.56,0.2279,4.287827999999951,[4.287827999999951, 0, 0, 0, 0],3.9961,2
1024,4,0.55,0.2177,4.287827999999951,[4.287827999999951, 0, 0, 0, 0],3.9961,3
1024,4,0.54,0.2139,4.287827999999951,[4.287827999999951, 0, 0, 0, 0],3.9961,4
1024,4,0.54,0.2187,4.287827999999951,[4.287827999999951, 0, 0, 0, 0],3.9961,5
1024,4,0.55,0.2198,4.287827999999951,[4.287827999999951, 0, 0, 0, 0],3.9961,6
1024,4,0.55,0.2209,4.287827999999951,[4.287827999999951, 0, 0, 0, 0],3.9961,7
1024,4,0.55,0.219,4.287827999999951,[4.287827999999951, 0, 0, 0, 0],3.9961,8
1024,4,0.54,0.218,4.287827999999951,[4.287827999999951, 0, 0, 0, 0],3.9961,9
1024,4,0.49,0.1543,4.287827999999951,[4.287827999999951, 0, 0, 0, 0],3.9961,10
2048,4,0.67,0.3312,8.586405999999917,[8.586405999999917, 0, 0, 0, 0],3.9932,1
2048,4,0.69,0.3461,8.586405999999917,[8.586405999999917, 0, 0, 0, 0],3.9932,2
2048,4,0.69,0.3485,8.586405999999917,[8.586405999999917, 0, 0, 0, 0],3.9932,3
2048,4,0.69,0.3495,8.586405999999917,[8.586405999999917, 0, 0, 0, 0],3.9932,4
2048,4,0.69,0.3469,8.586405999999917,[8.586405999999917, 0, 0, 0, 0],3.9932,5
2048,4,0.68,0.3401,8.586405999999917,[8.586405999999917, 0, 0, 0, 0],3.9932,6
2048,4,0.69,0.3474,8.586405999999917,[8.586405999999917, 0, 0, 0, 0],3.9932,7
2048,4,0.69,0.346,8.586405999999917,[8.586405999999917, 0, 0, 0, 0],3.9932,8
2048,4,0.57,0.2297,8.586405999999917,[8.586405999999917, 0, 0, 0, 0],3.9932,9
2048,4,0.68,0.3381,8.586405999999917,[8.586405999999917, 0, 0, 0, 0],3.9932,10
4096,4,0.81,0.4558,17.151312000000193,[17.151312000000193, 0, 0, 0, 0],3.9961,1
4096,4,0.79,0.4296,17.151312000000193,[17.151312000000193, 0, 0, 0, 0],3.9961,2
4096,4,0.79,0.4285,17.151312000000193,[17.151312000000193, 0, 0, 0, 0],3.9961,3
4096,4,0.81,0.455,17.151312000000193,[17.151312000000193, 0, 0, 0, 0],3.9961,4
4096,4,0.81,0.4542,17.151312000000193,[17.151312000000193, 0, 0, 0, 0],3.9961,5
4096,4,0.81,0.4505,17.151312000000193,[17.151312000000193, 0, 0, 0, 0],3.9961,6
4096,4,0.65,0.2968,17.151312000000193,[17.151312000000193, 0, 0, 0, 0],3.9961,7
4096,4,0.82,0.4574,17.151312000000193,[17.151312000000193, 0, 0, 0, 0],3.9961,8
4096,4,0.78,0.4264,17.151312000000193,[17.151312000000193, 0, 0, 0, 0],3.9961,9
4096,4,0.81,0.4541,17.151312000000193,[17.151312000000193, 0, 0, 0, 0],3.9961,10
8192,4,0.9,0.5282,34.30262399999862,[34.30262399999862, 0, 0, 0, 0],3.9961,1
