all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.49,0.2036,4.287827999999951,[4.287827999999951],3.9961,1
1024,4,0.5,0.2066,4.287827999999951,[4.287827999999951],3.9961,2
1024,4,0.5,0.2006,4.287827999999951,[4.287827999999951],3.9961,3
1024,4,0.5,0.2046,4.287827999999951,[4.287827999999951],3.9961,4
1024,4,0.42,0.1301,4.287827999999951,[4.287827999999951],3.9961,5
1024,4,0.49,0.2041,4.287827999999951,[4.287827999999951],3.9961,6
1024,4,0.43,0.1383,4.287827999999951,[4.287827999999951],3.9961,7
1024,4,0.5,0.2051,4.287827999999951,[4.287827999999951],3.9961,8
1024,4,0.43,0.1366,4.287827999999951,[4.287827999999951],3.9961,9
1024,4,0.49,0.1972,4.287827999999951,[4.287827999999951],3.9961,10
2048,4,0.61,0.3132,8.586406,[8.586406],3.9932,1
2048,4,0.61,0.3162,8.586406,[8.586406],3.9932,2
2048,4,0.61,0.3136,8.586406,[8.586406],3.9932,3
2048,4,0.63,0.3317,8.586406,[8.586406],3.9932,4
2048,4,0.62,0.3202,8.586406,[8.586406],3.9932,5
2048,4,0.63,0.3284,8.586406,[8.586406],3.9932,6
2048,4,0.62,0.3205,8.586406,[8.586406],3.9932,7
2048,4,0.63,0.3306,8.586406,[8.586406],3.9932,8
2048,4,0.63,0.3294,8.586406,[8.586406],3.9932,9
2048,4,0.62,0.3195,8.586406,[8.586406],3.9932,10
4096,4,0.74,0.4327,17.15131200000046,[17.15131200000046],3.9961,1
4096,4,0.75,0.4385,17.15131200000046,[17.15131200000046],3.9961,2
4096,4,0.53,0.2185,17.15131200000046,[17.15131200000046],3.9961,3
4096,4,0.74,0.4321,17.15131200000046,[17.15131200000046],3.9961,4
4096,4,0.73,0.4268,17.15131200000046,[17.15131200000046],3.9961,5
4096,4,0.72,0.4111,17.15131200000046,[17.15131200000046],3.9961,6
4096,4,0.57,0.266,17.15131200000046,[17.15131200000046],3.9961,7
4096,4,0.75,0.4369,17.15131200000046,[17.15131200000046],3.9961,8
4096,4,0.74,0.436,17.15131200000046,[17.15131200000046],3.9961,9
4096,4,0.74,0.4379,17.15131200000046,[17.15131200000046],3.9961,10
8192,4,0.8,0.4735,34.30262399999739,[34.30262399999739],3.9961,1
8192,4,0.63,0.3033,34.30262399999739,[34.30262399999739],3.9961,2
8192,4,0.83,0.5069,34.30262399999739,[34.30262399999739],3.9961,3
8192,4,0.83,0.5077,34.30262399999739,[34.30262399999739],3.9961,4
8192,4,0.83,0.5086,34.30262399999739,[34.30262399999739],3.9961,5
8192,4,0.83,0.5074,34.30262399999739,[34.30262399999739],3.9961,6
8192,4,0.63,0.3053,34.30262399999739,[34.30262399999739],3.9961,7
8192,4,0.83,0.5103,34.30262399999739,[34.30262399999739],3.9961,8
8192,4,0.83,0.5067,34.30262399999739,[34.30262399999739],3.9961,9
8192,4,0.84,0.5136,34.30262399999739,[34.30262399999739],3.9961,10
16384,4,0.68,0.3331,68.57837299999635,[68.57837299999635],3.997,1
16384,4,0.9,0.5518,68.57837299999635,[68.57837299999635],3.997,2
16384,4,0.91,0.5544,68.57837299999635,[68.57837299999635],3.997,3
16384,4,0.9,0.5544,68.57837299999635,[68.57837299999635],3.997,4
16384,4,0.9,0.5505,68.57837299999635,[68.57837299999635],3.997,5
16384,4,0.9,0.5525,68.57837299999635,[68.57837299999635],3.997,6
16384,4,0.9,0.5465,68.57837299999635,[68.57837299999635],3.997,7
16384,4,0.9,0.5467,68.57837299999635,[68.57837299999635],3.997,8
16384,4,0.9,0.551,68.57837299999635,[68.57837299999635],3.997,9
16384,4,0.91,0.5591,68.57837299999635,[68.57837299999635],3.997,10
32768,4,0.97,0.5503,137.1567460000115,[137.1567460000115],3.997,1
32768,4,0.97,0.5531,137.1567460000115,[137.1567460000115],3.997,2
32768,4,0.97,0.5505,137.1567460000115,[137.1567460000115],3.997,3
32768,4,0.97,0.5499,137.1567460000115,[137.1567460000115],3.997,4
32768,4,0.96,0.5491,137.1567460000115,[137.1567460000115],3.997,5
32768,4,0.74,0.3309,137.1567460000115,[137.1567460000115],3.997,6
32768,4,0.97,0.5544,137.1567460000115,[137.1567460000115],3.997,7
32768,4,0.96,0.5483,137.1567460000115,[137.1567460000115],3.997,8
32768,4,0.93,0.5104,137.1567460000115,[137.1567460000115],3.997,9
32768,4,0.97,0.5493,137.1567460000115,[137.1567460000115],3.997,10
65536,4,1.09,0.5496,274.3134920002489,[274.3134920002489],3.997,1
65536,4,1.09,0.5497,274.3134920002489,[274.3134920002489],3.997,2
65536,4,1.09,0.5453,274.3134920002489,[274.3134920002489],3.997,3
65536,4,1.08,0.5351,274.3134920002489,[274.3134920002489],3.997,4
65536,4,1.1,0.5557,274.3134920002489,[274.3134920002489],3.997,5
65536,4,1.09,0.551,274.3134920002489,[274.3134920002489],3.997,6
65536,4,1.1,0.5537,274.3134920002489,[274.3134920002489],3.997,7
65536,4,1.1,0.5481,274.3134920002489,[274.3134920002489],3.997,8
65536,4,1.09,0.5408,274.3134920002489,[274.3134920002489],3.997,9
65536,4,1.09,0.5496,274.3134920002489,[274.3134920002489],3.997,10
131072,4,1.14,0.3371,548.1002340002316,[548.1002340002316],3.9993,1
131072,4,1.36,0.5577,548.1002340002316,[548.1002340002316],3.9993,2
131072,4,1.36,0.553,548.1002340002316,[548.1002340002316],3.9993,3
131072,4,1.36,0.5537,548.1002340002316,[548.1002340002316],3.9993,4
131072,4,1.33,0.5236,548.1002340002316,[548.1002340002316],3.9993,5
131072,4,1.31,0.5062,548.1002340002316,[548.1002340002316],3.9993,6
131072,4,1.37,0.5616,548.1002340002316,[548.1002340002316],3.9993,7
131072,4,1.37,0.556,548.1002340002316,[548.1002340002316],3.9993,8
131072,4,1.13,0.3249,548.1002340002316,[548.1002340002316],3.9993,9
131072,4,1.13,0.3263,548.1002340002316,[548.1002340002316],3.9993,10
