all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.57,0.2276,3.325527999999984,[0.6787800000000023, 0.506415999999998, 2.140332000000004, 0],4.998,1
1024,4,0.62,0.2792,3.325527999999984,[0.6787800000000023, 0.506415999999998, 2.140332000000004, 0],4.998,2
1024,4,0.65,0.3014,3.325527999999984,[0.6787800000000023, 0.506415999999998, 2.140332000000004, 0],4.998,3
1024,4,0.62,0.2764,3.325527999999984,[0.6787800000000023, 0.506415999999998, 2.140332000000004, 0],4.998,4
1024,4,0.62,0.2772,3.325527999999984,[0.6787800000000023, 0.506415999999998, 2.140332000000004, 0],4.998,5
1024,4,0.62,0.2786,3.325527999999984,[0.6787800000000023, 0.506415999999998, 2.140332000000004, 0],4.998,6
1024,4,0.61,0.2705,3.325527999999984,[0.6787800000000023, 0.506415999999998, 2.140332000000004, 0],4.998,7
1024,4,0.63,0.2862,3.325527999999984,[0.6787800000000023, 0.506415999999998, 2.140332000000004, 0],4.998,8
1024,4,0.62,0.272,3.325527999999984,[0.6787800000000023, 0.506415999999998, 2.140332000000004, 0],4.998,9
1024,4,0.62,0.2772,3.325527999999984,[0.6787800000000023, 0.506415999999998, 2.140332000000004, 0],4.998,10
2048,4,1.0,0.6313,6.609903999999941,[1.2670559999999942, 1.059797999999998, 4.283049999999951, 0],4.9995,1
2048,4,1.35,0.9814,6.609903999999941,[1.2670559999999942, 1.059797999999998, 4.283049999999951, 0],4.9995,2
2048,4,1.05,0.6818,6.609903999999941,[1.2670559999999942, 1.059797999999998, 4.283049999999951, 0],4.9995,3
2048,4,1.05,0.6843,6.609903999999941,[1.2670559999999942, 1.059797999999998, 4.283049999999951, 0],4.9995,4
2048,4,1.05,0.68,6.609903999999941,[1.2670559999999942, 1.059797999999998, 4.283049999999951, 0],4.9995,5
2048,4,1.06,0.6914,6.609903999999941,[1.2670559999999942, 1.059797999999998, 4.283049999999951, 0],4.9995,6
2048,4,1.07,0.6937,6.609903999999941,[1.2670559999999942, 1.059797999999998, 4.283049999999951, 0],4.9995,7
2048,4,0.97,0.6037,6.609903999999941,[1.2670559999999942, 1.059797999999998, 4.283049999999951, 0],4.9995,8
2048,4,0.95,0.5842,6.609903999999941,[1.2670559999999942, 1.059797999999998, 4.283049999999951, 0],4.9995,9
2048,4,1.04,0.6654,6.609903999999941,[1.2670559999999942, 1.059797999999998, 4.283049999999951, 0],4.9995,10
4096,4,1.08,0.6824,13.231396999999717,[2.5265699999999933, 2.144100000000035, 8.560726999999877, 0],4.9995,1
4096,4,1.29,0.8903,13.231396999999717,[2.5265699999999933, 2.144100000000035, 8.560726999999877, 0],4.9995,2
4096,4,1.39,0.999,13.231396999999717,[2.5265699999999933, 2.144100000000035, 8.560726999999877, 0],4.9995,3
4096,4,1.41,1.0127,13.231396999999717,[2.5265699999999933, 2.144100000000035, 8.560726999999877, 0],4.9995,4
4096,4,1.41,1.0166,13.231396999999717,[2.5265699999999933, 2.144100000000035, 8.560726999999877, 0],4.9995,5
4096,4,1.36,0.9685,13.231396999999717,[2.5265699999999933, 2.144100000000035, 8.560726999999877, 0],4.9995,6
