all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.62,0.2852,3.6147159999999947,[0.8698440000000035, 0.7024479999999969, 2.04242400000001],4.998,1
1024,4,0.62,0.2929,3.6147159999999947,[0.8698440000000035, 0.7024479999999969, 2.04242400000001],4.998,2
1024,4,0.61,0.2846,3.6147159999999947,[0.8698440000000035, 0.7024479999999969, 2.04242400000001],4.998,3
1024,4,0.62,0.2872,3.6147159999999947,[0.8698440000000035, 0.7024479999999969, 2.04242400000001],4.998,4
1024,4,0.67,0.3422,3.6147159999999947,[0.8698440000000035, 0.7024479999999969, 2.04242400000001],4.998,5
1024,4,0.62,0.2854,3.6147159999999947,[0.8698440000000035, 0.7024479999999969, 2.04242400000001],4.998,6
1024,4,0.55,0.2186,3.6147159999999947,[0.8698440000000035, 0.7024479999999969, 2.04242400000001],4.998,7
1024,4,0.62,0.2857,3.6147159999999947,[0.8698440000000035, 0.7024479999999969, 2.04242400000001],4.998,8
1024,4,0.62,0.2858,3.6147159999999947,[0.8698440000000035, 0.7024479999999969, 2.04242400000001],4.998,9
1024,4,0.61,0.2847,3.6147159999999947,[0.8698440000000035, 0.7024479999999969, 2.04242400000001],4.998,10
2048,4,1.06,0.7044,7.207923999999936,[1.7874539999999746, 1.3415940000000117, 4.078875999999965],4.9995,1
2048,4,1.04,0.6933,7.207923999999936,[1.7874539999999746, 1.3415940000000117, 4.078875999999965],4.9995,2
2048,4,1.03,0.6853,7.207923999999936,[1.7874539999999746, 1.3415940000000117, 4.078875999999965],4.9995,3
2048,4,0.95,0.597,7.207923999999936,[1.7874539999999746, 1.3415940000000117, 4.078875999999965],4.9995,4
2048,4,0.91,0.5554,7.207923999999936,[1.7874539999999746, 1.3415940000000117, 4.078875999999965],4.9995,5
2048,4,1.06,0.7045,7.207923999999936,[1.7874539999999746, 1.3415940000000117, 4.078875999999965],4.9995,6
2048,4,0.93,0.5793,7.207923999999936,[1.7874539999999746, 1.3415940000000117, 4.078875999999965],4.9995,7
2048,4,1.05,0.6992,7.207923999999936,[1.7874539999999746, 1.3415940000000117, 4.078875999999965],4.9995,8
2048,4,1.3,0.9433,7.207923999999936,[1.7874539999999746, 1.3415940000000117, 4.078875999999965],4.9995,9
2048,4,1.05,0.6962,7.207923999999936,[1.7874539999999746, 1.3415940000000117, 4.078875999999965],4.9995,10
4096,4,1.02,0.6422,14.338061999999335,[3.4567500000000404, 2.705650000000001, 8.175661999999873],4.9995,1
4096,4,1.26,0.8817,14.338061999999335,[3.4567500000000404, 2.705650000000001, 8.175661999999873],4.9995,2
4096,4,1.27,0.8942,14.338061999999335,[3.4567500000000404, 2.705650000000001, 8.175661999999873],4.9995,3
4096,4,1.27,0.8964,14.338061999999335,[3.4567500000000404, 2.705650000000001, 8.175661999999873],4.9995,4
4096,4,1.04,0.6631,14.338061999999335,[3.4567500000000404, 2.705650000000001, 8.175661999999873],4.9995,5
4096,4,1.34,0.9604,14.338061999999335,[3.4567500000000404, 2.705650000000001, 8.175661999999873],4.9995,6
4096,4,1.25,0.8711,14.338061999999335,[3.4567500000000404, 2.705650000000001, 8.175661999999873],4.9995,7
4096,4,1.04,0.6606,14.338061999999335,[3.4567500000000404, 2.705650000000001, 8.175661999999873],4.9995,8
4096,4,1.33,0.951,14.338061999999335,[3.4567500000000404, 2.705650000000001, 8.175661999999873],4.9995,9
4096,4,1.04,0.6614,14.338061999999335,[3.4567500000000404, 2.705650000000001, 8.175661999999873],4.9995,10
8192,4,1.44,1.0278,28.64992599999992,[6.652043999999734, 5.6788020000001875, 16.31907999999971],5.0006,1
8192,4,1.43,1.0209,28.64992599999992,[6.652043999999734, 5.6788020000001875, 16.31907999999971],5.0006,2
8192,4,1.44,1.0302,28.64992599999992,[6.652043999999734, 5.6788020000001875, 16.31907999999971],5.0006,3
8192,4,1.44,1.0274,28.64992599999992,[6.652043999999734, 5.6788020000001875, 16.31907999999971],5.0006,4
8192,4,1.45,1.0416,28.64992599999992,[6.652043999999734, 5.6788020000001875, 16.31907999999971],5.0006,5
8192,4,1.45,1.0372,28.64992599999992,[6.652043999999734, 5.6788020000001875, 16.31907999999971],5.0006,6
8192,4,1.42,1.0047,28.64992599999992,[6.652043999999734, 5.6788020000001875, 16.31907999999971],5.0006,7
8192,4,1.58,1.1689,28.64992599999992,[6.652043999999734, 5.6788020000001875, 16.31907999999971],5.0006,8
8192,4,1.44,1.0303,28.64992599999992,[6.652043999999734, 5.6788020000001875, 16.31907999999971],5.0006,9
8192,4,1.29,0.8705,28.64992599999992,[6.652043999999734, 5.6788020000001875, 16.31907999999971],5.0006,10
16384,4,1.59,1.1481,57.512391000002,[13.761635999998838, 11.073765999999699, 32.67698899999933],4.9984,1
16384,4,1.54,1.0946,57.512391000002,[13.761635999998838, 11.073765999999699, 32.67698899999933],4.9984,2
16384,4,1.85,1.4025,57.512391000002,[13.761635999998838, 11.073765999999699, 32.67698899999933],4.9984,3
16384,4,1.88,1.4276,57.512391000002,[13.761635999998838, 11.073765999999699, 32.67698899999933],4.9984,4
16384,4,1.61,1.1671,57.512391000002,[13.761635999998838, 11.073765999999699, 32.67698899999933],4.9984,5
16384,4,1.54,1.0922,57.512391000002,[13.761635999998838, 11.073765999999699, 32.67698899999933],4.9984,6
16384,4,1.61,1.1626,57.512391000002,[13.761635999998838, 11.073765999999699, 32.67698899999933],4.9984,7
16384,4,1.89,1.4434,57.512391000002,[13.761635999998838, 11.073765999999699, 32.67698899999933],4.9984,8
16384,4,1.55,1.0969,57.512391000002,[13.761635999998838, 11.073765999999699, 32.67698899999933],4.9984,9
16384,4,1.87,1.4227,57.512391000002,[13.761635999998838, 11.073765999999699, 32.67698899999933],4.9984,10
32768,4,2.17,1.6614,114.9748390000401,[27.626346000005306, 22.10260799999664, 65.24588499999864],5.0001,1
32768,4,2.13,1.6164,114.9748390000401,[27.626346000005306, 22.10260799999664, 65.24588499999864],5.0001,2
32768,4,2.28,1.7773,114.9748390000401,[27.626346000005306, 22.10260799999664, 65.24588499999864],5.0001,3
32768,4,2.05,1.5442,114.9748390000401,[27.626346000005306, 22.10260799999664, 65.24588499999864],5.0001,4
32768,4,2.11,1.595,114.9748390000401,[27.626346000005306, 22.10260799999664, 65.24588499999864],5.0001,5
32768,4,2.1,1.5928,114.9748390000401,[27.626346000005306, 22.10260799999664, 65.24588499999864],5.0001,6
32768,4,1.96,1.453,114.9748390000401,[27.626346000005306, 22.10260799999664, 65.24588499999864],5.0001,7
32768,4,2.11,1.6012,114.9748390000401,[27.626346000005306, 22.10260799999664, 65.24588499999864],5.0001,8
32768,4,1.86,1.352,114.9748390000401,[27.626346000005306, 22.10260799999664, 65.24588499999864],5.0001,9
32768,4,2.09,1.5796,114.9748390000401,[27.626346000005306, 22.10260799999664, 65.24588499999864],5.0001,10
65536,4,1.93,1.2842,229.9827439999858,[54.92084399998876, 44.60953200001233, 130.45236800000296],5.0001,1
65536,4,1.72,1.0708,229.9827439999858,[54.92084399998876, 44.60953200001233, 130.45236800000296],5.0001,2
65536,4,1.85,1.1953,229.9827439999858,[54.92084399998876, 44.60953200001233, 130.45236800000296],5.0001,3
65536,4,1.71,1.0585,229.9827439999858,[54.92084399998876, 44.60953200001233, 130.45236800000296],5.0001,4
