all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.65,0.3345,8.614089999999974,[1.272083999999994, 7.342006000000058],4.998,1
1024,4,0.65,0.3335,8.614089999999974,[1.272083999999994, 7.342006000000058],4.998,2
1024,4,0.67,0.3536,8.614089999999974,[1.272083999999994, 7.342006000000058],4.998,3
1024,4,0.65,0.3313,8.614089999999974,[1.272083999999994, 7.342006000000058],4.998,4
1024,4,0.7,0.3784,8.614089999999974,[1.272083999999994, 7.342006000000058],4.998,5
1024,4,0.64,0.3215,8.614089999999974,[1.272083999999994, 7.342006000000058],4.998,6
1024,4,0.7,0.3853,8.614089999999974,[1.272083999999994, 7.342006000000058],4.998,7
1024,4,0.68,0.3584,8.614089999999974,[1.272083999999994, 7.342006000000058],4.998,8
1024,4,0.66,0.3395,8.614089999999974,[1.272083999999994, 7.342006000000058],4.998,9
1024,4,0.7,0.3785,8.614089999999974,[1.272083999999994, 7.342006000000058],4.998,10
2048,4,0.98,0.6475,17.203668999999795,[2.5114859999999926, 14.692182999999964],4.9995,1
2048,4,1.0,0.6655,17.203668999999795,[2.5114859999999926, 14.692182999999964],4.9995,2
2048,4,1.01,0.6744,17.203668999999795,[2.5114859999999926, 14.692182999999964],4.9995,3
2048,4,0.77,0.4311,17.203668999999795,[2.5114859999999926, 14.692182999999964],4.9995,4
2048,4,0.77,0.439,17.203668999999795,[2.5114859999999926, 14.692182999999964],4.9995,5
2048,4,1.01,0.6709,17.203668999999795,[2.5114859999999926, 14.692182999999964],4.9995,6
2048,4,1.12,0.7863,17.203668999999795,[2.5114859999999926, 14.692182999999964],4.9995,7
2048,4,1.01,0.6794,17.203668999999795,[2.5114859999999926, 14.692182999999964],4.9995,8
2048,4,1.01,0.6711,17.203668999999795,[2.5114859999999926, 14.692182999999964],4.9995,9
2048,4,1.01,0.6766,17.203668999999795,[2.5114859999999926, 14.692182999999964],4.9995,10
4096,4,1.53,1.1748,34.48414200000015,[5.040569999999937, 29.44357199999871],4.9966,1
4096,4,1.38,1.0207,34.48414200000015,[5.040569999999937, 29.44357199999871],4.9966,2
4096,4,1.38,1.0251,34.48414200000015,[5.040569999999937, 29.44357199999871],4.9966,3
4096,4,1.48,1.1212,34.48414200000015,[5.040569999999937, 29.44357199999871],4.9966,4
4096,4,1.46,1.1101,34.48414200000015,[5.040569999999937, 29.44357199999871],4.9966,5
4096,4,1.48,1.1177,34.48414200000015,[5.040569999999937, 29.44357199999871],4.9966,6
4096,4,1.47,1.1121,34.48414200000015,[5.040569999999937, 29.44357199999871],4.9966,7
4096,4,1.47,1.1158,34.48414200000015,[5.040569999999937, 29.44357199999871],4.9966,8
4096,4,1.47,1.1151,34.48414200000015,[5.040569999999937, 29.44357199999871],4.9966,9
4096,4,1.4,1.047,34.48414200000015,[5.040569999999937, 29.44357199999871],4.9966,10
8192,4,1.44,1.0604,68.9221600000014,[10.226951999999283, 58.69520800000352],4.998,1
8192,4,1.23,0.8556,68.9221600000014,[10.226951999999283, 58.69520800000352],4.998,2
8192,4,1.3,0.9303,68.9221600000014,[10.226951999999283, 58.69520800000352],4.998,3
8192,4,1.44,1.0601,68.9221600000014,[10.226951999999283, 58.69520800000352],4.998,4
8192,4,1.65,1.2761,68.9221600000014,[10.226951999999283, 58.69520800000352],4.998,5
8192,4,1.24,0.866,68.9221600000014,[10.226951999999283, 58.69520800000352],4.998,6
8192,4,1.59,1.2142,68.9221600000014,[10.226951999999283, 58.69520800000352],4.998,7
8192,4,1.38,0.9971,68.9221600000014,[10.226951999999283, 58.69520800000352],4.998,8
8192,4,1.5,1.1184,68.9221600000014,[10.226951999999283, 58.69520800000352],4.998,9
8192,4,1.51,1.1334,68.9221600000014,[10.226951999999283, 58.69520800000352],4.998,10
16384,4,1.58,1.1669,137.91647000000629,[20.64245400000125, 117.27401599999531],4.9977,1
16384,4,1.42,1.0035,137.91647000000629,[20.64245400000125, 117.27401599999531],4.9977,2
16384,4,1.49,1.0695,137.91647000000629,[20.64245400000125, 117.27401599999531],4.9977,3
16384,4,1.8,1.383,137.91647000000629,[20.64245400000125, 117.27401599999531],4.9977,4
16384,4,1.42,1.0067,137.91647000000629,[20.64245400000125, 117.27401599999531],4.9977,5
16384,4,1.49,1.0662,137.91647000000629,[20.64245400000125, 117.27401599999531],4.9977,6
16384,4,1.68,1.2644,137.91647000000629,[20.64245400000125, 117.27401599999531],4.9977,7
16384,4,1.67,1.2497,137.91647000000629,[20.64245400000125, 117.27401599999531],4.9977,8
16384,4,1.81,1.3842,137.91647000000629,[20.64245400000125, 117.27401599999531],4.9977,9
16384,4,1.49,1.0701,137.91647000000629,[20.64245400000125, 117.27401599999531],4.9977,10
32768,4,1.85,1.3773,275.3141259999687,[41.0661900000003, 234.24793600000552],5.0001,1
32768,4,1.73,1.2557,275.3141259999687,[41.0661900000003, 234.24793600000552],5.0001,2
32768,4,1.65,1.1737,275.3141259999687,[41.0661900000003, 234.24793600000552],5.0001,3
32768,4,1.89,1.4134,275.3141259999687,[41.0661900000003, 234.24793600000552],5.0001,4
32768,4,1.77,1.2982,275.3141259999687,[41.0661900000003, 234.24793600000552],5.0001,5
32768,4,1.84,1.3554,275.3141259999687,[41.0661900000003, 234.24793600000552],5.0001,6
32768,4,1.64,1.1582,275.3141259999687,[41.0661900000003, 234.24793600000552],5.0001,7
32768,4,1.95,1.4706,275.3141259999687,[41.0661900000003, 234.24793600000552],5.0001,8
32768,4,1.62,1.1402,275.3141259999687,[41.0661900000003, 234.24793600000552],5.0001,9
32768,4,1.75,1.2771,275.3141259999687,[41.0661900000003, 234.24793600000552],5.0001,10
65536,4,1.96,1.329,550.6594040004381,[82.29830400001768, 468.36110000018994],5.0001,1
65536,4,1.92,1.3053,550.6594040004381,[82.29830400001768, 468.36110000018994],5.0001,2
65536,4,1.78,1.1569,550.6594040004381,[82.29830400001768, 468.36110000018994],5.0001,3
65536,4,2.18,1.5531,550.6594040004381,[82.29830400001768, 468.36110000018994],5.0001,4
65536,4,2.13,1.5127,550.6594040004381,[82.29830400001768, 468.36110000018994],5.0001,5
65536,4,2.66,2.0467,550.6594040004381,[82.29830400001768, 468.36110000018994],5.0001,6
65536,4,1.94,1.3075,550.6594040004381,[82.29830400001768, 468.36110000018994],5.0001,7
65536,4,1.95,1.3336,550.6594040004381,[82.29830400001768, 468.36110000018994],5.0001,8
65536,4,1.79,1.17,550.6594040004381,[82.29830400001768, 468.36110000018994],5.0001,9
65536,4,2.1,1.4851,550.6594040004381,[82.29830400001768, 468.36110000018994],5.0001,10
131072,4,2.12,1.1778,1101.3188079995507,[164.59660799997488, 936.7221999988653],5.0001,1
131072,4,2.2,1.2749,1101.3188079995507,[164.59660799997488, 936.7221999988653],5.0001,2
131072,4,2.12,1.1832,1101.3188079995507,[164.59660799997488, 936.7221999988653],5.0001,3
131072,4,2.1,1.1505,1101.3188079995507,[164.59660799997488, 936.7221999988653],5.0001,4
131072,4,2.12,1.1825,1101.3188079995507,[164.59660799997488, 936.7221999988653],5.0001,5
131072,4,2.1,1.1704,1101.3188079995507,[164.59660799997488, 936.7221999988653],5.0001,6
131072,4,2.11,1.172,1101.3188079995507,[164.59660799997488, 936.7221999988653],5.0001,7
131072,4,2.22,1.2803,1101.3188079995507,[164.59660799997488, 936.7221999988653],5.0001,8
131072,4,2.09,1.1587,1101.3188079995507,[164.59660799997488, 936.7221999988653],5.0001,9
131072,4,2.1,1.1481,1101.3188079995507,[164.59660799997488, 936.7221999988653],5.0001,10
