all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.51,0.1797,2.8291839999999833,[0.8106479999999845, 0, 0, 0, 2.018535999999998],5.0098,1
1024,4,0.45,0.1228,2.8291839999999833,[0.8106479999999845, 0, 0, 0, 2.018535999999998],5.0098,2
1024,4,0.5,0.1734,2.8291839999999833,[0.8106479999999845, 0, 0, 0, 2.018535999999998],5.0098,3
1024,4,0.46,0.1303,2.8291839999999833,[0.8106479999999845, 0, 0, 0, 2.018535999999998],5.0098,4
1024,4,0.51,0.1814,2.8291839999999833,[0.8106479999999845, 0, 0, 0, 2.018535999999998],5.0098,5
1024,4,0.45,0.1211,2.8291839999999833,[0.8106479999999845, 0, 0, 0, 2.018535999999998],5.0098,6
1024,4,0.46,0.1379,2.8291839999999833,[0.8106479999999845, 0, 0, 0, 2.018535999999998],5.0098,7
1024,4,0.5,0.1739,2.8291839999999833,[0.8106479999999845, 0, 0, 0, 2.018535999999998],5.0098,8
1024,4,0.46,0.1293,2.8291839999999833,[0.8106479999999845, 0, 0, 0, 2.018535999999998],5.0098,9
1024,4,0.5,0.1738,2.8291839999999833,[0.8106479999999845, 0, 0, 0, 2.018535999999998],5.0098,10
2048,4,0.6,0.2556,5.704751999999947,[1.6378199999999614, 0, 0, 0, 4.06693200000002],5.0024,1
2048,4,0.59,0.254,5.704751999999947,[1.6378199999999614, 0, 0, 0, 4.06693200000002],5.0024,2
2048,4,0.6,0.2609,5.704751999999947,[1.6378199999999614, 0, 0, 0, 4.06693200000002],5.0024,3
2048,4,0.58,0.2416,5.704751999999947,[1.6378199999999614, 0, 0, 0, 4.06693200000002],5.0024,4
2048,4,0.6,0.255,5.704751999999947,[1.6378199999999614, 0, 0, 0, 4.06693200000002],5.0024,5
2048,4,0.61,0.2636,5.704751999999947,[1.6378199999999614, 0, 0, 0, 4.06693200000002],5.0024,6
2048,4,0.59,0.2517,5.704751999999947,[1.6378199999999614, 0, 0, 0, 4.06693200000002],5.0024,7
2048,4,0.6,0.2614,5.704751999999947,[1.6378199999999614, 0, 0, 0, 4.06693200000002],5.0024,8
2048,4,0.62,0.2569,5.704751999999947,[1.6378199999999614, 0, 0, 0, 4.06693200000002],5.0024,9
2048,4,0.6,0.2534,5.704751999999947,[1.6378199999999614, 0, 0, 0, 4.06693200000002],5.0024,10
4096,4,0.55,0.1883,11.31965200000064,[3.2455079999999166, 0, 0, 0, 8.074143999999928],5.0098,1
4096,4,0.55,0.1948,11.31965200000064,[3.2455079999999166, 0, 0, 0, 8.074143999999928],5.0098,2
4096,4,0.58,0.2184,11.31965200000064,[3.2455079999999166, 0, 0, 0, 8.074143999999928],5.0098,3
4096,4,0.65,0.2897,11.31965200000064,[3.2455079999999166, 0, 0, 0, 8.074143999999928],5.0098,4
4096,4,0.65,0.2971,11.31965200000064,[3.2455079999999166, 0, 0, 0, 8.074143999999928],5.0098,5
4096,4,0.62,0.2582,11.31965200000064,[3.2455079999999166, 0, 0, 0, 8.074143999999928],5.0098,6
4096,4,0.62,0.2578,11.31965200000064,[3.2455079999999166, 0, 0, 0, 8.074143999999928],5.0098,7
4096,4,0.62,0.261,11.31965200000064,[3.2455079999999166, 0, 0, 0, 8.074143999999928],5.0098,8
4096,4,0.59,0.2353,11.31965200000064,[3.2455079999999166, 0, 0, 0, 8.074143999999928],5.0098,9
4096,4,0.61,0.2528,11.31965200000064,[3.2455079999999166, 0, 0, 0, 8.074143999999928],5.0098,10
8192,4,0.67,0.295,22.666692000003344,[6.34521599999983, 0, 0, 0, 16.321475999999734],4.9991,1
8192,4,0.69,0.3137,22.666692000003344,[6.34521599999983, 0, 0, 0, 16.321475999999734],4.9991,2
8192,4,0.69,0.3121,22.666692000003344,[6.34521599999983, 0, 0, 0, 16.321475999999734],4.9991,3
8192,4,0.73,0.3499,22.666692000003344,[6.34521599999983, 0, 0, 0, 16.321475999999734],4.9991,4
8192,4,0.69,0.3117,22.666692000003344,[6.34521599999983, 0, 0, 0, 16.321475999999734],4.9991,5
8192,4,0.7,0.3158,22.666692000003344,[6.34521599999983, 0, 0, 0, 16.321475999999734],4.9991,6
8192,4,0.69,0.3103,22.666692000003344,[6.34521599999983, 0, 0, 0, 16.321475999999734],4.9991,7
8192,4,0.76,0.3759,22.666692000003344,[6.34521599999983, 0, 0, 0, 16.321475999999734],4.9991,8
8192,4,0.74,0.3658,22.666692000003344,[6.34521599999983, 0, 0, 0, 16.321475999999734],4.9991,9
8192,4,0.75,0.3708,22.666692000003344,[6.34521599999983, 0, 0, 0, 16.321475999999734],4.9991,10
16384,4,0.77,0.3527,45.37933999999445,[12.766248000004007, 0, 0, 0, 32.61309199999939],5.0001,1
16384,4,0.86,0.4448,45.37933999999445,[12.766248000004007, 0, 0, 0, 32.61309199999939],5.0001,2
16384,4,0.65,0.2335,45.37933999999445,[12.766248000004007, 0, 0, 0, 32.61309199999939],5.0001,3
16384,4,0.79,0.3641,45.37933999999445,[12.766248000004007, 0, 0, 0, 32.61309199999939],5.0001,4
16384,4,0.78,0.3609,45.37933999999445,[12.766248000004007, 0, 0, 0, 32.61309199999939],5.0001,5
16384,4,0.78,0.3645,45.37933999999445,[12.766248000004007, 0, 0, 0, 32.61309199999939],5.0001,6
16384,4,0.64,0.2168,45.37933999999445,[12.766248000004007, 0, 0, 0, 32.61309199999939],5.0001,7
