all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.49,0.1776,3.9878279999999853,[3.9878279999999853, 0, 0],4.998,1
1024,4,0.49,0.1839,3.9878279999999853,[3.9878279999999853, 0, 0],4.998,2
1024,4,0.49,0.1806,3.9878279999999853,[3.9878279999999853, 0, 0],4.998,3
1024,4,0.44,0.1234,3.9878279999999853,[3.9878279999999853, 0, 0],4.998,4
1024,4,0.49,0.1783,3.9878279999999853,[3.9878279999999853, 0, 0],4.998,5
1024,4,0.44,0.129,3.9878279999999853,[3.9878279999999853, 0, 0],4.998,6
1024,4,0.49,0.1795,3.9878279999999853,[3.9878279999999853, 0, 0],4.998,7
1024,4,0.49,0.1826,3.9878279999999853,[3.9878279999999853, 0, 0],4.998,8
1024,4,0.5,0.184,3.9878279999999853,[3.9878279999999853, 0, 0],4.998,9
1024,4,0.49,0.1769,3.9878279999999853,[3.9878279999999853, 0, 0],4.998,10
2048,4,0.49,0.168,7.98440599999997,[7.98440599999997, 0, 0],4.9966,1
2048,4,0.53,0.1993,7.98440599999997,[7.98440599999997, 0, 0],4.9966,2
2048,4,0.51,0.1916,7.98440599999997,[7.98440599999997, 0, 0],4.9966,3
2048,4,0.53,0.2007,7.98440599999997,[7.98440599999997, 0, 0],4.9966,4
2048,4,0.52,0.1924,7.98440599999997,[7.98440599999997, 0, 0],4.9966,5
2048,4,0.59,0.2646,7.98440599999997,[7.98440599999997, 0, 0],4.9966,6
2048,4,0.53,0.1994,7.98440599999997,[7.98440599999997, 0, 0],4.9966,7
2048,4,0.57,0.2445,7.98440599999997,[7.98440599999997, 0, 0],4.9966,8
2048,4,0.61,0.2819,7.98440599999997,[7.98440599999997, 0, 0],4.9966,9
2048,4,0.57,0.2411,7.98440599999997,[7.98440599999997, 0, 0],4.9966,10
4096,4,0.67,0.3302,15.951312000001208,[15.951312000001208, 0, 0],4.998,1
4096,4,0.66,0.3246,15.951312000001208,[15.951312000001208, 0, 0],4.998,2
4096,4,0.66,0.3288,15.951312000001208,[15.951312000001208, 0, 0],4.998,3
4096,4,0.58,0.2301,15.951312000001208,[15.951312000001208, 0, 0],4.998,4
4096,4,0.67,0.3315,15.951312000001208,[15.951312000001208, 0, 0],4.998,5
4096,4,0.67,0.3373,15.951312000001208,[15.951312000001208, 0, 0],4.998,6
4096,4,0.66,0.3265,15.951312000001208,[15.951312000001208, 0, 0],4.998,7
4096,4,0.68,0.3362,15.951312000001208,[15.951312000001208, 0, 0],4.998,8
4096,4,0.67,0.3325,15.951312000001208,[15.951312000001208, 0, 0],4.998,9
