all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.37,0.0554,271790,[38010, 37485, 196295, 0, 0],4.992,1
1024,4,0.37,0.0576,271790,[38010, 37485, 196295, 0, 0],4.992,2
1024,4,0.35,0.0449,271790,[38010, 37485, 196295, 0, 0],4.992,3
1024,4,0.36,0.0441,271790,[38010, 37485, 196295, 0, 0],4.992,4
1024,4,0.36,0.0454,271790,[38010, 37485, 196295, 0, 0],4.992,5
1024,4,0.35,0.0435,271790,[38010, 37485, 196295, 0, 0],4.992,6
1024,4,0.36,0.0435,271790,[38010, 37485, 196295, 0, 0],4.992,7
1024,4,0.36,0.0451,271790,[38010, 37485, 196295, 0, 0],4.992,8
1024,4,0.36,0.0444,271790,[38010, 37485, 196295, 0, 0],4.992,9
1024,4,0.35,0.0438,271790,[38010, 37485, 196295, 0, 0],4.992,10
2048,4,0.36,0.0444,487656,[70047, 63504, 354105, 0, 0],4.992,1
2048,4,0.35,0.0441,487656,[70047, 63504, 354105, 0, 0],4.992,2
2048,4,0.35,0.0434,487656,[70047, 63504, 354105, 0, 0],4.992,3
2048,4,0.36,0.0456,487656,[70047, 63504, 354105, 0, 0],4.992,4
2048,4,0.36,0.0446,487656,[70047, 63504, 354105, 0, 0],4.992,5
2048,4,0.36,0.0421,487656,[70047, 63504, 354105, 0, 0],4.992,6
2048,4,0.36,0.0453,487656,[70047, 63504, 354105, 0, 0],4.992,7
2048,4,0.35,0.0427,487656,[70047, 63504, 354105, 0, 0],4.992,8
2048,4,0.37,0.0567,487656,[70047, 63504, 354105, 0, 0],4.992,9
2048,4,0.37,0.0523,487656,[70047, 63504, 354105, 0, 0],4.992,10
4096,4,0.35,0.0456,932858,[147696, 119952, 665210, 0, 0],4.992,1
4096,4,0.35,0.0423,932858,[147696, 119952, 665210, 0, 0],4.992,2
4096,4,0.37,0.0559,932858,[147696, 119952, 665210, 0, 0],4.992,3
4096,4,0.35,0.0445,932858,[147696, 119952, 665210, 0, 0],4.992,4
4096,4,0.35,0.043,932858,[147696, 119952, 665210, 0, 0],4.992,5
4096,4,0.35,0.0433,932858,[147696, 119952, 665210, 0, 0],4.992,6
4096,4,0.36,0.0539,932858,[147696, 119952, 665210, 0, 0],4.992,7
4096,4,0.36,0.0444,932858,[147696, 119952, 665210, 0, 0],4.992,8
4096,4,0.35,0.0446,932858,[147696, 119952, 665210, 0, 0],4.992,9
4096,4,0.35,0.0445,932858,[147696, 119952, 665210, 0, 0],4.992,10
8192,4,0.36,0.0453,1845030,[322542, 242550, 1279938, 0, 0],4.992,1
8192,4,0.36,0.0461,1845030,[322542, 242550, 1279938, 0, 0],4.992,2
8192,4,0.36,0.0455,1845030,[322542, 242550, 1279938, 0, 0],4.992,3
8192,4,0.35,0.0444,1845030,[322542, 242550, 1279938, 0, 0],4.992,4
8192,4,0.35,0.0459,1845030,[322542, 242550, 1279938, 0, 0],4.992,5
8192,4,0.37,0.0548,1845030,[322542, 242550, 1279938, 0, 0],4.992,6
8192,4,0.36,0.0525,1845030,[322542, 242550, 1279938, 0, 0],4.992,7
8192,4,0.35,0.0442,1845030,[322542, 242550, 1279938, 0, 0],4.992,8
8192,4,0.35,0.0453,1845030,[322542, 242550, 1279938, 0, 0],4.992,9
8192,4,0.37,0.0521,1845030,[322542, 242550, 1279938, 0, 0],4.992,10
16384,4,0.36,0.0444,3655872,[609246, 475398, 2571228, 0, 0],4.992,1
16384,4,0.36,0.0519,3655872,[609246, 475398, 2571228, 0, 0],4.992,2
16384,4,0.35,0.0426,3655872,[609246, 475398, 2571228, 0, 0],4.992,3
16384,4,0.36,0.0425,3655872,[609246, 475398, 2571228, 0, 0],4.992,4
16384,4,0.36,0.0517,3655872,[609246, 475398, 2571228, 0, 0],4.992,5
16384,4,0.36,0.0518,3655872,[609246, 475398, 2571228, 0, 0],4.992,6
16384,4,0.35,0.0428,3655872,[609246, 475398, 2571228, 0, 0],4.992,7
16384,4,0.36,0.0525,3655872,[609246, 475398, 2571228, 0, 0],4.992,8
16384,4,0.35,0.042,3655872,[609246, 475398, 2571228, 0, 0],4.992,9
