all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.33,0.0465,910430,[910430],4.992,1
1024,4,0.35,0.0626,910430,[910430],4.992,2
1024,4,0.33,0.0463,910430,[910430],4.992,3
1024,4,0.33,0.0465,910430,[910430],4.992,4
1024,4,0.33,0.0465,910430,[910430],4.992,5
1024,4,0.33,0.0486,910430,[910430],4.992,6
1024,4,0.33,0.0457,910430,[910430],4.992,7
1024,4,0.33,0.0439,910430,[910430],4.992,8
1024,4,0.33,0.0462,910430,[910430],4.992,9
1024,4,0.33,0.044,910430,[910430],4.992,10
2048,4,0.33,0.0482,1638774,[1638774],4.992,1
2048,4,0.33,0.045,1638774,[1638774],4.992,2
2048,4,0.33,0.0501,1638774,[1638774],4.992,3
2048,4,0.35,0.0663,1638774,[1638774],4.992,4
2048,4,0.35,0.0681,1638774,[1638774],4.992,5
2048,4,0.35,0.0621,1638774,[1638774],4.992,6
2048,4,0.33,0.0479,1638774,[1638774],4.992,7
2048,4,0.33,0.0459,1638774,[1638774],4.992,8
2048,4,0.32,0.0442,1638774,[1638774],4.992,9
2048,4,0.34,0.0469,1638774,[1638774],4.992,10
4096,4,0.35,0.0681,3095462,[3095462],4.992,1
4096,4,0.33,0.0445,3095462,[3095462],4.992,2
4096,4,0.33,0.0393,3095462,[3095462],4.992,3
4096,4,0.33,0.046,3095462,[3095462],4.992,4
4096,4,0.33,0.0465,3095462,[3095462],4.992,5
4096,4,0.33,0.0436,3095462,[3095462],4.992,6
4096,4,0.33,0.0463,3095462,[3095462],4.992,7
4096,4,0.33,0.0459,3095462,[3095462],4.992,8
4096,4,0.33,0.0466,3095462,[3095462],4.992,9
4096,4,0.33,0.0463,3095462,[3095462],4.992,10
8192,4,0.33,0.0451,6008838,[6008838],4.992,1
8192,4,0.33,0.0432,6008838,[6008838],4.992,2
8192,4,0.33,0.0462,6008838,[6008838],4.992,3
8192,4,0.33,0.0471,6008838,[6008838],4.992,4
8192,4,0.34,0.0471,6008838,[6008838],4.992,5
8192,4,0.32,0.0433,6008838,[6008838],4.992,6
8192,4,0.34,0.047,6008838,[6008838],4.992,7
8192,4,0.34,0.0469,6008838,[6008838],4.992,8
8192,4,0.33,0.045,6008838,[6008838],4.992,9
8192,4,0.35,0.0698,6008838,[6008838],4.992,10
16384,4,0.33,0.0457,12017676,[12017676],4.992,1
16384,4,0.33,0.0437,12017676,[12017676],4.992,2
16384,4,0.33,0.0446,12017676,[12017676],4.992,3
16384,4,0.33,0.047,12017676,[12017676],4.992,4
16384,4,0.33,0.0444,12017676,[12017676],4.992,5
16384,4,0.34,0.0541,12017676,[12017676],4.992,6
16384,4,0.33,0.046,12017676,[12017676],4.992,7
16384,4,0.34,0.0457,12017676,[12017676],4.992,8
16384,4,0.33,0.0446,12017676,[12017676],4.992,9
16384,4,0.33,0.0475,12017676,[12017676],4.992,10
32768,4,0.33,0.0458,24035352,[24035352],4.992,1
32768,4,0.35,0.0618,24035352,[24035352],4.992,2
32768,4,0.33,0.0445,24035352,[24035352],4.992,3
32768,4,0.35,0.0638,24035352,[24035352],4.992,4
32768,4,0.33,0.0453,24035352,[24035352],4.992,5
32768,4,0.33,0.0494,24035352,[24035352],4.992,6
32768,4,0.33,0.0451,24035352,[24035352],4.992,7
32768,4,0.33,0.0453,24035352,[24035352],4.992,8
32768,4,0.33,0.0461,24035352,[24035352],4.992,9
32768,4,0.34,0.0475,24035352,[24035352],4.992,10
65536,4,0.35,0.0616,47888618,[47888618],4.992,1
65536,4,0.35,0.0665,47888618,[47888618],4.992,2
65536,4,0.34,0.045,47888618,[47888618],4.992,3
65536,4,0.32,0.043,47888618,[47888618],4.992,4
65536,4,0.33,0.0471,47888618,[47888618],4.992,5
65536,4,0.34,0.0467,47888618,[47888618],4.992,6
65536,4,0.33,0.0437,47888618,[47888618],4.992,7
65536,4,0.33,0.0459,47888618,[47888618],4.992,8
65536,4,0.35,0.0669,47888618,[47888618],4.992,9
65536,4,0.34,0.0473,47888618,[47888618],4.992,10
131072,4,0.35,0.0618,95595150,[95595150],4.992,1
131072,4,0.33,0.0457,95595150,[95595150],4.992,2
131072,4,0.35,0.0639,95595150,[95595150],4.992,3
131072,4,0.33,0.0438,95595150,[95595150],4.992,4
131072,4,0.34,0.0612,95595150,[95595150],4.992,5
131072,4,0.33,0.0458,95595150,[95595150],4.992,6
131072,4,0.33,0.0456,95595150,[95595150],4.992,7
131072,4,0.32,0.0401,95595150,[95595150],4.992,8
131072,4,0.36,0.0666,95595150,[95595150],4.992,9
131072,4,0.35,0.0633,95595150,[95595150],4.992,10
