all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0429,291310,[56110, 45570, 189630, 0],4.992,1
1024,4,0.35,0.0428,291310,[56110, 45570, 189630, 0],4.992,2
1024,4,0.36,0.0513,291310,[56110, 45570, 189630, 0],4.992,3
1024,4,0.36,0.0531,291310,[56110, 45570, 189630, 0],4.992,4
1024,4,0.35,0.0521,291310,[56110, 45570, 189630, 0],4.992,5
1024,4,0.35,0.04,291310,[56110, 45570, 189630, 0],4.992,6
1024,4,0.34,0.042,291310,[56110, 45570, 189630, 0],4.992,7
1024,4,0.35,0.053,291310,[56110, 45570, 189630, 0],4.992,8
1024,4,0.35,0.043,291310,[56110, 45570, 189630, 0],4.992,9
1024,4,0.34,0.0408,291310,[56110, 45570, 189630, 0],4.992,10
2048,4,0.34,0.0384,521262,[94482, 84672, 342108, 0],4.992,1
2048,4,0.35,0.0413,521262,[94482, 84672, 342108, 0],4.992,2
2048,4,0.36,0.053,521262,[94482, 84672, 342108, 0],4.992,3
2048,4,0.34,0.0398,521262,[94482, 84672, 342108, 0],4.992,4
2048,4,0.35,0.042,521262,[94482, 84672, 342108, 0],4.992,5
2048,4,0.34,0.0411,521262,[94482, 84672, 342108, 0],4.992,6
2048,4,0.35,0.0413,521262,[94482, 84672, 342108, 0],4.992,7
2048,4,0.35,0.0447,521262,[94482, 84672, 342108, 0],4.992,8
2048,4,0.35,0.0421,521262,[94482, 84672, 342108, 0],4.992,9
2048,4,0.36,0.0525,521262,[94482, 84672, 342108, 0],4.992,10
4096,4,0.35,0.0423,987530,[184620, 157437, 645473, 0],4.992,1
4096,4,0.34,0.042,987530,[184620, 157437, 645473, 0],4.992,2
4096,4,0.35,0.0419,987530,[184620, 157437, 645473, 0],4.992,3
4096,4,0.34,0.0416,987530,[184620, 157437, 645473, 0],4.992,4
4096,4,0.34,0.0406,987530,[184620, 157437, 645473, 0],4.992,5
4096,4,0.35,0.0425,987530,[184620, 157437, 645473, 0],4.992,6
4096,4,0.35,0.0389,987530,[184620, 157437, 645473, 0],4.992,7
4096,4,0.34,0.0406,987530,[184620, 157437, 645473, 0],4.992,8
4096,4,0.34,0.0414,987530,[184620, 157437, 645473, 0],4.992,9
4096,4,0.36,0.055,987530,[184620, 157437, 645473, 0],4.992,10
8192,4,0.36,0.0552,1933998,[394218, 291060, 1248720, 0],4.992,1
8192,4,0.36,0.054,1933998,[394218, 291060, 1248720, 0],4.992,2
8192,4,0.34,0.0386,1933998,[394218, 291060, 1248720, 0],4.992,3
8192,4,0.35,0.0401,1933998,[394218, 291060, 1248720, 0],4.992,4
8192,4,0.35,0.0435,1933998,[394218, 291060, 1248720, 0],4.992,5
8192,4,0.35,0.044,1933998,[394218, 291060, 1248720, 0],4.992,6
8192,4,0.35,0.0398,1933998,[394218, 291060, 1248720, 0],4.992,7
8192,4,0.34,0.0409,1933998,[394218, 291060, 1248720, 0],4.992,8
8192,4,0.36,0.0533,1933998,[394218, 291060, 1248720, 0],4.992,9
8192,4,0.35,0.0437,1933998,[394218, 291060, 1248720, 0],4.992,10
16384,4,0.36,0.0502,3856644,[764544, 591822, 2500278, 0],4.992,1
16384,4,0.35,0.0429,3856644,[764544, 591822, 2500278, 0],4.992,2
16384,4,0.34,0.042,3856644,[764544, 591822, 2500278, 0],4.992,3
16384,4,0.36,0.0545,3856644,[764544, 591822, 2500278, 0],4.992,4
16384,4,0.34,0.0435,3856644,[764544, 591822, 2500278, 0],4.992,5
16384,4,0.35,0.0423,3856644,[764544, 591822, 2500278, 0],4.992,6
16384,4,0.34,0.0398,3856644,[764544, 591822, 2500278, 0],4.992,7
16384,4,0.35,0.0429,3856644,[764544, 591822, 2500278, 0],4.992,8
16384,4,0.36,0.0517,3856644,[764544, 591822, 2500278, 0],4.992,9
16384,4,0.35,0.0438,3856644,[764544, 591822, 2500278, 0],4.992,10
32768,4,0.35,0.0435,7727016,[1529088, 1203048, 4994880, 0],4.992,1
32768,4,0.34,0.0386,7727016,[1529088, 1203048, 4994880, 0],4.992,2
32768,4,0.35,0.0491,7727016,[1529088, 1203048, 4994880, 0],4.992,3
32768,4,0.34,0.0392,7727016,[1529088, 1203048, 4994880, 0],4.992,4
32768,4,0.35,0.0431,7727016,[1529088, 1203048, 4994880, 0],4.992,5
32768,4,0.36,0.0548,7727016,[1529088, 1203048, 4994880, 0],4.992,6
32768,4,0.35,0.0532,7727016,[1529088, 1203048, 4994880, 0],4.992,7
32768,4,0.37,0.0517,7727016,[1529088, 1203048, 4994880, 0],4.992,8
32768,4,0.35,0.0423,7727016,[1529088, 1203048, 4994880, 0],4.992,9
32768,4,0.35,0.0424,7727016,[1529088, 1203048, 4994880, 0],4.992,10
65536,4,0.34,0.0333,15395494,[3046592, 2396982, 9951920, 0],4.992,1
65536,4,0.34,0.0413,15395494,[3046592, 2396982, 9951920, 0],4.992,2
65536,4,0.34,0.04,15395494,[3046592, 2396982, 9951920, 0],4.992,3
65536,4,0.35,0.0461,15395494,[3046592, 2396982, 9951920, 0],4.992,4
65536,4,0.34,0.0413,15395494,[3046592, 2396982, 9951920, 0],4.992,5
65536,4,0.35,0.0412,15395494,[3046592, 2396982, 9951920, 0],4.992,6
65536,4,0.35,0.0442,15395494,[3046592, 2396982, 9951920, 0],4.992,7
65536,4,0.34,0.0406,15395494,[3046592, 2396982, 9951920, 0],4.992,8
65536,4,0.35,0.0433,15395494,[3046592, 2396982, 9951920, 0],4.992,9
65536,4,0.34,0.0424,15395494,[3046592, 2396982, 9951920, 0],4.992,10
131072,4,0.35,0.0425,30732450,[6081600, 4784850, 19866000, 0],4.992,1
131072,4,0.34,0.0443,30732450,[6081600, 4784850, 19866000, 0],4.992,2
131072,4,0.35,0.0425,30732450,[6081600, 4784850, 19866000, 0],4.992,3
131072,4,0.34,0.0425,30732450,[6081600, 4784850, 19866000, 0],4.992,4
131072,4,0.36,0.0535,30732450,[6081600, 4784850, 19866000, 0],4.992,5
131072,4,0.35,0.0513,30732450,[6081600, 4784850, 19866000, 0],4.992,6
131072,4,0.35,0.0519,30732450,[6081600, 4784850, 19866000, 0],4.992,7
131072,4,0.35,0.0436,30732450,[6081600, 4784850, 19866000, 0],4.992,8
131072,4,0.35,0.0436,30732450,[6081600, 4784850, 19866000, 0],4.992,9
131072,4,0.34,0.0404,30732450,[6081600, 4784850, 19866000, 0],4.992,10
