all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.33,0.0402,317285,[74210, 62475, 180600],4.992,1
1024,4,0.34,0.0399,317285,[74210, 62475, 180600],4.992,2
1024,4,0.35,0.0503,317285,[74210, 62475, 180600],4.992,3
1024,4,0.34,0.0397,317285,[74210, 62475, 180600],4.992,4
1024,4,0.33,0.0396,317285,[74210, 62475, 180600],4.992,5
1024,4,0.35,0.0514,317285,[74210, 62475, 180600],4.992,6
1024,4,0.34,0.0406,317285,[74210, 62475, 180600],4.992,7
1024,4,0.33,0.0364,317285,[74210, 62475, 180600],4.992,8
1024,4,0.34,0.0437,317285,[74210, 62475, 180600],4.992,9
1024,4,0.35,0.0512,317285,[74210, 62475, 180600],4.992,10
2048,4,0.34,0.0403,569160,[135207, 108486, 325467],4.992,1
2048,4,0.33,0.0369,569160,[135207, 108486, 325467],4.992,2
2048,4,0.35,0.0493,569160,[135207, 108486, 325467],4.992,3
2048,4,0.35,0.0515,569160,[135207, 108486, 325467],4.992,4
2048,4,0.34,0.0398,569160,[135207, 108486, 325467],4.992,5
2048,4,0.34,0.0408,569160,[135207, 108486, 325467],4.992,6
2048,4,0.35,0.0514,569160,[135207, 108486, 325467],4.992,7
2048,4,0.34,0.0411,569160,[135207, 108486, 325467],4.992,8
2048,4,0.35,0.0512,569160,[135207, 108486, 325467],4.992,9
2048,4,0.34,0.0416,569160,[135207, 108486, 325467],4.992,10
4096,4,0.34,0.041,1070966,[252314, 202419, 616233],4.992,1
4096,4,0.34,0.0398,1070966,[252314, 202419, 616233],4.992,2
4096,4,0.34,0.0396,1070966,[252314, 202419, 616233],4.992,3
4096,4,0.34,0.0406,1070966,[252314, 202419, 616233],4.992,4
4096,4,0.32,0.0284,1070966,[252314, 202419, 616233],4.992,5
4096,4,0.34,0.0427,1070966,[252314, 202419, 616233],4.992,6
4096,4,0.34,0.0419,1070966,[252314, 202419, 616233],4.992,7
4096,4,0.34,0.0491,1070966,[252314, 202419, 616233],4.992,8
4096,4,0.33,0.0386,1070966,[252314, 202419, 616233],4.992,9
4096,4,0.33,0.0373,1070966,[252314, 202419, 616233],4.992,10
8192,4,0.33,0.0389,2084676,[483813, 407484, 1193379],4.992,1
8192,4,0.35,0.0523,2084676,[483813, 407484, 1193379],4.992,2
8192,4,0.34,0.0418,2084676,[483813, 407484, 1193379],4.992,3
8192,4,0.35,0.0442,2084676,[483813, 407484, 1193379],4.992,4
8192,4,0.34,0.0404,2084676,[483813, 407484, 1193379],4.992,5
8192,4,0.34,0.0393,2084676,[483813, 407484, 1193379],4.992,6
8192,4,0.35,0.0512,2084676,[483813, 407484, 1193379],4.992,7
8192,4,0.34,0.0411,2084676,[483813, 407484, 1193379],4.992,8
8192,4,0.35,0.0505,2084676,[483813, 407484, 1193379],4.992,9
8192,4,0.35,0.0507,2084676,[483813, 407484, 1193379],4.992,10
16384,4,0.34,0.0363,4182948,[1003464, 795564, 2383920],4.992,1
16384,4,0.35,0.0511,4182948,[1003464, 795564, 2383920],4.992,2
16384,4,0.34,0.04,4182948,[1003464, 795564, 2383920],4.992,3
16384,4,0.33,0.0392,4182948,[1003464, 795564, 2383920],4.992,4
16384,4,0.35,0.0535,4182948,[1003464, 795564, 2383920],4.992,5
16384,4,0.34,0.0391,4182948,[1003464, 795564, 2383920],4.992,6
16384,4,0.34,0.0498,4182948,[1003464, 795564, 2383920],4.992,7
16384,4,0.34,0.0382,4182948,[1003464, 795564, 2383920],4.992,8
16384,4,0.35,0.046,4182948,[1003464, 795564, 2383920],4.992,9
16384,4,0.34,0.0378,4182948,[1003464, 795564, 2383920],4.992,10
32768,4,0.34,0.0393,8389788,[2030820, 1591128, 4767840],4.992,1
32768,4,0.35,0.0511,8389788,[2030820, 1591128, 4767840],4.992,2
32768,4,0.34,0.0357,8389788,[2030820, 1591128, 4767840],4.992,3
32768,4,0.33,0.0377,8389788,[2030820, 1591128, 4767840],4.992,4
32768,4,0.33,0.039,8389788,[2030820, 1591128, 4767840],4.992,5
32768,4,0.35,0.0505,8389788,[2030820, 1591128, 4767840],4.992,6
32768,4,0.35,0.0511,8389788,[2030820, 1591128, 4767840],4.992,7
32768,4,0.34,0.0412,8389788,[2030820, 1591128, 4767840],4.992,8
32768,4,0.35,0.0483,8389788,[2030820, 1591128, 4767840],4.992,9
32768,4,0.34,0.0397,8389788,[2030820, 1591128, 4767840],4.992,10
65536,4,0.33,0.0369,16707075,[3998652, 3208863, 9499560],4.992,1
65536,4,0.34,0.0396,16707075,[3998652, 3208863, 9499560],4.992,2
65536,4,0.34,0.04,16707075,[3998652, 3208863, 9499560],4.992,3
65536,4,0.34,0.0392,16707075,[3998652, 3208863, 9499560],4.992,4
65536,4,0.34,0.0416,16707075,[3998652, 3208863, 9499560],4.992,5
65536,4,0.34,0.0486,16707075,[3998652, 3208863, 9499560],4.992,6
65536,4,0.35,0.0503,16707075,[3998652, 3208863, 9499560],4.992,7
65536,4,0.33,0.0395,16707075,[3998652, 3208863, 9499560],4.992,8
65536,4,0.34,0.0405,16707075,[3998652, 3208863, 9499560],4.992,9
65536,4,0.34,0.0424,16707075,[3998652, 3208863, 9499560],4.992,10
131072,4,0.34,0.0492,33350625,[7982100, 6405525, 18963000],4.992,1
131072,4,0.34,0.0389,33350625,[7982100, 6405525, 18963000],4.992,2
131072,4,0.32,0.03,33350625,[7982100, 6405525, 18963000],4.992,3
131072,4,0.33,0.0366,33350625,[7982100, 6405525, 18963000],4.992,4
131072,4,0.34,0.0399,33350625,[7982100, 6405525, 18963000],4.992,5
131072,4,0.34,0.039,33350625,[7982100, 6405525, 18963000],4.992,6
131072,4,0.33,0.0382,33350625,[7982100, 6405525, 18963000],4.992,7
131072,4,0.32,0.029,33350625,[7982100, 6405525, 18963000],4.992,8
131072,4,0.35,0.0497,33350625,[7982100, 6405525, 18963000],4.992,9
131072,4,0.33,0.036,33350625,[7982100, 6405525, 18963000],4.992,10
