all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0561,759980,[109505, 650475],4.992,1
1024,4,0.34,0.0448,759980,[109505, 650475],4.992,2
1024,4,0.33,0.0413,759980,[109505, 650475],4.992,3
1024,4,0.35,0.0527,759980,[109505, 650475],4.992,4
1024,4,0.33,0.0427,759980,[109505, 650475],4.992,5
1024,4,0.33,0.0416,759980,[109505, 650475],4.992,6
1024,4,0.33,0.0387,759980,[109505, 650475],4.992,7
1024,4,0.33,0.0398,759980,[109505, 650475],4.992,8
1024,4,0.35,0.058,759980,[109505, 650475],4.992,9
1024,4,0.33,0.0414,759980,[109505, 650475],4.992,10
2048,4,0.34,0.0429,1367352,[193851, 1173501],4.992,1
2048,4,0.34,0.0437,1367352,[193851, 1173501],4.992,2
2048,4,0.34,0.042,1367352,[193851, 1173501],4.992,3
2048,4,0.33,0.044,1367352,[193851, 1173501],4.992,4
2048,4,0.34,0.0445,1367352,[193851, 1173501],4.992,5
2048,4,0.34,0.0473,1367352,[193851, 1173501],4.992,6
2048,4,0.35,0.0596,1367352,[193851, 1173501],4.992,7
2048,4,0.33,0.0442,1367352,[193851, 1173501],4.992,8
2048,4,0.33,0.0426,1367352,[193851, 1173501],4.992,9
2048,4,0.35,0.058,1367352,[193851, 1173501],4.992,10
4096,4,0.33,0.0414,2583354,[369240, 2214114],4.992,1
4096,4,0.33,0.0388,2583354,[369240, 2214114],4.992,2
4096,4,0.33,0.0409,2583354,[369240, 2214114],4.992,3
4096,4,0.33,0.0393,2583354,[369240, 2214114],4.992,4
4096,4,0.34,0.0537,2583354,[369240, 2214114],4.992,5
4096,4,0.34,0.0536,2583354,[369240, 2214114],4.992,6
4096,4,0.33,0.0386,2583354,[369240, 2214114],4.992,7
4096,4,0.33,0.0407,2583354,[369240, 2214114],4.992,8
4096,4,0.33,0.0392,2583354,[369240, 2214114],4.992,9
4096,4,0.34,0.0554,2583354,[369240, 2214114],4.992,10
8192,4,0.35,0.0568,5019234,[740652, 4278582],4.992,1
8192,4,0.33,0.0435,5019234,[740652, 4278582],4.992,2
8192,4,0.33,0.0433,5019234,[740652, 4278582],4.992,3
8192,4,0.33,0.0398,5019234,[740652, 4278582],4.992,4
8192,4,0.35,0.0584,5019234,[740652, 4278582],4.992,5
8192,4,0.35,0.0555,5019234,[740652, 4278582],4.992,6
8192,4,0.34,0.0428,5019234,[740652, 4278582],4.992,7
8192,4,0.35,0.0544,5019234,[740652, 4278582],4.992,8
8192,4,0.33,0.0413,5019234,[740652, 4278582],4.992,9
8192,4,0.33,0.0419,5019234,[740652, 4278582],4.992,10
16384,4,0.35,0.0576,10040712,[1493250, 8547462],4.992,1
16384,4,0.34,0.0431,10040712,[1493250, 8547462],4.992,2
16384,4,0.35,0.0568,10040712,[1493250, 8547462],4.992,3
16384,4,0.33,0.0406,10040712,[1493250, 8547462],4.992,4
16384,4,0.35,0.06,10040712,[1493250, 8547462],4.992,5
16384,4,0.33,0.0413,10040712,[1493250, 8547462],4.992,6
16384,4,0.33,0.0459,10040712,[1493250, 8547462],4.992,7
16384,4,0.33,0.0374,10040712,[1493250, 8547462],4.992,8
16384,4,0.35,0.0573,10040712,[1493250, 8547462],4.992,9
16384,4,0.33,0.0463,10040712,[1493250, 8547462],4.992,10
32768,4,0.34,0.0568,20081424,[2986500, 17094924],4.992,1
32768,4,0.34,0.0424,20081424,[2986500, 17094924],4.992,2
32768,4,0.33,0.0422,20081424,[2986500, 17094924],4.992,3
32768,4,0.33,0.0418,20081424,[2986500, 17094924],4.992,4
32768,4,0.33,0.043,20081424,[2986500, 17094924],4.992,5
32768,4,0.35,0.0556,20081424,[2986500, 17094924],4.992,6
32768,4,0.35,0.0592,20081424,[2986500, 17094924],4.992,7
32768,4,0.33,0.042,20081424,[2986500, 17094924],4.992,8
32768,4,0.35,0.0581,20081424,[2986500, 17094924],4.992,9
32768,4,0.34,0.0428,20081424,[2986500, 17094924],4.992,10
65536,4,0.35,0.0588,40010716,[5950375, 34060341],4.992,1
65536,4,0.34,0.0551,40010716,[5950375, 34060341],4.992,2
65536,4,0.35,0.0566,40010716,[5950375, 34060341],4.992,3
65536,4,0.34,0.0422,40010716,[5950375, 34060341],4.992,4
65536,4,0.33,0.0415,40010716,[5950375, 34060341],4.992,5
65536,4,0.33,0.042,40010716,[5950375, 34060341],4.992,6
65536,4,0.34,0.0432,40010716,[5950375, 34060341],4.992,7
65536,4,0.33,0.042,40010716,[5950375, 34060341],4.992,8
65536,4,0.33,0.0418,40010716,[5950375, 34060341],4.992,9
65536,4,0.35,0.0573,40010716,[5950375, 34060341],4.992,10
131072,4,0.33,0.0435,79869300,[11878125, 67991175],4.992,1
131072,4,0.33,0.0417,79869300,[11878125, 67991175],4.992,2
131072,4,0.34,0.0408,79869300,[11878125, 67991175],4.992,3
131072,4,0.33,0.0361,79869300,[11878125, 67991175],4.992,4
131072,4,0.33,0.0431,79869300,[11878125, 67991175],4.992,5
131072,4,0.33,0.0441,79869300,[11878125, 67991175],4.992,6
131072,4,0.33,0.0433,79869300,[11878125, 67991175],4.992,7
131072,4,0.35,0.0584,79869300,[11878125, 67991175],4.992,8
131072,4,0.35,0.0585,79869300,[11878125, 67991175],4.992,9
131072,4,0.33,0.044,79869300,[11878125, 67991175],4.992,10
