all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.79,0.4358,1246800,[1001700, 0, 0, 0, 245100],1.998,1
1024,4,0.78,0.4211,1246800,[1001700, 0, 0, 0, 245100],1.998,2
1024,4,0.65,0.2807,1246800,[1001700, 0, 0, 0, 245100],1.998,3
1024,4,0.79,0.4328,1246800,[1001700, 0, 0, 0, 245100],1.998,4
1024,4,0.79,0.4348,1246800,[1001700, 0, 0, 0, 245100],1.998,5
1024,4,0.79,0.4369,1246800,[1001700, 0, 0, 0, 245100],1.998,6
1024,4,0.79,0.4358,1246800,[1001700, 0, 0, 0, 245100],1.998,7
1024,4,0.64,0.2842,1246800,[1001700, 0, 0, 0, 245100],1.998,8
1024,4,0.8,0.4387,1246800,[1001700, 0, 0, 0, 245100],1.998,9
1024,4,0.79,0.435,1246800,[1001700, 0, 0, 0, 245100],1.998,10
2048,4,0.77,0.4203,2088800,[1697500, 0, 0, 0, 391300],1.998,1
2048,4,0.79,0.434,2088800,[1697500, 0, 0, 0, 391300],1.998,2
2048,4,0.79,0.4205,2088800,[1697500, 0, 0, 0, 391300],1.998,3
2048,4,0.81,0.4264,2088800,[1697500, 0, 0, 0, 391300],1.998,4
2048,4,0.77,0.4158,2088800,[1697500, 0, 0, 0, 391300],1.998,5
2048,4,0.79,0.4354,2088800,[1697500, 0, 0, 0, 391300],1.998,6
2048,4,0.61,0.2544,2088800,[1697500, 0, 0, 0, 391300],1.998,7
2048,4,0.79,0.4358,2088800,[1697500, 0, 0, 0, 391300],1.998,8
2048,4,0.78,0.42,2088800,[1697500, 0, 0, 0, 391300],1.998,9
2048,4,0.79,0.4353,2088800,[1697500, 0, 0, 0, 391300],1.998,10
4096,4,0.78,0.4272,3740400,[3005100, 0, 0, 0, 735300],1.998,1
4096,4,0.8,0.4351,3740400,[3005100, 0, 0, 0, 735300],1.998,2
4096,4,0.64,0.2844,3740400,[3005100, 0, 0, 0, 735300],1.998,3
4096,4,0.8,0.4341,3740400,[3005100, 0, 0, 0, 735300],1.998,4
4096,4,0.84,0.4476,3740400,[3005100, 0, 0, 0, 735300],1.998,5
4096,4,0.79,0.433,3740400,[3005100, 0, 0, 0, 735300],1.998,6
4096,4,0.61,0.2508,3740400,[3005100, 0, 0, 0, 735300],1.998,7
4096,4,0.8,0.4383,3740400,[3005100, 0, 0, 0, 735300],1.998,8
4096,4,0.78,0.4203,3740400,[3005100, 0, 0, 0, 735300],1.998,9
4096,4,0.79,0.4342,3740400,[3005100, 0, 0, 0, 735300],1.998,10
8192,4,0.8,0.4339,6982580,[5462100, 0, 0, 0, 1520480],1.998,1
8192,4,0.79,0.4367,6982580,[5462100, 0, 0, 0, 1520480],1.998,2
8192,4,0.8,0.4346,6982580,[5462100, 0, 0, 0, 1520480],1.998,3
8192,4,0.78,0.4184,6982580,[5462100, 0, 0, 0, 1520480],1.998,4
8192,4,0.65,0.2841,6982580,[5462100, 0, 0, 0, 1520480],1.998,5
8192,4,0.78,0.4187,6982580,[5462100, 0, 0, 0, 1520480],1.998,6
8192,4,0.79,0.4307,6982580,[5462100, 0, 0, 0, 1520480],1.998,7
8192,4,0.79,0.4338,6982580,[5462100, 0, 0, 0, 1520480],1.998,8
8192,4,0.63,0.2696,6982580,[5462100, 0, 0, 0, 1520480],1.998,9
8192,4,0.6,0.2354,6982580,[5462100, 0, 0, 0, 1520480],1.998,10
16384,4,0.8,0.4336,13590060,[10695300, 0, 0, 0, 2894760],1.998,1
16384,4,0.64,0.2848,13590060,[10695300, 0, 0, 0, 2894760],1.998,2
16384,4,0.79,0.4345,13590060,[10695300, 0, 0, 0, 2894760],1.998,3
16384,4,0.77,0.416,13590060,[10695300, 0, 0, 0, 2894760],1.998,4
16384,4,0.64,0.2834,13590060,[10695300, 0, 0, 0, 2894760],1.998,5
16384,4,0.77,0.4128,13590060,[10695300, 0, 0, 0, 2894760],1.998,6
16384,4,0.79,0.4337,13590060,[10695300, 0, 0, 0, 2894760],1.998,7
16384,4,0.8,0.4417,13590060,[10695300, 0, 0, 0, 2894760],1.998,8
16384,4,0.78,0.4321,13590060,[10695300, 0, 0, 0, 2894760],1.998,9
16384,4,0.79,0.4311,13590060,[10695300, 0, 0, 0, 2894760],1.998,10
32768,4,0.79,0.4339,27215760,[21483000, 0, 0, 0, 5732760],1.998,1
32768,4,0.62,0.2571,27215760,[21483000, 0, 0, 0, 5732760],1.998,2
32768,4,0.8,0.438,27215760,[21483000, 0, 0, 0, 5732760],1.998,3
32768,4,0.79,0.4341,27215760,[21483000, 0, 0, 0, 5732760],1.998,4
32768,4,0.79,0.4339,27215760,[21483000, 0, 0, 0, 5732760],1.998,5
32768,4,0.78,0.4267,27215760,[21483000, 0, 0, 0, 5732760],1.998,6
32768,4,0.79,0.4289,27215760,[21483000, 0, 0, 0, 5732760],1.998,7
32768,4,0.79,0.4356,27215760,[21483000, 0, 0, 0, 5732760],1.998,8
32768,4,0.79,0.4335,27215760,[21483000, 0, 0, 0, 5732760],1.998,9
32768,4,0.79,0.4323,27215760,[21483000, 0, 0, 0, 5732760],1.998,10
65536,4,0.64,0.2825,54502800,[43150800, 0, 0, 0, 11352000],1.998,1
65536,4,0.79,0.4326,54502800,[43150800, 0, 0, 0, 11352000],1.998,2
65536,4,0.61,0.2483,54502800,[43150800, 0, 0, 0, 11352000],1.998,3
65536,4,0.79,0.4332,54502800,[43150800, 0, 0, 0, 11352000],1.998,4
65536,4,0.77,0.41,54502800,[43150800, 0, 0, 0, 11352000],1.998,5
65536,4,0.79,0.4329,54502800,[43150800, 0, 0, 0, 11352000],1.998,6
65536,4,0.64,0.2869,54502800,[43150800, 0, 0, 0, 11352000],1.998,7
65536,4,0.65,0.2883,54502800,[43150800, 0, 0, 0, 11352000],1.998,8
65536,4,0.79,0.4344,54502800,[43150800, 0, 0, 0, 11352000],1.998,9
65536,4,0.79,0.4219,54502800,[43150800, 0, 0, 0, 11352000],1.998,10
131072,4,0.78,0.42,108592700,[85974700, 0, 0, 0, 22618000],1.998,1
131072,4,0.8,0.4377,108592700,[85974700, 0, 0, 0, 22618000],1.998,2
131072,4,0.79,0.4365,108592700,[85974700, 0, 0, 0, 22618000],1.998,3
131072,4,0.79,0.4325,108592700,[85974700, 0, 0, 0, 22618000],1.998,4
131072,4,0.64,0.2803,108592700,[85974700, 0, 0, 0, 22618000],1.998,5
131072,4,0.79,0.4325,108592700,[85974700, 0, 0, 0, 22618000],1.998,6
131072,4,0.78,0.4299,108592700,[85974700, 0, 0, 0, 22618000],1.998,7
131072,4,0.64,0.2864,108592700,[85974700, 0, 0, 0, 22618000],1.998,8
131072,4,0.79,0.4346,108592700,[85974700, 0, 0, 0, 22618000],1.998,9
131072,4,0.79,0.4339,108592700,[85974700, 0, 0, 0, 22618000],1.998,10
