request_id,strategy,time_slot,emission,error
0,Medium,0,184100,3
1,Medium,0,184100,3
2,Medium,0,184100,3
3,Medium,0,184100,3
4,Medium,0,184100,3
5,Medium,0,184100,3
6,High,0,368200,0
7,Medium,0,184100,3
8,Medium,0,184100,3
9,Medium,0,184100,3
10,Medium,0,184100,3
11,Medium,0,184100,3
12,High,0,368200,0
13,Medium,0,184100,3
14,Medium,0,184100,3
15,Medium,0,184100,3
16,Medium,0,184100,3
17,High,0,368200,0
18,Medium,0,184100,3
19,Medium,0,184100,3
20,Medium,0,184100,3
21,High,0,368200,0
22,Medium,0,184100,3
23,Medium,0,184100,3
24,Medium,0,184100,3
25,Medium,0,184100,3
26,Medium,0,184100,3
27,Medium,0,184100,3
28,Medium,0,184100,3
29,Medium,0,184100,3
30,High,0,368200,0
31,High,0,368200,0
32,Medium,0,184100,3
33,Medium,0,184100,3
34,Medium,0,184100,3
35,Medium,0,184100,3
36,Medium,0,184100,3
37,Medium,0,184100,3
38,Medium,0,184100,3
39,Medium,0,184100,3
40,High,0,368200,0
41,High,0,368200,0
42,Medium,0,184100,3
43,Medium,0,184100,3
44,Medium,0,184100,3
45,Medium,0,184100,3
46,Medium,0,184100,3
47,Medium,0,184100,3
48,Medium,0,184100,3
49,Medium,0,184100,3
50,Medium,0,184100,3
51,Medium,0,184100,3
52,Medium,0,184100,3
53,Medium,0,184100,3
54,Medium,0,184100,3
55,Medium,0,184100,3
56,Medium,0,184100,3
57,High,0,368200,0
58,Medium,0,184100,3
59,Medium,0,184100,3
60,Medium,0,184100,3
61,Medium,0,184100,3
62,Medium,0,184100,3
63,High,0,368200,0
64,Medium,0,184100,3
65,Medium,0,184100,3
66,Medium,0,184100,3
67,Medium,0,184100,3
68,Medium,0,184100,3
69,Medium,0,184100,3
70,Medium,0,184100,3
71,High,0,368200,0
72,Medium,0,184100,3
73,Medium,0,184100,3
74,Medium,0,184100,3
75,Medium,0,184100,3
76,Medium,0,184100,3
77,High,0,368200,0
78,Medium,0,184100,3
79,High,0,368200,0
80,High,0,368200,0
81,Medium,0,184100,3
82,High,0,368200,0
83,Medium,0,184100,3
84,High,0,368200,0
85,High,0,368200,0
86,Medium,0,184100,3
87,Medium,0,184100,3
88,High,0,368200,0
89,Medium,0,184100,3
90,Medium,0,184100,3
91,Medium,0,184100,3
92,Medium,0,184100,3
93,Medium,0,184100,3
94,Medium,0,184100,3
95,Medium,0,184100,3
96,Medium,0,184100,3
97,Medium,0,184100,3
98,Medium,0,184100,3
99,High,0,368200,0
100,Medium,0,184100,3
101,Medium,0,184100,3
102,High,0,368200,0
103,Medium,0,184100,3
104,Medium,0,184100,3
105,Medium,0,184100,3
106,Medium,0,184100,3
107,Medium,0,184100,3
108,Medium,0,184100,3
109,Medium,0,184100,3
110,Medium,0,184100,3
111,High,0,368200,0
112,High,0,368200,0
113,Medium,0,184100,3
114,Medium,0,184100,3
115,Medium,0,184100,3
116,Medium,0,184100,3
117,Medium,0,184100,3
118,Medium,0,184100,3
119,Medium,0,184100,3
120,Medium,0,184100,3
121,Medium,0,184100,3
122,Medium,0,184100,3
123,High,0,368200,0
124,Medium,0,184100,3
125,Medium,0,184100,3
126,Medium,0,184100,3
127,Medium,0,184100,3
128,Medium,0,184100,3
129,Medium,0,184100,3
130,Medium,0,184100,3
131,Medium,0,184100,3
132,High,0,368200,0
133,High,0,368200,0
134,Medium,0,184100,3
135,Medium,0,184100,3
136,Medium,0,184100,3
137,Medium,0,184100,3
138,Medium,0,184100,3
139,Medium,0,184100,3
140,Medium,0,184100,3
141,High,0,368200,0
142,Medium,0,184100,3
143,Medium,0,184100,3
144,Medium,0,184100,3
145,High,0,368200,0
146,Medium,0,184100,3
147,Medium,0,184100,3
148,Medium,0,184100,3
149,Medium,0,184100,3
150,High,0,368200,0
151,Medium,0,184100,3
152,Medium,0,184100,3
153,Medium,0,184100,3
154,Medium,0,184100,3
155,High,0,368200,0
156,High,0,368200,0
157,Medium,0,184100,3
158,Medium,0,184100,3
159,Medium,0,184100,3
160,Medium,0,184100,3
161,High,0,368200,0
162,Medium,0,184100,3
163,Medium,0,184100,3
164,Medium,0,184100,3
165,Medium,0,184100,3
166,Medium,0,184100,3
167,Medium,0,184100,3
168,Medium,0,184100,3
169,High,0,368200,0
170,Medium,0,184100,3
171,Medium,0,184100,3
172,Medium,0,184100,3
173,Medium,0,184100,3
174,Medium,0,184100,3
175,Medium,0,184100,3
176,Medium,0,184100,3
177,Medium,0,184100,3
178,Medium,0,184100,3
179,Medium,0,184100,3
180,Medium,0,184100,3
181,Medium,0,184100,3
182,High,0,368200,0
183,High,0,368200,0
184,High,0,368200,0
185,Medium,0,184100,3
186,Medium,0,184100,3
187,Medium,0,184100,3
188,Medium,0,184100,3
189,High,0,368200,0
190,Medium,0,184100,3
191,Medium,0,184100,3
192,Medium,0,184100,3
193,Medium,0,184100,3
194,Medium,0,184100,3
195,Medium,0,184100,3
196,Medium,0,184100,3
197,Medium,0,184100,3
198,Medium,0,184100,3
199,High,0,368200,0
200,Medium,0,184100,3
201,Medium,0,184100,3
202,Medium,0,184100,3
203,Medium,0,184100,3
204,Medium,0,184100,3
205,Medium,0,184100,3
206,Medium,0,184100,3
207,Medium,0,184100,3
208,High,0,368200,0
209,Medium,0,184100,3
210,High,0,368200,0
211,Medium,0,184100,3
212,Medium,0,184100,3
213,Medium,0,184100,3
214,Medium,0,184100,3
215,Medium,0,184100,3
216,Medium,0,184100,3
217,High,0,368200,0
218,High,0,368200,0
219,Medium,0,184100,3
220,High,0,368200,0
221,Medium,0,184100,3
222,Medium,0,184100,3
223,High,0,368200,0
224,Medium,0,184100,3
225,Medium,0,184100,3
226,High,0,368200,0
227,Medium,0,184100,3
228,Medium,0,184100,3
229,Medium,0,184100,3
230,Medium,0,184100,3
231,Medium,0,184100,3
232,High,0,368200,0
233,High,0,368200,0
234,Medium,0,184100,3
