all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.76,0.4449,1400700,[1400700, 0],1.998,1
1024,4,0.61,0.285,1400700,[1400700, 0],1.998,2
1024,4,0.75,0.4269,1400700,[1400700, 0],1.998,3
1024,4,0.62,0.2856,1400700,[1400700, 0],1.998,4
1024,4,0.75,0.43,1400700,[1400700, 0],1.998,5
1024,4,0.75,0.4422,1400700,[1400700, 0],1.998,6
1024,4,0.76,0.4456,1400700,[1400700, 0],1.998,7
1024,4,0.76,0.4462,1400700,[1400700, 0],1.998,8
1024,4,0.61,0.2852,1400700,[1400700, 0],1.998,9
1024,4,0.77,0.4486,1400700,[1400700, 0],1.998,10
2048,4,0.76,0.4335,2334500,[2334500, 0],1.998,1
2048,4,0.6,0.2867,2334500,[2334500, 0],1.998,2
2048,4,0.75,0.429,2334500,[2334500, 0],1.998,3
2048,4,0.75,0.431,2334500,[2334500, 0],1.998,4
2048,4,0.76,0.4455,2334500,[2334500, 0],1.998,5
2048,4,0.77,0.4469,2334500,[2334500, 0],1.998,6
2048,4,0.76,0.4438,2334500,[2334500, 0],1.998,7
2048,4,0.77,0.4463,2334500,[2334500, 0],1.998,8
2048,4,0.75,0.4338,2334500,[2334500, 0],1.998,9
2048,4,0.75,0.4425,2334500,[2334500, 0],1.998,10
4096,4,0.75,0.4283,4202100,[4202100, 0],1.998,1
4096,4,0.6,0.2855,4202100,[4202100, 0],1.998,2
4096,4,0.77,0.4314,4202100,[4202100, 0],1.998,3
4096,4,0.56,0.2376,4202100,[4202100, 0],1.998,4
4096,4,0.76,0.4448,4202100,[4202100, 0],1.998,5
4096,4,0.75,0.4286,4202100,[4202100, 0],1.998,6
4096,4,0.6,0.2877,4202100,[4202100, 0],1.998,7
4096,4,0.75,0.4277,4202100,[4202100, 0],1.998,8
4096,4,0.74,0.4316,4202100,[4202100, 0],1.998,9
4096,4,0.76,0.4431,4202100,[4202100, 0],1.998,10
8192,4,0.76,0.4453,7937300,[7937300, 0],1.998,1
8192,4,0.77,0.4496,7937300,[7937300, 0],1.998,2
8192,4,0.76,0.4454,7937300,[7937300, 0],1.998,3
8192,4,0.76,0.4457,7937300,[7937300, 0],1.998,4
8192,4,0.77,0.4497,7937300,[7937300, 0],1.998,5
8192,4,0.57,0.2582,7937300,[7937300, 0],1.998,6
8192,4,0.77,0.4512,7937300,[7937300, 0],1.998,7
8192,4,0.77,0.4489,7937300,[7937300, 0],1.998,8
8192,4,0.76,0.4452,7937300,[7937300, 0],1.998,9
8192,4,0.76,0.4454,7937300,[7937300, 0],1.998,10
16384,4,0.76,0.4445,15407700,[15407700, 0],1.998,1
16384,4,0.77,0.4454,15407700,[15407700, 0],1.998,2
16384,4,0.61,0.2869,15407700,[15407700, 0],1.998,3
16384,4,0.61,0.2875,15407700,[15407700, 0],1.998,4
16384,4,0.61,0.2712,15407700,[15407700, 0],1.998,5
16384,4,0.81,0.4574,15407700,[15407700, 0],1.998,6
16384,4,0.8,0.441,15407700,[15407700, 0],1.998,7
16384,4,0.61,0.2822,15407700,[15407700, 0],1.998,8
16384,4,0.76,0.4421,15407700,[15407700, 0],1.998,9
16384,4,0.77,0.4496,15407700,[15407700, 0],1.998,10
32768,4,0.75,0.4318,30815400,[30815400, 0],1.998,1
32768,4,0.76,0.4463,30815400,[30815400, 0],1.998,2
32768,4,0.37,0.0584,30815400,[30815400, 0],1.998,3
32768,4,0.75,0.4296,30815400,[30815400, 0],1.998,4
32768,4,0.76,0.4447,30815400,[30815400, 0],1.998,5
32768,4,0.6,0.2617,30815400,[30815400, 0],1.998,6
32768,4,0.78,0.4433,30815400,[30815400, 0],1.998,7
32768,4,0.76,0.4468,30815400,[30815400, 0],1.998,8
32768,4,0.77,0.4486,30815400,[30815400, 0],1.998,9
32768,4,0.74,0.4307,30815400,[30815400, 0],1.998,10
65536,4,0.74,0.4165,61630800,[61630800, 0],1.998,1
65536,4,0.6,0.2866,61630800,[61630800, 0],1.998,2
65536,4,0.76,0.4439,61630800,[61630800, 0],1.998,3
65536,4,0.77,0.4435,61630800,[61630800, 0],1.998,4
65536,4,0.76,0.4459,61630800,[61630800, 0],1.998,5
65536,4,0.76,0.445,61630800,[61630800, 0],1.998,6
65536,4,0.76,0.4436,61630800,[61630800, 0],1.998,7
65536,4,0.76,0.4486,61630800,[61630800, 0],1.998,8
65536,4,0.78,0.451,61630800,[61630800, 0],1.998,9
65536,4,0.77,0.4471,61630800,[61630800, 0],1.998,10
131072,4,0.61,0.2911,122794700,[122794700, 0],1.998,1
131072,4,0.77,0.4469,122794700,[122794700, 0],1.998,2
131072,4,0.77,0.4457,122794700,[122794700, 0],1.998,3
131072,4,0.74,0.4264,122794700,[122794700, 0],1.998,4
131072,4,0.75,0.4316,122794700,[122794700, 0],1.998,5
131072,4,0.77,0.4447,122794700,[122794700, 0],1.998,6
131072,4,0.77,0.4499,122794700,[122794700, 0],1.998,7
131072,4,0.61,0.2893,122794700,[122794700, 0],1.998,8
131072,4,0.76,0.4474,122794700,[122794700, 0],1.998,9
131072,4,0.77,0.4476,122794700,[122794700, 0],1.998,10
