all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.78,0.4332,1400700,[1400700, 0, 0, 0],1.998,1
1024,4,0.8,0.4548,1400700,[1400700, 0, 0, 0],1.998,2
1024,4,0.81,0.4605,1400700,[1400700, 0, 0, 0],1.998,3
1024,4,0.78,0.4392,1400700,[1400700, 0, 0, 0],1.998,4
1024,4,0.79,0.4517,1400700,[1400700, 0, 0, 0],1.998,5
1024,4,0.8,0.4514,1400700,[1400700, 0, 0, 0],1.998,6
1024,4,0.8,0.4583,1400700,[1400700, 0, 0, 0],1.998,7
1024,4,0.78,0.4392,1400700,[1400700, 0, 0, 0],1.998,8
1024,4,0.8,0.4576,1400700,[1400700, 0, 0, 0],1.998,9
1024,4,0.8,0.454,1400700,[1400700, 0, 0, 0],1.998,10
2048,4,0.8,0.4518,2334500,[2334500, 0, 0, 0],1.998,1
2048,4,0.81,0.4547,2334500,[2334500, 0, 0, 0],1.998,2
2048,4,0.78,0.4378,2334500,[2334500, 0, 0, 0],1.998,3
2048,4,0.8,0.4532,2334500,[2334500, 0, 0, 0],1.998,4
2048,4,0.79,0.4323,2334500,[2334500, 0, 0, 0],1.998,5
2048,4,0.79,0.4359,2334500,[2334500, 0, 0, 0],1.998,6
2048,4,0.8,0.4538,2334500,[2334500, 0, 0, 0],1.998,7
2048,4,0.64,0.288,2334500,[2334500, 0, 0, 0],1.998,8
2048,4,0.8,0.4498,2334500,[2334500, 0, 0, 0],1.998,9
2048,4,0.79,0.4533,2334500,[2334500, 0, 0, 0],1.998,10
4096,4,0.78,0.4351,4202100,[4202100, 0, 0, 0],1.998,1
4096,4,0.79,0.4527,4202100,[4202100, 0, 0, 0],1.998,2
4096,4,0.8,0.456,4202100,[4202100, 0, 0, 0],1.998,3
4096,4,0.61,0.2578,4202100,[4202100, 0, 0, 0],1.998,4
4096,4,0.81,0.4539,4202100,[4202100, 0, 0, 0],1.998,5
4096,4,0.8,0.454,4202100,[4202100, 0, 0, 0],1.998,6
4096,4,0.78,0.432,4202100,[4202100, 0, 0, 0],1.998,7
4096,4,0.64,0.2944,4202100,[4202100, 0, 0, 0],1.998,8
4096,4,0.79,0.4527,4202100,[4202100, 0, 0, 0],1.998,9
4096,4,0.8,0.4527,4202100,[4202100, 0, 0, 0],1.998,10
8192,4,0.43,0.0741,7937300,[7937300, 0, 0, 0],1.998,1
8192,4,0.81,0.4515,7937300,[7937300, 0, 0, 0],1.998,2
8192,4,0.8,0.4509,7937300,[7937300, 0, 0, 0],1.998,3
8192,4,0.79,0.4519,7937300,[7937300, 0, 0, 0],1.998,4
8192,4,0.8,0.4538,7937300,[7937300, 0, 0, 0],1.998,5
8192,4,0.78,0.437,7937300,[7937300, 0, 0, 0],1.998,6
8192,4,0.79,0.4533,7937300,[7937300, 0, 0, 0],1.998,7
8192,4,0.81,0.4495,7937300,[7937300, 0, 0, 0],1.998,8
8192,4,0.77,0.4356,7937300,[7937300, 0, 0, 0],1.998,9
8192,4,0.8,0.4561,7937300,[7937300, 0, 0, 0],1.998,10
16384,4,0.86,0.5153,15407700,[15407700, 0, 0, 0],1.998,1
16384,4,0.8,0.4544,15407700,[15407700, 0, 0, 0],1.998,2
16384,4,0.8,0.4539,15407700,[15407700, 0, 0, 0],1.998,3
16384,4,0.8,0.4518,15407700,[15407700, 0, 0, 0],1.998,4
16384,4,0.8,0.4559,15407700,[15407700, 0, 0, 0],1.998,5
16384,4,0.64,0.2931,15407700,[15407700, 0, 0, 0],1.998,6
16384,4,0.8,0.4541,15407700,[15407700, 0, 0, 0],1.998,7
16384,4,0.8,0.4527,15407700,[15407700, 0, 0, 0],1.998,8
16384,4,0.64,0.2946,15407700,[15407700, 0, 0, 0],1.998,9
16384,4,0.79,0.4538,15407700,[15407700, 0, 0, 0],1.998,10
32768,4,0.64,0.2901,30815400,[30815400, 0, 0, 0],1.998,1
32768,4,0.61,0.2671,30815400,[30815400, 0, 0, 0],1.998,2
32768,4,0.66,0.3072,30815400,[30815400, 0, 0, 0],1.998,3
32768,4,0.81,0.4512,30815400,[30815400, 0, 0, 0],1.998,4
32768,4,0.8,0.454,30815400,[30815400, 0, 0, 0],1.998,5
