all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.73,0.424,1400700,[1400700],1.998,1
1024,4,0.59,0.2821,1400700,[1400700],1.998,2
1024,4,0.58,0.2681,1400700,[1400700],1.998,3
1024,4,0.56,0.2555,1400700,[1400700],1.998,4
1024,4,0.58,0.28,1400700,[1400700],1.998,5
1024,4,0.74,0.4367,1400700,[1400700],1.998,6
1024,4,0.73,0.4235,1400700,[1400700],1.998,7
1024,4,0.74,0.4386,1400700,[1400700],1.998,8
1024,4,0.73,0.426,1400700,[1400700],1.998,9
1024,4,0.74,0.4425,1400700,[1400700],1.998,10
2048,4,0.75,0.4458,2334500,[2334500],1.998,1
2048,4,0.58,0.2795,2334500,[2334500],1.998,2
2048,4,0.57,0.2675,2334500,[2334500],1.998,3
2048,4,0.57,0.2614,2334500,[2334500],1.998,4
2048,4,0.74,0.4334,2334500,[2334500],1.998,5
2048,4,0.74,0.441,2334500,[2334500],1.998,6
2048,4,0.75,0.4463,2334500,[2334500],1.998,7
2048,4,0.75,0.4451,2334500,[2334500],1.998,8
2048,4,0.74,0.4438,2334500,[2334500],1.998,9
2048,4,0.74,0.4409,2334500,[2334500],1.998,10
4096,4,0.73,0.4248,4202100,[4202100],1.998,1
4096,4,0.75,0.4419,4202100,[4202100],1.998,2
4096,4,0.74,0.4438,4202100,[4202100],1.998,3
4096,4,0.75,0.4432,4202100,[4202100],1.998,4
4096,4,0.76,0.4426,4202100,[4202100],1.998,5
4096,4,0.75,0.4493,4202100,[4202100],1.998,6
4096,4,0.75,0.4455,4202100,[4202100],1.998,7
4096,4,0.75,0.4462,4202100,[4202100],1.998,8
4096,4,0.72,0.4232,4202100,[4202100],1.998,9
4096,4,0.75,0.4444,4202100,[4202100],1.998,10
8192,4,0.74,0.4237,7937300,[7937300],1.998,1
8192,4,0.75,0.4453,7937300,[7937300],1.998,2
8192,4,0.73,0.4259,7937300,[7937300],1.998,3
8192,4,0.73,0.4253,7937300,[7937300],1.998,4
8192,4,0.75,0.4433,7937300,[7937300],1.998,5
8192,4,0.59,0.2835,7937300,[7937300],1.998,6
8192,4,0.75,0.4395,7937300,[7937300],1.998,7
8192,4,0.74,0.4419,7937300,[7937300],1.998,8
8192,4,0.75,0.4442,7937300,[7937300],1.998,9
8192,4,0.75,0.445,7937300,[7937300],1.998,10
16384,4,0.59,0.2817,15407700,[15407700],1.998,1
16384,4,0.75,0.4419,15407700,[15407700],1.998,2
16384,4,0.73,0.4264,15407700,[15407700],1.998,3
16384,4,0.74,0.4404,15407700,[15407700],1.998,4
16384,4,0.73,0.426,15407700,[15407700],1.998,5
16384,4,0.75,0.4488,15407700,[15407700],1.998,6
16384,4,0.58,0.2819,15407700,[15407700],1.998,7
16384,4,0.76,0.4428,15407700,[15407700],1.998,8
16384,4,0.73,0.4314,15407700,[15407700],1.998,9
16384,4,0.75,0.4433,15407700,[15407700],1.998,10
32768,4,0.73,0.4264,30815400,[30815400],1.998,1
32768,4,0.59,0.2855,30815400,[30815400],1.998,2
32768,4,0.75,0.4436,30815400,[30815400],1.998,3
32768,4,0.74,0.4293,30815400,[30815400],1.998,4
32768,4,0.75,0.4409,30815400,[30815400],1.998,5
32768,4,0.75,0.4436,30815400,[30815400],1.998,6
32768,4,0.74,0.4411,30815400,[30815400],1.998,7
32768,4,0.76,0.4436,30815400,[30815400],1.998,8
32768,4,0.75,0.4446,30815400,[30815400],1.998,9
32768,4,0.72,0.4237,30815400,[30815400],1.998,10
65536,4,0.59,0.2847,61630800,[61630800],1.998,1
65536,4,0.59,0.2846,61630800,[61630800],1.998,2
65536,4,0.74,0.4394,61630800,[61630800],1.998,3
65536,4,0.75,0.4417,61630800,[61630800],1.998,4
65536,4,0.76,0.4484,61630800,[61630800],1.998,5
65536,4,0.6,0.2839,61630800,[61630800],1.998,6
65536,4,0.59,0.2821,61630800,[61630800],1.998,7
65536,4,0.73,0.4242,61630800,[61630800],1.998,8
65536,4,0.74,0.4414,61630800,[61630800],1.998,9
65536,4,0.74,0.4453,61630800,[61630800],1.998,10
131072,4,0.75,0.4454,122794700,[122794700],1.998,1
131072,4,0.74,0.4427,122794700,[122794700],1.998,2
131072,4,0.75,0.4415,122794700,[122794700],1.998,3
131072,4,0.58,0.2846,122794700,[122794700],1.998,4
131072,4,0.73,0.4249,122794700,[122794700],1.998,5
131072,4,0.75,0.4471,122794700,[122794700],1.998,6
131072,4,0.76,0.4464,122794700,[122794700],1.998,7
131072,4,0.75,0.4437,122794700,[122794700],1.998,8
131072,4,0.58,0.2804,122794700,[122794700],1.998,9
131072,4,0.74,0.4408,122794700,[122794700],1.998,10
