all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.78,0.447,1400700,[1400700, 0, 0],1.998,1
1024,4,0.78,0.4504,1400700,[1400700, 0, 0],1.998,2
1024,4,0.62,0.2913,1400700,[1400700, 0, 0],1.998,3
1024,4,0.78,0.4492,1400700,[1400700, 0, 0],1.998,4
1024,4,0.76,0.4313,1400700,[1400700, 0, 0],1.998,5
1024,4,0.78,0.445,1400700,[1400700, 0, 0],1.998,6
1024,4,0.78,0.4491,1400700,[1400700, 0, 0],1.998,7
1024,4,0.59,0.2626,1400700,[1400700, 0, 0],1.998,8
1024,4,0.77,0.4465,1400700,[1400700, 0, 0],1.998,9
1024,4,0.78,0.45,1400700,[1400700, 0, 0],1.998,10
2048,4,0.79,0.4519,2334500,[2334500, 0, 0],1.998,1
2048,4,0.78,0.4496,2334500,[2334500, 0, 0],1.998,2
2048,4,0.78,0.4498,2334500,[2334500, 0, 0],1.998,3
2048,4,0.78,0.4497,2334500,[2334500, 0, 0],1.998,4
2048,4,0.78,0.4516,2334500,[2334500, 0, 0],1.998,5
2048,4,0.77,0.4424,2334500,[2334500, 0, 0],1.998,6
2048,4,0.78,0.449,2334500,[2334500, 0, 0],1.998,7
2048,4,0.64,0.2893,2334500,[2334500, 0, 0],1.998,8
2048,4,0.62,0.2891,2334500,[2334500, 0, 0],1.998,9
2048,4,0.63,0.2883,2334500,[2334500, 0, 0],1.998,10
4096,4,0.61,0.277,4202100,[4202100, 0, 0],1.998,1
4096,4,0.79,0.4516,4202100,[4202100, 0, 0],1.998,2
4096,4,0.79,0.4549,4202100,[4202100, 0, 0],1.998,3
4096,4,0.79,0.4521,4202100,[4202100, 0, 0],1.998,4
4096,4,0.78,0.4487,4202100,[4202100, 0, 0],1.998,5
4096,4,0.78,0.4455,4202100,[4202100, 0, 0],1.998,6
4096,4,0.78,0.4507,4202100,[4202100, 0, 0],1.998,7
4096,4,0.79,0.451,4202100,[4202100, 0, 0],1.998,8
4096,4,0.78,0.4486,4202100,[4202100, 0, 0],1.998,9
4096,4,0.61,0.2643,4202100,[4202100, 0, 0],1.998,10
8192,4,0.77,0.4319,7937300,[7937300, 0, 0],1.998,1
8192,4,0.78,0.4486,7937300,[7937300, 0, 0],1.998,2
8192,4,0.67,0.291,7937300,[7937300, 0, 0],1.998,3
8192,4,0.78,0.446,7937300,[7937300, 0, 0],1.998,4
8192,4,0.76,0.4243,7937300,[7937300, 0, 0],1.998,5
8192,4,1.11,0.7814,7937300,[7937300, 0, 0],1.998,6
8192,4,0.78,0.447,7937300,[7937300, 0, 0],1.998,7
8192,4,0.78,0.4501,7937300,[7937300, 0, 0],1.998,8
8192,4,0.61,0.2634,7937300,[7937300, 0, 0],1.998,9
8192,4,0.79,0.4568,7937300,[7937300, 0, 0],1.998,10
16384,4,0.76,0.4338,15407700,[15407700, 0, 0],1.998,1
16384,4,0.77,0.4329,15407700,[15407700, 0, 0],1.998,2
