request_id,strategy,time_slot,emission,error
0,Medium,0,0.005972,3
1,Medium,0,0.005972,3
2,High,0,0.011944,0
3,Medium,0,0.005972,3
4,High,0,0.011944,0
5,High,0,0.011944,0
6,Medium,0,0.005972,3
7,High,0,0.011944,0
8,Medium,0,0.005972,3
9,High,0,0.011944,0
10,Medium,0,0.005972,3
11,High,0,0.011944,0
12,Medium,0,0.005972,3
13,Medium,0,0.005972,3
14,High,0,0.011944,0
15,Medium,0,0.005972,3
16,Medium,0,0.005972,3
17,Medium,0,0.005972,3
18,Medium,0,0.005972,3
19,Medium,0,0.005972,3
20,High,0,0.011944,0
21,Medium,0,0.005972,3
22,Medium,0,0.005972,3
23,High,0,0.011944,0
24,Medium,0,0.005972,3
25,Medium,0,0.005972,3
26,Medium,0,0.005972,3
27,Medium,0,0.005972,3
28,High,0,0.011944,0
29,Medium,0,0.005972,3
30,Medium,0,0.005972,3
31,High,0,0.011944,0
32,Medium,0,0.005972,3
33,Medium,0,0.005972,3
34,High,0,0.011944,0
35,Medium,0,0.005972,3
36,High,0,0.011944,0
37,Medium,0,0.005972,3
38,Medium,0,0.005972,3
39,Medium,0,0.005972,3
40,Medium,0,0.005972,3
41,High,0,0.011944,0
42,Medium,0,0.005972,3
43,High,0,0.011944,0
44,Medium,0,0.005972,3
45,High,0,0.011944,0
46,Medium,0,0.005972,3
47,High,0,0.011944,0
48,Medium,0,0.005972,3
49,High,0,0.011944,0
50,Medium,0,0.005972,3
51,Medium,0,0.005972,3
52,High,0,0.011944,0
53,Medium,0,0.005972,3
54,Medium,0,0.005972,3
55,Medium,0,0.005972,3
56,High,0,0.011944,0
57,Medium,0,0.005972,3
58,High,0,0.011944,0
59,High,0,0.011944,0
60,Medium,0,0.005972,3
61,High,0,0.011944,0
62,Medium,0,0.005972,3
63,High,0,0.011944,0
64,Medium,0,0.005972,3
65,High,0,0.011944,0
66,High,0,0.011944,0
67,High,0,0.011944,0
68,Medium,0,0.005972,3
69,Medium,0,0.005972,3
70,Medium,0,0.005972,3
71,Medium,0,0.005972,3
72,High,0,0.011944,0
73,Medium,0,0.005972,3
74,Medium,0,0.005972,3
75,High,0,0.011944,0
76,Medium,0,0.005972,3
77,Medium,0,0.005972,3
78,Medium,0,0.005972,3
79,High,0,0.011944,0
80,High,0,0.011944,0
81,Medium,0,0.005972,3
82,High,0,0.011944,0
83,Medium,0,0.005972,3
84,Medium,0,0.005972,3
85,High,0,0.011944,0
86,High,0,0.011944,0
87,Medium,0,0.005972,3
88,Medium,0,0.005972,3
89,Medium,0,0.005972,3
90,Medium,0,0.005972,3
91,Medium,0,0.005972,3
92,High,0,0.011944,0
93,High,0,0.011944,0
94,High,0,0.011944,0
95,Medium,0,0.005972,3
96,High,0,0.011944,0
97,High,0,0.011944,0
98,High,0,0.011944,0
99,High,0,0.011944,0
100,Medium,0,0.005972,3
101,High,0,0.011944,0
102,High,0,0.011944,0
103,High,0,0.011944,0
104,High,0,0.011944,0
105,Medium,0,0.005972,3
106,High,0,0.011944,0
107,Medium,0,0.005972,3
108,High,0,0.011944,0
109,High,0,0.011944,0
110,Medium,0,0.005972,3
111,Medium,0,0.005972,3
112,Medium,0,0.005972,3
113,High,0,0.011944,0
114,Medium,0,0.005972,3
115,Medium,0,0.005972,3
116,Medium,0,0.005972,3
117,High,0,0.011944,0
118,Medium,0,0.005972,3
119,Medium,0,0.005972,3
120,High,0,0.011944,0
121,High,0,0.011944,0
122,High,0,0.011944,0
123,Medium,0,0.005972,3
124,High,0,0.011944,0
125,High,0,0.011944,0
126,High,0,0.011944,0
127,High,0,0.011944,0
128,Medium,0,0.005972,3
129,High,0,0.011944,0
130,Medium,0,0.005972,3
131,Medium,0,0.005972,3
132,High,0,0.011944,0
133,Medium,0,0.005972,3
134,High,0,0.011944,0
135,Medium,0,0.005972,3
136,Medium,0,0.005972,3
137,Medium,0,0.005972,3
138,High,0,0.011944,0
139,High,0,0.011944,0
140,High,0,0.011944,0
141,Medium,0,0.005972,3
142,Medium,0,0.005972,3
143,Medium,0,0.005972,3
144,Medium,0,0.005972,3
145,Medium,0,0.005972,3
146,High,0,0.011944,0
147,Medium,0,0.005972,3
148,Medium,0,0.005972,3
149,Medium,0,0.005972,3
150,High,0,0.011944,0
151,Medium,0,0.005972,3
152,Medium,0,0.005972,3
153,Medium,0,0.005972,3
154,High,0,0.011944,0
155,High,0,0.011944,0
156,Medium,0,0.005972,3
157,Medium,0,0.005972,3
158,High,0,0.011944,0
159,High,0,0.011944,0
160,High,0,0.011944,0
161,Medium,0,0.005972,3
162,Medium,0,0.005972,3
163,Medium,0,0.005972,3
164,Medium,0,0.005972,3
165,High,0,0.011944,0
166,Medium,0,0.005972,3
167,High,0,0.011944,0
168,Medium,0,0.005972,3
169,Medium,0,0.005972,3
170,Medium,0,0.005972,3
171,High,0,0.011944,0
172,Medium,0,0.005972,3
173,Medium,0,0.005972,3
174,Medium,0,0.005972,3
175,Medium,0,0.005972,3
176,Medium,0,0.005972,3
177,Medium,0,0.005972,3
178,Medium,0,0.005972,3
179,High,0,0.011944,0
180,Medium,0,0.005972,3
181,High,0,0.011944,0
182,High,0,0.011944,0
183,Medium,0,0.005972,3
184,High,0,0.011944,0
185,Medium,0,0.005972,3
186,High,0,0.011944,0
187,High,0,0.011944,0
188,Medium,0,0.005972,3
189,High,0,0.011944,0
190,High,0,0.011944,0
191,High,0,0.011944,0
192,High,0,0.011944,0
193,Medium,0,0.005972,3
194,High,0,0.011944,0
195,Medium,0,0.005972,3
196,High,0,0.011944,0
197,High,0,0.011944,0
198,Medium,0,0.005972,3
199,Medium,0,0.005972,3
200,High,0,0.011944,0
201,Medium,0,0.005972,3
202,Medium,0,0.005972,3
203,High,0,0.011944,0
204,Medium,0,0.005972,3
205,Medium,0,0.005972,3
206,High,0,0.011944,0
207,Medium,0,0.005972,3
208,High,0,0.011944,0
209,Medium,0,0.005972,3
210,Medium,0,0.005972,3
211,High,0,0.011944,0
212,Medium,0,0.005972,3
213,High,0,0.011944,0
214,Medium,0,0.005972,3
215,Medium,0,0.005972,3
216,Medium,0,0.005972,3
217,Medium,0,0.005972,3
218,Medium,0,0.005972,3
219,High,0,0.011944,0
220,High,0,0.011944,0
