all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0519,8.175667999999915,[8.175667999999915, 0, 0, 0],1.9893,1
1024,4,0.35,0.0518,8.175667999999915,[8.175667999999915, 0, 0, 0],1.9893,2
1024,4,0.39,0.0901,8.175667999999915,[8.175667999999915, 0, 0, 0],1.9893,3
1024,4,0.35,0.0527,8.175667999999915,[8.175667999999915, 0, 0, 0],1.9893,4
1024,4,0.34,0.0403,8.175667999999915,[8.175667999999915, 0, 0, 0],1.9893,5
1024,4,0.35,0.0517,8.175667999999915,[8.175667999999915, 0, 0, 0],1.9893,6
1024,4,0.34,0.0418,8.175667999999915,[8.175667999999915, 0, 0, 0],1.9893,7
1024,4,0.36,0.0578,8.175667999999915,[8.175667999999915, 0, 0, 0],1.9893,8
1024,4,0.35,0.0496,8.175667999999915,[8.175667999999915, 0, 0, 0],1.9893,9
1024,4,0.35,0.0512,8.175667999999915,[8.175667999999915, 0, 0, 0],1.9893,10
2048,4,0.37,0.061,16.315503999999724,[16.315503999999724, 0, 0, 0],1.998,1
2048,4,0.37,0.0625,16.315503999999724,[16.315503999999724, 0, 0, 0],1.998,2
2048,4,0.37,0.0615,16.315503999999724,[16.315503999999724, 0, 0, 0],1.998,3
2048,4,0.37,0.0615,16.315503999999724,[16.315503999999724, 0, 0, 0],1.998,4
2048,4,0.36,0.0605,16.315503999999724,[16.315503999999724, 0, 0, 0],1.998,5
2048,4,0.37,0.0608,16.315503999999724,[16.315503999999724, 0, 0, 0],1.998,6
2048,4,0.37,0.0625,16.315503999999724,[16.315503999999724, 0, 0, 0],1.998,7
2048,4,0.37,0.0618,16.315503999999724,[16.315503999999724, 0, 0, 0],1.998,8
2048,4,0.37,0.062,16.315503999999724,[16.315503999999724, 0, 0, 0],1.998,9
2048,4,0.37,0.0624,16.315503999999724,[16.315503999999724, 0, 0, 0],1.998,10
4096,4,0.39,0.0713,32.68475599999937,[32.68475599999937, 0, 0, 0],1.9915,1
4096,4,0.4,0.0912,32.68475599999937,[32.68475599999937, 0, 0, 0],1.9915,2
4096,4,0.39,0.072,32.68475599999937,[32.68475599999937, 0, 0, 0],1.9915,3
4096,4,0.39,0.0711,32.68475599999937,[32.68475599999937, 0, 0, 0],1.9915,4
4096,4,0.38,0.0699,32.68475599999937,[32.68475599999937, 0, 0, 0],1.9915,5
4096,4,0.38,0.0699,32.68475599999937,[32.68475599999937, 0, 0, 0],1.9915,6
4096,4,0.39,0.0714,32.68475599999937,[32.68475599999937, 0, 0, 0],1.9915,7
4096,4,0.39,0.0719,32.68475599999937,[32.68475599999937, 0, 0, 0],1.9915,8
4096,4,0.39,0.0716,32.68475599999937,[32.68475599999937, 0, 0, 0],1.9915,9
4096,4,0.38,0.0699,32.68475599999937,[32.68475599999937, 0, 0, 0],1.9915,10
8192,4,0.41,0.0744,65.27993199999864,[65.27993199999864, 0, 0, 0],1.9969,1
8192,4,0.4,0.0744,65.27993199999864,[65.27993199999864, 0, 0, 0],1.9969,2
8192,4,0.4,0.0745,65.27993199999864,[65.27993199999864, 0, 0, 0],1.9969,3
8192,4,0.41,0.0741,65.27993199999864,[65.27993199999864, 0, 0, 0],1.9969,4
8192,4,0.41,0.0751,65.27993199999864,[65.27993199999864, 0, 0, 0],1.9969,5
8192,4,0.43,0.0979,65.27993199999864,[65.27993199999864, 0, 0, 0],1.9969,6
8192,4,0.41,0.0783,65.27993199999864,[65.27993199999864, 0, 0, 0],1.9969,7
8192,4,0.41,0.0743,65.27993199999864,[65.27993199999864, 0, 0, 0],1.9969,8
8192,4,0.4,0.0743,65.27993199999864,[65.27993199999864, 0, 0, 0],1.9969,9
8192,4,0.4,0.0745,65.27993199999864,[65.27993199999864, 0, 0, 0],1.9969,10
16384,4,0.43,0.0752,130.5598639999981,[130.5598639999981, 0, 0, 0],1.9969,1
16384,4,0.43,0.0744,130.5598639999981,[130.5598639999981, 0, 0, 0],1.9969,2
16384,4,0.44,0.0754,130.5598639999981,[130.5598639999981, 0, 0, 0],1.9969,3
