all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0475,8.175667999999897,[8.175667999999897, 0],1.9893,1
1024,4,0.34,0.0516,8.175667999999897,[8.175667999999897, 0],1.9893,2
1024,4,0.33,0.047,8.175667999999897,[8.175667999999897, 0],1.9893,3
1024,4,0.34,0.0478,8.175667999999897,[8.175667999999897, 0],1.9893,4
1024,4,0.33,0.0377,8.175667999999897,[8.175667999999897, 0],1.9893,5
1024,4,0.34,0.0478,8.175667999999897,[8.175667999999897, 0],1.9893,6
1024,4,0.34,0.0545,8.175667999999897,[8.175667999999897, 0],1.9893,7
1024,4,0.34,0.0476,8.175667999999897,[8.175667999999897, 0],1.9893,8
1024,4,0.33,0.0476,8.175667999999897,[8.175667999999897, 0],1.9893,9
1024,4,0.37,0.0863,8.175667999999897,[8.175667999999897, 0],1.9893,10
2048,4,0.35,0.057,16.315503999999724,[16.315503999999724, 0],1.998,1
2048,4,0.36,0.0572,16.315503999999724,[16.315503999999724, 0],1.998,2
2048,4,0.33,0.0423,16.315503999999724,[16.315503999999724, 0],1.998,3
2048,4,0.35,0.0553,16.315503999999724,[16.315503999999724, 0],1.998,4
2048,4,0.36,0.0603,16.315503999999724,[16.315503999999724, 0],1.998,5
2048,4,0.35,0.0565,16.315503999999724,[16.315503999999724, 0],1.998,6
2048,4,0.35,0.0543,16.315503999999724,[16.315503999999724, 0],1.998,7
2048,4,0.35,0.0563,16.315503999999724,[16.315503999999724, 0],1.998,8
2048,4,0.35,0.0574,16.315503999999724,[16.315503999999724, 0],1.998,9
2048,4,0.35,0.0571,16.315503999999724,[16.315503999999724, 0],1.998,10
4096,4,0.36,0.0595,32.684755999999346,[32.684755999999346, 0],1.9915,1
4096,4,0.37,0.0661,32.684755999999346,[32.684755999999346, 0],1.9915,2
4096,4,0.37,0.0664,32.684755999999346,[32.684755999999346, 0],1.9915,3
4096,4,0.37,0.0664,32.684755999999346,[32.684755999999346, 0],1.9915,4
4096,4,0.37,0.0663,32.684755999999346,[32.684755999999346, 0],1.9915,5
4096,4,0.37,0.0644,32.684755999999346,[32.684755999999346, 0],1.9915,6
4096,4,0.37,0.0654,32.684755999999346,[32.684755999999346, 0],1.9915,7
4096,4,0.37,0.0655,32.684755999999346,[32.684755999999346, 0],1.9915,8
4096,4,0.37,0.066,32.684755999999346,[32.684755999999346, 0],1.9915,9
4096,4,0.37,0.065,32.684755999999346,[32.684755999999346, 0],1.9915,10
8192,4,0.39,0.0688,65.27993199999864,[65.27993199999864, 0],1.9969,1
8192,4,0.39,0.0694,65.27993199999864,[65.27993199999864, 0],1.9969,2
8192,4,0.39,0.074,65.27993199999864,[65.27993199999864, 0],1.9969,3
8192,4,0.39,0.0751,65.27993199999864,[65.27993199999864, 0],1.9969,4
8192,4,0.39,0.0692,65.27993199999864,[65.27993199999864, 0],1.9969,5
8192,4,0.38,0.0677,65.27993199999864,[65.27993199999864, 0],1.9969,6
8192,4,0.39,0.0694,65.27993199999864,[65.27993199999864, 0],1.9969,7
