all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.0535,8.175667999999902,[8.175667999999902, 0, 0, 0, 0],1.9893,1
1024,4,0.35,0.0528,8.175667999999902,[8.175667999999902, 0, 0, 0, 0],1.9893,2
1024,4,0.35,0.0528,8.175667999999902,[8.175667999999902, 0, 0, 0, 0],1.9893,3
1024,4,0.35,0.0524,8.175667999999902,[8.175667999999902, 0, 0, 0, 0],1.9893,4
1024,4,0.36,0.0528,8.175667999999902,[8.175667999999902, 0, 0, 0, 0],1.9893,5
1024,4,0.35,0.0535,8.175667999999902,[8.175667999999902, 0, 0, 0, 0],1.9893,6
1024,4,0.36,0.0532,8.175667999999902,[8.175667999999902, 0, 0, 0, 0],1.9893,7
1024,4,0.36,0.0538,8.175667999999902,[8.175667999999902, 0, 0, 0, 0],1.9893,8
1024,4,0.36,0.0536,8.175667999999902,[8.175667999999902, 0, 0, 0, 0],1.9893,9
1024,4,0.36,0.0534,8.175667999999902,[8.175667999999902, 0, 0, 0, 0],1.9893,10
2048,4,0.38,0.0626,16.315503999999716,[16.315503999999716, 0, 0, 0, 0],1.998,1
2048,4,0.37,0.0627,16.315503999999716,[16.315503999999716, 0, 0, 0, 0],1.998,2
2048,4,0.37,0.0665,16.315503999999716,[16.315503999999716, 0, 0, 0, 0],1.998,3
2048,4,0.37,0.0633,16.315503999999716,[16.315503999999716, 0, 0, 0, 0],1.998,4
2048,4,0.37,0.0631,16.315503999999716,[16.315503999999716, 0, 0, 0, 0],1.998,5
2048,4,0.37,0.0623,16.315503999999716,[16.315503999999716, 0, 0, 0, 0],1.998,6
2048,4,0.37,0.0637,16.315503999999716,[16.315503999999716, 0, 0, 0, 0],1.998,7
2048,4,0.38,0.0637,16.315503999999716,[16.315503999999716, 0, 0, 0, 0],1.998,8
2048,4,0.38,0.0636,16.315503999999716,[16.315503999999716, 0, 0, 0, 0],1.998,9
2048,4,0.41,0.0968,16.315503999999716,[16.315503999999716, 0, 0, 0, 0],1.998,10
4096,4,0.39,0.0716,32.68475599999935,[32.68475599999935, 0, 0, 0, 0],1.9915,1
4096,4,0.42,0.0947,32.68475599999935,[32.68475599999935, 0, 0, 0, 0],1.9915,2
4096,4,0.39,0.0722,32.68475599999935,[32.68475599999935, 0, 0, 0, 0],1.9915,3
4096,4,0.37,0.0477,32.68475599999935,[32.68475599999935, 0, 0, 0, 0],1.9915,4
4096,4,0.4,0.0728,32.68475599999935,[32.68475599999935, 0, 0, 0, 0],1.9915,5
4096,4,0.39,0.0734,32.68475599999935,[32.68475599999935, 0, 0, 0, 0],1.9915,6
4096,4,0.39,0.0718,32.68475599999935,[32.68475599999935, 0, 0, 0, 0],1.9915,7
4096,4,0.39,0.0733,32.68475599999935,[32.68475599999935, 0, 0, 0, 0],1.9915,8
4096,4,0.39,0.0724,32.68475599999935,[32.68475599999935, 0, 0, 0, 0],1.9915,9
4096,4,0.39,0.0737,32.68475599999935,[32.68475599999935, 0, 0, 0, 0],1.9915,10
8192,4,0.41,0.0762,65.27993199999862,[65.27993199999862, 0, 0, 0, 0],1.9969,1
8192,4,0.42,0.078,65.27993199999862,[65.27993199999862, 0, 0, 0, 0],1.9969,2
8192,4,0.41,0.0784,65.13063199999864,[65.13063199999864, 0, 0, 0, 0],2.0061,3
8192,4,0.41,0.0771,65.27993199999862,[65.27993199999862, 0, 0, 0, 0],1.9969,4
8192,4,0.42,0.0781,65.27993199999862,[65.27993199999862, 0, 0, 0, 0],1.9969,5
8192,4,0.41,0.0734,65.27993199999862,[65.27993199999862, 0, 0, 0, 0],1.9969,6
8192,4,0.41,0.0765,65.27993199999862,[65.27993199999862, 0, 0, 0, 0],1.9969,7
8192,4,0.41,0.0757,65.27993199999862,[65.27993199999862, 0, 0, 0, 0],1.9969,8
8192,4,0.42,0.0771,65.27993199999862,[65.27993199999862, 0, 0, 0, 0],1.9969,9
8192,4,0.41,0.0766,65.27993199999862,[65.27993199999862, 0, 0, 0, 0],1.9969,10
16384,4,0.44,0.0779,130.55986399999892,[130.55986399999892, 0, 0, 0, 0],1.9969,1
16384,4,0.45,0.077,130.55986399999892,[130.55986399999892, 0, 0, 0, 0],1.9969,2
16384,4,0.48,0.1011,130.55986399999892,[130.55986399999892, 0, 0, 0, 0],1.9969,3
16384,4,0.42,0.0502,130.55986399999892,[130.55986399999892, 0, 0, 0, 0],1.9969,4
16384,4,0.46,0.0772,130.55986399999892,[130.55986399999892, 0, 0, 0, 0],1.9969,5
16384,4,0.44,0.0761,130.55986399999892,[130.55986399999892, 0, 0, 0, 0],1.9969,6
16384,4,0.45,0.0765,130.55986399999892,[130.55986399999892, 0, 0, 0, 0],1.9969,7
16384,4,0.44,0.081,130.55986399999892,[130.55986399999892, 0, 0, 0, 0],1.9969,8
16384,4,0.45,0.0776,130.55986399999892,[130.55986399999892, 0, 0, 0, 0],1.9969,9
16384,4,0.44,0.0759,130.55986399999892,[130.55986399999892, 0, 0, 0, 0],1.9969,10
32768,4,0.52,0.0766,261.1197280001502,[261.1197280001502, 0, 0, 0, 0],1.9969,1
32768,4,0.52,0.076,261.1197280001502,[261.1197280001502, 0, 0, 0, 0],1.9969,2
32768,4,0.52,0.0769,261.1197280001502,[261.1197280001502, 0, 0, 0, 0],1.9969,3
32768,4,0.52,0.0772,261.1197280001502,[261.1197280001502, 0, 0, 0, 0],1.9969,4
32768,4,0.52,0.0764,261.1197280001502,[261.1197280001502, 0, 0, 0, 0],1.9969,5
32768,4,0.52,0.0765,261.1197280001502,[261.1197280001502, 0, 0, 0, 0],1.9969,6
32768,4,0.51,0.0771,261.1197280001502,[261.1197280001502, 0, 0, 0, 0],1.9969,7
32768,4,0.51,0.0763,261.1197280001502,[261.1197280001502, 0, 0, 0, 0],1.9969,8
32768,4,0.52,0.0779,261.1197280001502,[261.1197280001502, 0, 0, 0, 0],1.9969,9
32768,4,0.52,0.0781,261.1197280001502,[261.1197280001502, 0, 0, 0, 0],1.9969,10
65536,4,0.68,0.0777,523.3144160001567,[523.3144160001567, 0, 0, 0, 0],1.9887,1
65536,4,0.67,0.076,523.3144160001567,[523.3144160001567, 0, 0, 0, 0],1.9887,2
65536,4,0.67,0.0829,523.3144160001567,[523.3144160001567, 0, 0, 0, 0],1.9887,3
65536,4,0.68,0.0793,523.3144160001567,[523.3144160001567, 0, 0, 0, 0],1.9887,4
65536,4,0.69,0.0787,523.3144160001567,[523.3144160001567, 0, 0, 0, 0],1.9887,5
65536,4,0.68,0.0825,522.0364080001863,[522.0364080001863, 0, 0, 0, 0],1.9985,6
65536,4,0.68,0.0781,523.3144160001567,[523.3144160001567, 0, 0, 0, 0],1.9887,7
