all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.33,0.0449,8.175667999999908,[8.175667999999908],1.9893,1
1024,4,0.32,0.0354,8.175667999999908,[8.175667999999908],1.9893,2
1024,4,0.36,0.0828,8.175667999999908,[8.175667999999908],1.9893,3
1024,4,0.33,0.0451,8.175667999999908,[8.175667999999908],1.9893,4
1024,4,0.33,0.0452,8.175667999999908,[8.175667999999908],1.9893,5
1024,4,0.33,0.0352,8.175667999999908,[8.175667999999908],1.9893,6
1024,4,0.33,0.0458,8.175667999999908,[8.175667999999908],1.9893,7
1024,4,0.33,0.046,8.175667999999908,[8.175667999999908],1.9893,8
1024,4,0.33,0.0455,8.175667999999908,[8.175667999999908],1.9893,9
1024,4,0.33,0.0456,8.175667999999908,[8.175667999999908],1.9893,10
2048,4,0.34,0.0548,16.31550399999972,[16.31550399999972],1.998,1
2048,4,0.34,0.0543,16.31550399999972,[16.31550399999972],1.998,2
2048,4,0.34,0.0557,16.31550399999972,[16.31550399999972],1.998,3
2048,4,0.34,0.0548,16.31550399999972,[16.31550399999972],1.998,4
2048,4,0.34,0.0544,16.31550399999972,[16.31550399999972],1.998,5
2048,4,0.34,0.0545,16.31550399999972,[16.31550399999972],1.998,6
2048,4,0.34,0.0543,16.31550399999972,[16.31550399999972],1.998,7
2048,4,0.34,0.0532,16.31550399999972,[16.31550399999972],1.998,8
2048,4,0.36,0.0538,16.31550399999972,[16.31550399999972],1.998,9
2048,4,0.35,0.0532,16.31550399999972,[16.31550399999972],1.998,10
4096,4,0.34,0.0398,32.68475599999935,[32.68475599999935],1.9915,1
4096,4,0.36,0.0626,32.68475599999935,[32.68475599999935],1.9915,2
4096,4,0.36,0.0632,32.68475599999935,[32.68475599999935],1.9915,3
4096,4,0.36,0.0645,32.68475599999935,[32.68475599999935],1.9915,4
4096,4,0.36,0.063,32.68475599999935,[32.68475599999935],1.9915,5
4096,4,0.36,0.0624,32.68475599999935,[32.68475599999935],1.9915,6
4096,4,0.36,0.0621,32.68475599999935,[32.68475599999935],1.9915,7
4096,4,0.36,0.0631,32.68475599999935,[32.68475599999935],1.9915,8
4096,4,0.33,0.0392,32.68475599999935,[32.68475599999935],1.9915,9
4096,4,0.36,0.062,32.68475599999935,[32.68475599999935],1.9915,10
8192,4,0.37,0.0666,65.27993199999861,[65.27993199999861],1.9969,1
8192,4,0.38,0.0667,65.27993199999861,[65.27993199999861],1.9969,2
8192,4,0.38,0.0664,65.27993199999861,[65.27993199999861],1.9969,3
8192,4,0.37,0.0665,65.27993199999861,[65.27993199999861],1.9969,4
8192,4,0.37,0.0664,65.27993199999861,[65.27993199999861],1.9969,5
8192,4,0.35,0.0393,65.27993199999861,[65.27993199999861],1.9969,6
8192,4,0.38,0.0672,65.27993199999861,[65.27993199999861],1.9969,7
8192,4,0.38,0.0668,65.27993199999861,[65.27993199999861],1.9969,8
8192,4,0.39,0.0674,65.27993199999861,[65.27993199999861],1.9969,9
8192,4,0.38,0.0675,65.27993199999861,[65.27993199999861],1.9969,10
16384,4,0.41,0.0673,130.5598640000011,[130.5598640000011],1.9969,1
16384,4,0.41,0.0676,130.5598640000011,[130.5598640000011],1.9969,2
16384,4,0.4,0.0661,130.5598640000011,[130.5598640000011],1.9969,3
16384,4,0.4,0.0675,130.5598640000011,[130.5598640000011],1.9969,4
16384,4,0.4,0.0676,130.5598640000011,[130.5598640000011],1.9969,5
16384,4,0.38,0.0386,130.5598640000011,[130.5598640000011],1.9969,6
16384,4,0.41,0.0694,130.26126399999907,[130.26126399999907],2.0061,7
16384,4,0.4,0.0663,130.5598640000011,[130.5598640000011],1.9969,8
16384,4,0.4,0.0665,130.5598640000011,[130.5598640000011],1.9969,9
16384,4,0.4,0.0663,130.5598640000011,[130.5598640000011],1.9969,10
32768,4,0.45,0.0394,261.11972800012296,[261.11972800012296],1.9969,1
