all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.6,3.2345,4190210,[1138490, 3051720],1.998,1
1024,4,3.55,3.1794,4190210,[1138490, 3051720],1.998,2
1024,4,3.6,3.2357,4190210,[1138490, 3051720],1.998,3
1024,4,3.53,3.1679,4190210,[1138490, 3051720],1.998,4
1024,4,3.59,3.2292,4190210,[1138490, 3051720],1.998,5
1024,4,3.58,3.2179,4190210,[1138490, 3051720],1.998,6
1024,4,3.6,3.2353,4190210,[1138490, 3051720],1.998,7
1024,4,3.59,3.223,4190210,[1138490, 3051720],1.998,8
1024,4,3.61,3.2442,4190210,[1138490, 3051720],1.998,9
1024,4,3.59,3.2271,4190210,[1138490, 3051720],1.998,10
2048,4,3.59,3.2207,6276333,[1645833, 4630500],1.998,1
2048,4,3.59,3.2224,6276333,[1645833, 4630500],1.998,2
2048,4,3.62,3.2462,6276333,[1645833, 4630500],1.998,3
2048,4,3.59,3.2307,6276333,[1645833, 4630500],1.998,4
2048,4,3.58,3.2167,6276333,[1645833, 4630500],1.998,5
2048,4,3.58,3.2187,6276333,[1645833, 4630500],1.998,6
2048,4,3.59,3.2239,6276333,[1645833, 4630500],1.998,7
2048,4,2.17,1.803,6276333,[1645833, 4630500],1.998,8
2048,4,3.58,3.2098,6276333,[1645833, 4630500],1.998,9
2048,4,3.59,3.2268,6276333,[1645833, 4630500],1.998,10
4096,4,3.59,3.2225,10465545,[2777445, 7688100],1.998,1
4096,4,3.59,3.2218,10465545,[2777445, 7688100],1.998,2
4096,4,3.59,3.2314,10465545,[2777445, 7688100],1.998,3
4096,4,3.59,3.225,10465545,[2777445, 7688100],1.998,4
4096,4,3.6,3.2338,10465545,[2777445, 7688100],1.998,5
4096,4,3.61,3.2409,10465545,[2777445, 7688100],1.998,6
4096,4,3.58,3.2133,10465545,[2777445, 7688100],1.998,7
4096,4,3.6,3.2301,10465545,[2777445, 7688100],1.998,8
4096,4,3.59,3.2284,10465545,[2777445, 7688100],1.998,9
4096,4,3.6,3.236,10465545,[2777445, 7688100],1.998,10
8192,4,3.59,3.2278,18869418,[5216058, 13653360],1.998,1
8192,4,3.58,3.213,18869418,[5216058, 13653360],1.998,2
8192,4,3.6,3.2351,18869418,[5216058, 13653360],1.998,3
8192,4,3.55,3.1786,18869418,[5216058, 13653360],1.998,4
8192,4,3.61,3.2384,18869418,[5216058, 13653360],1.998,5
8192,4,2.17,1.8058,18869418,[5216058, 13653360],1.998,6
8192,4,3.59,3.2216,18869418,[5216058, 13653360],1.998,7
8192,4,3.6,3.2325,18869418,[5216058, 13653360],1.998,8
8192,4,3.59,3.2297,18869418,[5216058, 13653360],1.998,9
8192,4,3.59,3.2215,18869418,[5216058, 13653360],1.998,10
16384,4,2.17,1.8066,35684649,[10144869, 25539780],1.998,1
16384,4,3.58,3.2148,35684649,[10144869, 25539780],1.998,2
16384,4,3.58,3.2154,35684649,[10144869, 25539780],1.998,3
16384,4,3.58,3.2112,35684649,[10144869, 25539780],1.998,4
16384,4,3.54,3.1781,35684649,[10144869, 25539780],1.998,5
16384,4,3.59,3.2287,35684649,[10144869, 25539780],1.998,6
16384,4,3.6,3.223,35684649,[10144869, 25539780],1.998,7
16384,4,3.59,3.223,35684649,[10144869, 25539780],1.998,8
16384,4,3.59,3.2278,35684649,[10144869, 25539780],1.998,9
16384,4,3.55,3.1813,35684649,[10144869, 25539780],1.998,10
32768,4,3.6,3.229,69369003,[20373903, 48995100],1.998,1
32768,4,3.78,3.4098,69369003,[20373903, 48995100],1.998,2
32768,4,3.62,3.2508,69369003,[20373903, 48995100],1.998,3
32768,4,3.62,3.2529,69369003,[20373903, 48995100],1.998,4
32768,4,3.63,3.2474,69369003,[20373903, 48995100],1.998,5
32768,4,3.61,3.2428,69369003,[20373903, 48995100],1.998,6
32768,4,3.61,3.2535,69369003,[20373903, 48995100],1.998,7
32768,4,3.64,3.2575,69369003,[20373903, 48995100],1.998,8
32768,4,3.6,3.2376,69369003,[20373903, 48995100],1.998,9
32768,4,2.59,2.2261,69369003,[20373903, 48995100],1.998,10
65536,4,3.6,3.2281,138770940,[40974780, 97796160],1.998,1
65536,4,3.56,3.1937,138770940,[40974780, 97796160],1.998,2
65536,4,3.61,3.2452,138770940,[40974780, 97796160],1.998,3
65536,4,3.67,3.3001,138770940,[40974780, 97796160],1.998,4
65536,4,2.63,2.2413,138770940,[40974780, 97796160],1.998,5
65536,4,3.64,3.2657,138770940,[40974780, 97796160],1.998,6
65536,4,3.62,3.2476,138770940,[40974780, 97796160],1.998,7
65536,4,3.62,3.2449,138770940,[40974780, 97796160],1.998,8
65536,4,3.62,3.2559,138770940,[40974780, 97796160],1.998,9
65536,4,3.6,3.231,138770940,[40974780, 97796160],1.998,10
131072,4,3.5,3.1383,277805352,[83765352, 194040000],1.998,1
131072,4,3.63,3.2613,277805352,[83765352, 194040000],1.998,2
131072,4,3.39,3.0189,277805352,[83765352, 194040000],1.998,3
131072,4,3.62,3.2542,277805352,[83765352, 194040000],1.998,4
131072,4,3.61,3.2461,277805352,[83765352, 194040000],1.998,5
131072,4,3.61,3.2445,277805352,[83765352, 194040000],1.998,6
131072,4,3.61,3.2391,277805352,[83765352, 194040000],1.998,7
131072,4,3.61,3.2501,277805352,[83765352, 194040000],1.998,8
131072,4,3.61,3.2507,277805352,[83765352, 194040000],1.998,9
131072,4,3.61,3.2468,277805352,[83765352, 194040000],1.998,10
