all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.45,3.018,1901530,[88690, 940800, 872040, 0],1.998,1
1024,4,2.35,1.9158,1901530,[88690, 940800, 872040, 0],1.998,2
1024,4,3.44,3.0134,1901530,[88690, 940800, 872040, 0],1.998,3
1024,4,3.44,3.0199,1901530,[88690, 940800, 872040, 0],1.998,4
1024,4,3.45,3.0209,1901530,[88690, 940800, 872040, 0],1.998,5
1024,4,3.44,3.0122,1901530,[88690, 940800, 872040, 0],1.998,6
1024,4,3.43,3.0003,1901530,[88690, 940800, 872040, 0],1.998,7
1024,4,3.42,2.9965,1901530,[88690, 940800, 872040, 0],1.998,8
1024,4,3.43,3.0088,1901530,[88690, 940800, 872040, 0],1.998,9
1024,4,3.41,2.9858,1901530,[88690, 940800, 872040, 0],1.998,10
2048,4,3.41,2.9828,2805624,[123804, 1358280, 1323540, 0],1.998,1
2048,4,3.4,2.9741,2805624,[123804, 1358280, 1323540, 0],1.998,2
2048,4,3.42,2.9754,2805624,[123804, 1358280, 1323540, 0],1.998,3
2048,4,3.43,2.9915,2805624,[123804, 1358280, 1323540, 0],1.998,4
2048,4,1.94,1.5073,2805624,[123804, 1358280, 1323540, 0],1.998,5
2048,4,3.42,2.9868,2805624,[123804, 1358280, 1323540, 0],1.998,6
2048,4,3.42,2.9887,2805624,[123804, 1358280, 1323540, 0],1.998,7
2048,4,3.42,2.9744,2805624,[123804, 1358280, 1323540, 0],1.998,8
2048,4,3.41,2.9837,2805624,[123804, 1358280, 1323540, 0],1.998,9
2048,4,3.42,2.9902,2805624,[123804, 1358280, 1323540, 0],1.998,10
4096,4,3.42,2.9847,4707240,[206340, 2307900, 2193000, 0],1.998,1
4096,4,2.24,1.8142,4707240,[206340, 2307900, 2193000, 0],1.998,2
4096,4,3.43,2.9887,4707240,[206340, 2307900, 2193000, 0],1.998,3
4096,4,3.43,2.9912,4707240,[206340, 2307900, 2193000, 0],1.998,4
4096,4,3.42,2.9844,4707240,[206340, 2307900, 2193000, 0],1.998,5
4096,4,3.4,2.9725,4707240,[206340, 2307900, 2193000, 0],1.998,6
4096,4,3.42,2.9975,4707240,[206340, 2307900, 2193000, 0],1.998,7
4096,4,3.43,2.9879,4707240,[206340, 2307900, 2193000, 0],1.998,8
4096,4,3.42,2.9882,4707240,[206340, 2307900, 2193000, 0],1.998,9
4096,4,3.42,2.9873,4707240,[206340, 2307900, 2193000, 0],1.998,10
8192,4,3.44,3.0081,8512929,[392589, 4180680, 3939660, 0],1.998,1
8192,4,3.45,3.0176,8512929,[392589, 4180680, 3939660, 0],1.998,2
8192,4,3.44,3.0105,8512929,[392589, 4180680, 3939660, 0],1.998,3
8192,4,3.2,2.7626,8512929,[392589, 4180680, 3939660, 0],1.998,4
8192,4,3.43,3.0015,8512929,[392589, 4180680, 3939660, 0],1.998,5
8192,4,3.45,3.0166,8512929,[392589, 4180680, 3939660, 0],1.998,6
8192,4,3.44,3.0076,8512929,[392589, 4180680, 3939660, 0],1.998,7
8192,4,3.45,3.0183,8512929,[392589, 4180680, 3939660, 0],1.998,8
