all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.41,2.9492,1391468,[58644, 245784, 1087040, 0, 0],1.998,1
1024,4,3.4,2.9419,1391468,[58644, 245784, 1087040, 0, 0],1.998,2
1024,4,3.42,2.9561,1391468,[58644, 245784, 1087040, 0, 0],1.998,3
1024,4,3.4,2.9386,1391468,[58644, 245784, 1087040, 0, 0],1.998,4
1024,4,3.41,2.9498,1391468,[58644, 245784, 1087040, 0, 0],1.998,5
1024,4,3.41,2.9535,1391468,[58644, 245784, 1087040, 0, 0],1.998,6
1024,4,3.42,2.9541,1391468,[58644, 245784, 1087040, 0, 0],1.998,7
1024,4,3.42,2.9579,1391468,[58644, 245784, 1087040, 0, 0],1.998,8
1024,4,1.96,1.5048,1391468,[58644, 245784, 1087040, 0, 0],1.998,9
1024,4,3.42,2.9533,1391468,[58644, 245784, 1087040, 0, 0],1.998,10
2048,4,3.41,2.9517,2040912,[88509, 301203, 1651200, 0, 0],1.998,1
2048,4,3.42,2.9628,2040912,[88509, 301203, 1651200, 0, 0],1.998,2
2048,4,3.41,2.9567,2040912,[88509, 301203, 1651200, 0, 0],1.998,3
2048,4,3.42,2.955,2040912,[88509, 301203, 1651200, 0, 0],1.998,4
2048,4,3.42,2.9642,2040912,[88509, 301203, 1651200, 0, 0],1.998,5
2048,4,3.41,2.9507,2040912,[88509, 301203, 1651200, 0, 0],1.998,6
2048,4,3.41,2.9504,2040912,[88509, 301203, 1651200, 0, 0],1.998,7
2048,4,3.4,2.9388,2040912,[88509, 301203, 1651200, 0, 0],1.998,8
2048,4,3.4,2.9411,2040912,[88509, 301203, 1651200, 0, 0],1.998,9
2048,4,3.42,2.9549,2040912,[88509, 301203, 1651200, 0, 0],1.998,10
4096,4,3.41,2.9507,3596690,[157470, 773220, 2666000, 0, 0],1.998,1
4096,4,3.42,2.9588,3596690,[157470, 773220, 2666000, 0, 0],1.998,2
4096,4,3.4,2.9462,3596690,[157470, 773220, 2666000, 0, 0],1.998,3
4096,4,3.42,2.9617,3596690,[157470, 773220, 2666000, 0, 0],1.998,4
4096,4,3.42,2.9616,3596690,[157470, 773220, 2666000, 0, 0],1.998,5
4096,4,3.41,2.9592,3596690,[157470, 773220, 2666000, 0, 0],1.998,6
4096,4,3.42,2.9635,3596690,[157470, 773220, 2666000, 0, 0],1.998,7
4096,4,3.4,2.9493,3596690,[157470, 773220, 2666000, 0, 0],1.998,8
4096,4,3.43,2.97,3596690,[157470, 773220, 2666000, 0, 0],1.998,9
4096,4,3.42,2.9644,3596690,[157470, 773220, 2666000, 0, 0],1.998,10
