all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.11,2.7158,2644924,[116564, 1952160, 576200],1.998,1
1024,4,3.36,2.9701,2644924,[116564, 1952160, 576200],1.998,2
1024,4,3.35,2.9549,2644924,[116564, 1952160, 576200],1.998,3
1024,4,3.13,2.7315,2644924,[116564, 1952160, 576200],1.998,4
1024,4,3.38,2.9878,2644924,[116564, 1952160, 576200],1.998,5
1024,4,2.25,1.8466,2644924,[116564, 1952160, 576200],1.998,6
1024,4,3.45,3.0444,2644924,[116564, 1952160, 576200],1.998,7
1024,4,3.34,2.9374,2644924,[116564, 1952160, 576200],1.998,8
1024,4,3.14,2.7444,2644924,[116564, 1952160, 576200],1.998,9
1024,4,3.15,2.7245,2644924,[116564, 1952160, 576200],1.998,10
2048,4,3.34,2.9517,3934833,[179733, 2875320, 879780],1.998,1
2048,4,3.34,2.9544,3934833,[179733, 2875320, 879780],1.998,2
2048,4,3.33,2.9424,3934833,[179733, 2875320, 879780],1.998,3
2048,4,3.35,2.9618,3934833,[179733, 2875320, 879780],1.998,4
2048,4,3.37,2.9785,3934833,[179733, 2875320, 879780],1.998,5
2048,4,3.36,2.9649,3934833,[179733, 2875320, 879780],1.998,6
2048,4,3.35,2.9613,3934833,[179733, 2875320, 879780],1.998,7
2048,4,3.35,2.9604,3934833,[179733, 2875320, 879780],1.998,8
2048,4,3.35,2.9513,3934833,[179733, 2875320, 879780],1.998,9
2048,4,3.36,2.9685,3934833,[179733, 2875320, 879780],1.998,10
4096,4,2.33,1.9404,6454500,[289600, 4659900, 1505000],1.998,1
4096,4,3.36,2.9632,6454500,[289600, 4659900, 1505000],1.998,2
4096,4,3.35,2.9638,6454500,[289600, 4659900, 1505000],1.998,3
4096,4,3.35,2.9634,6454500,[289600, 4659900, 1505000],1.998,4
4096,4,3.35,2.9522,6454500,[289600, 4659900, 1505000],1.998,5
4096,4,3.36,2.9665,6454500,[289600, 4659900, 1505000],1.998,6
4096,4,3.33,2.9448,6454500,[289600, 4659900, 1505000],1.998,7
4096,4,3.36,2.9638,6454500,[289600, 4659900, 1505000],1.998,8
4096,4,3.35,2.9561,6454500,[289600, 4659900, 1505000],1.998,9
4096,4,3.36,2.9683,6454500,[289600, 4659900, 1505000],1.998,10
8192,4,3.36,2.9633,11671803,[500103, 8493660, 2678040],1.998,1
8192,4,3.36,2.9624,11671803,[500103, 8493660, 2678040],1.998,2
8192,4,3.35,2.9547,11671803,[500103, 8493660, 2678040],1.998,3
8192,4,3.34,2.9547,11671803,[500103, 8493660, 2678040],1.998,4
8192,4,3.37,2.9591,11671803,[500103, 8493660, 2678040],1.998,5
8192,4,3.34,2.9512,11671803,[500103, 8493660, 2678040],1.998,6
8192,4,3.34,2.9377,11671803,[500103, 8493660, 2678040],1.998,7
8192,4,3.35,2.9558,11671803,[500103, 8493660, 2678040],1.998,8
8192,4,3.21,2.8182,11671803,[500103, 8493660, 2678040],1.998,9
8192,4,3.35,2.9587,11671803,[500103, 8493660, 2678040],1.998,10
16384,4,3.35,2.9511,22202051,[993871, 16193520, 5014660],1.998,1
16384,4,3.37,2.9686,22202051,[993871, 16193520, 5014660],1.998,2
16384,4,3.35,2.9598,22202051,[993871, 16193520, 5014660],1.998,3
16384,4,3.34,2.9452,22202051,[993871, 16193520, 5014660],1.998,4
16384,4,3.4,3.0053,22202051,[993871, 16193520, 5014660],1.998,5
16384,4,3.34,2.9508,22202051,[993871, 16193520, 5014660],1.998,6
16384,4,3.35,2.9623,22202051,[993871, 16193520, 5014660],1.998,7
