all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.81,3.4805,4829080,[4829080],1.998,1
1024,4,3.79,3.456,4829080,[4829080],1.998,2
1024,4,3.8,3.4596,4829080,[4829080],1.998,3
1024,4,3.83,3.4894,4829080,[4829080],1.998,4
1024,4,3.81,3.4803,4829080,[4829080],1.998,5
1024,4,3.82,3.472,4829080,[4829080],1.998,6
1024,4,3.82,3.4901,4829080,[4829080],1.998,7
1024,4,3.83,3.497,4829080,[4829080],1.998,8
1024,4,3.8,3.4664,4829080,[4829080],1.998,9
1024,4,3.8,3.4646,4829080,[4829080],1.998,10
2048,4,3.82,3.4908,7243620,[7243620],1.998,1
2048,4,3.81,3.4742,7243620,[7243620],1.998,2
2048,4,3.85,3.5132,7243620,[7243620],1.998,3
2048,4,3.81,3.48,7243620,[7243620],1.998,4
2048,4,2.24,1.9078,7243620,[7243620],1.998,5
2048,4,3.84,3.501,7243620,[7243620],1.998,6
2048,4,3.83,3.4922,7243620,[7243620],1.998,7
2048,4,3.75,3.4164,7243620,[7243620],1.998,8
2048,4,3.84,3.5031,7243620,[7243620],1.998,9
2048,4,3.6,3.2559,7243620,[7243620],1.998,10
4096,4,3.82,3.4917,12072700,[12072700],1.998,1
4096,4,3.8,3.4671,12072700,[12072700],1.998,2
4096,4,3.75,3.4043,12072700,[12072700],1.998,3
4096,4,3.83,3.493,12072700,[12072700],1.998,4
4096,4,3.83,3.4952,12072700,[12072700],1.998,5
4096,4,3.8,3.4632,12072700,[12072700],1.998,6
4096,4,3.84,3.5054,12072700,[12072700],1.998,7
4096,4,3.84,3.4965,12072700,[12072700],1.998,8
4096,4,3.81,3.4707,12072700,[12072700],1.998,9
4096,4,3.8,3.4688,12072700,[12072700],1.998,10
8192,4,3.83,3.4891,21730860,[21730860],1.998,1
8192,4,3.83,3.4967,21730860,[21730860],1.998,2
8192,4,3.84,3.5036,21730860,[21730860],1.998,3
8192,4,3.75,3.4147,21730860,[21730860],1.998,4
8192,4,3.83,3.5004,21730860,[21730860],1.998,5
8192,4,3.84,3.4988,21730860,[21730860],1.998,6
8192,4,3.83,3.4956,21730860,[21730860],1.998,7
8192,4,3.82,3.4806,21730860,[21730860],1.998,8
8192,4,3.82,3.4668,21730860,[21730860],1.998,9
8192,4,3.81,3.4691,21730860,[21730860],1.998,10
16384,4,3.83,3.4925,41047180,[41047180],1.998,1
16384,4,3.84,3.5068,41047180,[41047180],1.998,2
16384,4,3.86,3.5221,41047180,[41047180],1.998,3
16384,4,2.37,2.0037,41047180,[41047180],1.998,4
16384,4,3.6,3.2572,41047180,[41047180],1.998,5
16384,4,3.83,3.4946,41047180,[41047180],1.998,6
16384,4,3.8,3.4646,41047180,[41047180],1.998,7
16384,4,3.83,3.4911,41047180,[41047180],1.998,8
16384,4,3.8,3.465,41047180,[41047180],1.998,9
16384,4,3.83,3.5013,41047180,[41047180],1.998,10
32768,4,3.8,3.4716,79679820,[79679820],1.998,1
32768,4,3.81,3.4672,79679820,[79679820],1.998,2
32768,4,3.84,3.5013,79679820,[79679820],1.998,3
32768,4,3.84,3.5019,79679820,[79679820],1.998,4
32768,4,2.57,2.2365,79679820,[79679820],1.998,5
32768,4,3.82,3.4806,79679820,[79679820],1.998,6
32768,4,3.83,3.4997,79679820,[79679820],1.998,7
32768,4,3.75,3.4114,79679820,[79679820],1.998,8
32768,4,3.83,3.4912,79679820,[79679820],1.998,9
32768,4,3.85,3.519,79679820,[79679820],1.998,10
65536,4,2.27,1.9351,159359640,[159359640],1.998,1
65536,4,2.28,1.9406,159359640,[159359640],1.998,2
65536,4,3.84,3.5015,159359640,[159359640],1.998,3
65536,4,3.81,3.4714,159359640,[159359640],1.998,4
65536,4,3.83,3.4904,159359640,[159359640],1.998,5
65536,4,3.84,3.5077,159359640,[159359640],1.998,6
65536,4,3.82,3.4816,159359640,[159359640],1.998,7
65536,4,3.84,3.5024,159359640,[159359640],1.998,8
65536,4,3.84,3.5049,159359640,[159359640],1.998,9
65536,4,3.87,3.5302,159359640,[159359640],1.998,10
131072,4,3.75,3.4105,318719280,[318719280],1.998,1
131072,4,3.83,3.4911,318719280,[318719280],1.998,2
131072,4,3.83,3.4779,318719280,[318719280],1.998,3
131072,4,3.82,3.4851,318719280,[318719280],1.998,4
131072,4,3.84,3.5033,318719280,[318719280],1.998,5
131072,4,3.84,3.5002,318719280,[318719280],1.998,6
131072,4,3.83,3.5012,318719280,[318719280],1.998,7
131072,4,3.84,3.4961,318719280,[318719280],1.998,8
131072,4,3.83,3.4977,318719280,[318719280],1.998,9
131072,4,3.85,3.5143,318719280,[318719280],1.998,10
