all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.46,0.1317,13.28025200000001,[13.28025200000001, 0, 0],1.998,1
1024,4,0.5,0.1918,13.28025200000001,[13.28025200000001, 0, 0],1.998,2
1024,4,0.52,0.2012,13.28025200000001,[13.28025200000001, 0, 0],1.998,3
1024,4,0.5,0.1913,13.28025200000001,[13.28025200000001, 0, 0],1.998,4
1024,4,0.51,0.2004,13.28025200000001,[13.28025200000001, 0, 0],1.998,5
1024,4,0.52,0.2006,13.28025200000001,[13.28025200000001, 0, 0],1.998,6
1024,4,0.51,0.1917,13.28025200000001,[13.28025200000001, 0, 0],1.998,7
1024,4,0.52,0.2105,13.28025200000001,[13.28025200000001, 0, 0],1.998,8
1024,4,0.46,0.1319,13.28025200000001,[13.28025200000001, 0, 0],1.998,9
1024,4,0.51,0.1997,13.28025200000001,[13.28025200000001, 0, 0],1.998,10
2048,4,0.63,0.3059,26.57022600000002,[26.57022600000002, 0, 0],1.9966,1
2048,4,0.63,0.3066,26.57022600000002,[26.57022600000002, 0, 0],1.9966,2
2048,4,0.53,0.2051,26.57022600000002,[26.57022600000002, 0, 0],1.9966,3
2048,4,0.64,0.3172,26.57022600000002,[26.57022600000002, 0, 0],1.9966,4
2048,4,0.64,0.3161,26.57022600000002,[26.57022600000002, 0, 0],1.9966,5
2048,4,0.66,0.3165,26.57022600000002,[26.57022600000002, 0, 0],1.9966,6
2048,4,0.55,0.2245,26.57022600000002,[26.57022600000002, 0, 0],1.9966,7
2048,4,0.63,0.3091,26.57022600000002,[26.57022600000002, 0, 0],1.9966,8
2048,4,0.63,0.3042,26.57022600000002,[26.57022600000002, 0, 0],1.9966,9
2048,4,0.64,0.3103,26.57022600000002,[26.57022600000002, 0, 0],1.9966,10
4096,4,0.75,0.4162,53.121007999995435,[53.121007999995435, 0, 0],1.998,1
4096,4,0.75,0.4128,53.121007999995435,[53.121007999995435, 0, 0],1.998,2
4096,4,0.6,0.2591,53.121007999995435,[53.121007999995435, 0, 0],1.998,3
4096,4,0.75,0.4142,53.121007999995435,[53.121007999995435, 0, 0],1.998,4
4096,4,0.75,0.4145,53.121007999995435,[53.121007999995435, 0, 0],1.998,5
4096,4,0.73,0.3893,53.121007999995435,[53.121007999995435, 0, 0],1.998,6
4096,4,0.61,0.2733,53.121007999995435,[53.121007999995435, 0, 0],1.998,7
4096,4,0.77,0.4126,53.121007999995435,[53.121007999995435, 0, 0],1.998,8
4096,4,0.73,0.3888,53.121007999995435,[53.121007999995435, 0, 0],1.998,9
4096,4,0.75,0.4118,53.121007999995435,[53.121007999995435, 0, 0],1.998,10
8192,4,0.85,0.4874,106.25173799997813,[106.25173799997813, 0, 0],1.9977,1
8192,4,0.85,0.4868,106.25173799997813,[106.25173799997813, 0, 0],1.9977,2
8192,4,0.84,0.4849,106.25173799997813,[106.25173799997813, 0, 0],1.9977,3
8192,4,0.82,0.4639,106.25173799997813,[106.25173799997813, 0, 0],1.9977,4
8192,4,0.86,0.4855,106.25173799997813,[106.25173799997813, 0, 0],1.9977,5
8192,4,0.84,0.4825,106.25173799997813,[106.25173799997813, 0, 0],1.9977,6
8192,4,0.84,0.4841,106.25173799997813,[106.25173799997813, 0, 0],1.9977,7
8192,4,0.84,0.4827,106.25173799997813,[106.25173799997813, 0, 0],1.9977,8
8192,4,0.84,0.4877,106.25173799997813,[106.25173799997813, 0, 0],1.9977,9
8192,4,0.84,0.4842,106.25173799997813,[106.25173799997813, 0, 0],1.9977,10
16384,4,0.72,0.3169,212.54236400001935,[212.54236400001935, 0, 0],1.9969,1
16384,4,0.89,0.4918,212.54236400001935,[212.54236400001935, 0, 0],1.9969,2
16384,4,0.89,0.489,212.54236400001935,[212.54236400001935, 0, 0],1.9969,3
16384,4,0.91,0.5156,212.54236400001935,[212.54236400001935, 0, 0],1.9969,4
16384,4,0.93,0.5185,212.54236400001935,[212.54236400001935, 0, 0],1.9969,5
16384,4,0.92,0.5169,212.54236400001935,[212.54236400001935, 0, 0],1.9969,6
