all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.84,0.4858,8.68050399999994,[0.5227519999999979, 8.157751999999924, 0, 0],1.998,1
1024,4,0.83,0.4872,8.68050399999994,[0.5227519999999979, 8.157751999999924, 0, 0],1.998,2
1024,4,0.83,0.4846,8.68050399999994,[0.5227519999999979, 8.157751999999924, 0, 0],1.998,3
1024,4,0.64,0.2983,8.68050399999994,[0.5227519999999979, 8.157751999999924, 0, 0],1.998,4
1024,4,0.82,0.4779,8.68050399999994,[0.5227519999999979, 8.157751999999924, 0, 0],1.998,5
1024,4,0.83,0.4831,8.68050399999994,[0.5227519999999979, 8.157751999999924, 0, 0],1.998,6
1024,4,0.83,0.4831,8.68050399999994,[0.5227519999999979, 8.157751999999924, 0, 0],1.998,7
1024,4,0.83,0.4834,8.68050399999994,[0.5227519999999979, 8.157751999999924, 0, 0],1.998,8
1024,4,0.83,0.4844,8.68050399999994,[0.5227519999999979, 8.157751999999924, 0, 0],1.998,9
1024,4,0.64,0.2996,8.68050399999994,[0.5227519999999979, 8.157751999999924, 0, 0],1.998,10
2048,4,1.52,1.1406,17.381581999999625,[1.0720499999999986, 16.309531999999745, 0, 0],1.9995,1
2048,4,1.51,1.138,17.381581999999625,[1.0720499999999986, 16.309531999999745, 0, 0],1.9995,2
2048,4,1.51,1.1385,17.381581999999625,[1.0720499999999986, 16.309531999999745, 0, 0],1.9995,3
2048,4,1.51,1.1372,17.381581999999625,[1.0720499999999986, 16.309531999999745, 0, 0],1.9995,4
2048,4,1.04,0.6656,17.381581999999625,[1.0720499999999986, 16.309531999999745, 0, 0],1.9995,5
2048,4,1.51,1.1356,17.381581999999625,[1.0720499999999986, 16.309531999999745, 0, 0],1.9995,6
2048,4,1.5,1.1331,17.381581999999625,[1.0720499999999986, 16.309531999999745, 0, 0],1.9995,7
2048,4,1.51,1.1389,17.381581999999625,[1.0720499999999986, 16.309531999999745, 0, 0],1.9995,8
2048,4,1.5,1.1365,17.381581999999625,[1.0720499999999986, 16.309531999999745, 0, 0],1.9995,9
2048,4,1.51,1.1362,17.381581999999625,[1.0720499999999986, 16.309531999999745, 0, 0],1.9995,10
4096,4,2.13,1.7227,34.661063999999264,[2.042000000000041, 32.61906399999938, 0, 0],1.9995,1
4096,4,2.12,1.721,34.661063999999264,[2.042000000000041, 32.61906399999938, 0, 0],1.9995,2
4096,4,2.43,2.0331,34.661063999999264,[2.042000000000041, 32.61906399999938, 0, 0],1.9995,3
4096,4,2.43,2.0324,34.661063999999264,[2.042000000000041, 32.61906399999938, 0, 0],1.9995,4
4096,4,2.45,2.0469,34.661063999999264,[2.042000000000041, 32.61906399999938, 0, 0],1.9995,5
4096,4,2.46,2.0471,34.661063999999264,[2.042000000000041, 32.61906399999938, 0, 0],1.9995,6
4096,4,2.17,1.7244,34.661063999999264,[2.042000000000041, 32.61906399999938, 0, 0],1.9995,7
4096,4,2.44,2.037,34.661063999999264,[2.042000000000041, 32.61906399999938, 0, 0],1.9995,8
4096,4,2.43,2.0357,34.661063999999264,[2.042000000000041, 32.61906399999938, 0, 0],1.9995,9
4096,4,2.44,2.0338,34.661063999999264,[2.042000000000041, 32.61906399999938, 0, 0],1.9995,10
8192,4,3.08,2.6495,69.52066400000162,[4.300451999999971, 65.22021199999864, 0, 0],2.0006,1
8192,4,3.09,2.6508,69.52066400000162,[4.300451999999971, 65.22021199999864, 0, 0],2.0006,2
8192,4,3.08,2.6464,69.52066400000162,[4.300451999999971, 65.22021199999864, 0, 0],2.0006,3
8192,4,3.09,2.653,69.52066400000162,[4.300451999999971, 65.22021199999864, 0, 0],2.0006,4
8192,4,3.09,2.6523,69.52066400000162,[4.300451999999971, 65.22021199999864, 0, 0],2.0006,5
8192,4,3.08,2.6452,69.52066400000162,[4.300451999999971, 65.22021199999864, 0, 0],2.0006,6
8192,4,2.86,2.4243,69.52066400000162,[4.300451999999971, 65.22021199999864, 0, 0],2.0006,7
8192,4,3.08,2.6418,69.52066400000162,[4.300451999999971, 65.22021199999864, 0, 0],2.0006,8
8192,4,3.09,2.6507,69.52066400000162,[4.300451999999971, 65.22021199999864, 0, 0],2.0006,9
8192,4,1.89,1.4509,69.52066400000162,[4.300451999999971, 65.22021199999864, 0, 0],2.0006,10
16384,4,2.06,1.5887,138.84344800000886,[8.33136000000046, 130.51208799999904, 0, 0],1.9984,1
16384,4,3.55,3.0684,138.84344800000886,[8.33136000000046, 130.51208799999904, 0, 0],1.9984,2
16384,4,3.2,2.7315,138.84344800000886,[8.33136000000046, 130.51208799999904, 0, 0],1.9984,3
16384,4,3.2,2.7275,138.84344800000886,[8.33136000000046, 130.51208799999904, 0, 0],1.9984,4
16384,4,3.53,3.0634,138.84344800000886,[8.33136000000046, 130.51208799999904, 0, 0],1.9984,5
16384,4,3.2,2.7241,138.84344800000886,[8.33136000000046, 130.51208799999904, 0, 0],1.9984,6
16384,4,3.53,3.057,138.84344800000886,[8.33136000000046, 130.51208799999904, 0, 0],1.9984,7
16384,4,3.54,3.062,138.84344800000886,[8.33136000000046, 130.51208799999904, 0, 0],1.9984,8
16384,4,3.53,3.0616,138.84344800000886,[8.33136000000046, 130.51208799999904, 0, 0],1.9984,9
16384,4,3.2,2.7303,138.84344800000886,[8.33136000000046, 130.51208799999904, 0, 0],1.9984,10
32768,4,3.9,3.3303,277.96533800003596,[17.048657999998042, 260.91668000002653, 0, 0],2.0001,1
32768,4,3.89,3.3317,277.96533800003596,[17.048657999998042, 260.91668000002653, 0, 0],2.0001,2
32768,4,3.88,3.3252,277.96533800003596,[17.048657999998042, 260.91668000002653, 0, 0],2.0001,3
32768,4,3.87,3.3248,277.96533800003596,[17.048657999998042, 260.91668000002653, 0, 0],2.0001,4
32768,4,3.89,3.3332,277.96533800003596,[17.048657999998042, 260.91668000002653, 0, 0],2.0001,5
32768,4,3.89,3.3307,277.96533800003596,[17.048657999998042, 260.91668000002653, 0, 0],2.0001,6
32768,4,3.89,3.3282,277.96533800003596,[17.048657999998042, 260.91668000002653, 0, 0],2.0001,7
32768,4,3.89,3.334,277.96533800003596,[17.048657999998042, 260.91668000002653, 0, 0],2.0001,8
32768,4,3.89,3.3254,277.96533800003596,[17.048657999998042, 260.91668000002653, 0, 0],2.0001,9
32768,4,3.89,3.3276,277.96533800003596,[17.048657999998042, 260.91668000002653, 0, 0],2.0001,10
65536,4,4.04,3.3285,555.1220440004794,[33.288683999995776, 521.833360000449, 0, 0],2.0001,1
65536,4,4.03,3.3273,555.1220440004794,[33.288683999995776, 521.833360000449, 0, 0],2.0001,2
65536,4,4.04,3.3406,555.1220440004794,[33.288683999995776, 521.833360000449, 0, 0],2.0001,3
65536,4,4.04,3.3288,555.1220440004794,[33.288683999995776, 521.833360000449, 0, 0],2.0001,4
65536,4,4.05,3.3345,555.1220440004794,[33.288683999995776, 521.833360000449, 0, 0],2.0001,5
65536,4,4.03,3.3258,555.1220440004794,[33.288683999995776, 521.833360000449, 0, 0],2.0001,6
65536,4,4.04,3.3314,555.1220440004794,[33.288683999995776, 521.833360000449, 0, 0],2.0001,7
65536,4,4.05,3.33,555.1220440004794,[33.288683999995776, 521.833360000449, 0, 0],2.0001,8
65536,4,4.03,3.3288,555.1220440004794,[33.288683999995776, 521.833360000449, 0, 0],2.0001,9
65536,4,4.04,3.333,555.1220440004794,[33.288683999995776, 521.833360000449, 0, 0],2.0001,10
131072,4,4.38,3.3445,1110.5136319997582,[66.84691200004484, 1043.666719999937, 0, 0],2.0001,1
131072,4,4.37,3.3379,1110.5136319997582,[66.84691200004484, 1043.666719999937, 0, 0],2.0001,2
131072,4,4.38,3.3441,1110.5136319997582,[66.84691200004484, 1043.666719999937, 0, 0],2.0001,3
131072,4,4.35,3.3294,1110.5136319997582,[66.84691200004484, 1043.666719999937, 0, 0],2.0001,4
131072,4,4.37,3.3342,1110.5136319997582,[66.84691200004484, 1043.666719999937, 0, 0],2.0001,5
131072,4,4.37,3.3297,1110.5136319997582,[66.84691200004484, 1043.666719999937, 0, 0],2.0001,6
131072,4,4.38,3.3441,1110.5136319997582,[66.84691200004484, 1043.666719999937, 0, 0],2.0001,7
131072,4,4.02,2.9807,1110.5136319997582,[66.84691200004484, 1043.666719999937, 0, 0],2.0001,8
131072,4,4.39,3.3616,1110.5136319997582,[66.84691200004484, 1043.666719999937, 0, 0],2.0001,9
131072,4,4.36,3.3283,1110.5136319997582,[66.84691200004484, 1043.666719999937, 0, 0],2.0001,10
