all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.024,6.971577999999996,[6.971577999999996, 0, 0, 0],3.999,1
1024,4,0.31,0.0244,6.971577999999996,[6.971577999999996, 0, 0, 0],3.999,2
1024,4,0.31,0.0236,6.971577999999996,[6.971577999999996, 0, 0, 0],3.999,3
1024,4,0.31,0.0236,6.971577999999996,[6.971577999999996, 0, 0, 0],3.999,4
1024,4,0.31,0.0236,6.971577999999996,[6.971577999999996, 0, 0, 0],3.999,5
1024,4,0.31,0.0233,6.971577999999996,[6.971577999999996, 0, 0, 0],3.999,6
1024,4,0.31,0.0239,6.971577999999996,[6.971577999999996, 0, 0, 0],3.999,7
1024,4,0.31,0.0239,6.971577999999996,[6.971577999999996, 0, 0, 0],3.999,8
1024,4,0.32,0.0235,6.971577999999996,[6.971577999999996, 0, 0, 0],3.999,9
1024,4,0.31,0.024,6.971577999999996,[6.971577999999996, 0, 0, 0],3.999,10
2048,4,0.31,0.0257,14.030656000000281,[14.030656000000281, 0, 0, 0],3.9844,1
2048,4,0.32,0.0256,14.030656000000281,[14.030656000000281, 0, 0, 0],3.9844,2
2048,4,0.31,0.0242,14.030656000000281,[14.030656000000281, 0, 0, 0],3.9844,3
2048,4,0.31,0.0255,14.030656000000281,[14.030656000000281, 0, 0, 0],3.9844,4
2048,4,0.32,0.025,14.030656000000281,[14.030656000000281, 0, 0, 0],3.9844,5
2048,4,0.31,0.0227,14.030656000000281,[14.030656000000281, 0, 0, 0],3.9844,6
2048,4,0.31,0.0261,14.030656000000281,[14.030656000000281, 0, 0, 0],3.9844,7
2048,4,0.32,0.0253,14.030656000000281,[14.030656000000281, 0, 0, 0],3.9844,8
2048,4,0.31,0.0245,14.030656000000281,[14.030656000000281, 0, 0, 0],3.9844,9
2048,4,0.32,0.0245,14.030656000000281,[14.030656000000281, 0, 0, 0],3.9844,10
4096,4,0.32,0.0252,27.98256200000077,[27.98256200000077, 0, 0, 0],3.991,1
4096,4,0.33,0.025,27.98256200000077,[27.98256200000077, 0, 0, 0],3.991,2
4096,4,0.33,0.0246,27.98256200000077,[27.98256200000077, 0, 0, 0],3.991,3
4096,4,0.33,0.0235,27.98256200000077,[27.98256200000077, 0, 0, 0],3.991,4
4096,4,0.33,0.0256,27.98256200000077,[27.98256200000077, 0, 0, 0],3.991,5
4096,4,0.33,0.0261,27.98256200000077,[27.98256200000077, 0, 0, 0],3.991,6
4096,4,0.33,0.0254,27.98256200000077,[27.98256200000077, 0, 0, 0],3.991,7
4096,4,0.32,0.0256,27.98256200000077,[27.98256200000077, 0, 0, 0],3.991,8
4096,4,0.33,0.0258,27.98256200000077,[27.98256200000077, 0, 0, 0],3.991,9
4096,4,0.33,0.0278,27.98256200000077,[27.98256200000077, 0, 0, 0],3.991,10
8192,4,0.35,0.0256,55.96512399998894,[55.96512399998894, 0, 0, 0],3.991,1
8192,4,0.34,0.0252,55.96512399998894,[55.96512399998894, 0, 0, 0],3.991,2
8192,4,0.34,0.0248,55.96512399998894,[55.96512399998894, 0, 0, 0],3.991,3
8192,4,0.34,0.0253,55.96512399998894,[55.96512399998894, 0, 0, 0],3.991,4
8192,4,0.34,0.0259,55.96512399998894,[55.96512399998894, 0, 0, 0],3.991,5
8192,4,0.34,0.0257,55.96512399998894,[55.96512399998894, 0, 0, 0],3.991,6
8192,4,0.34,0.0259,55.96512399998894,[55.96512399998894, 0, 0, 0],3.991,7
8192,4,0.35,0.0257,55.96512399998894,[55.96512399998894, 0, 0, 0],3.991,8
8192,4,0.34,0.0245,55.96512399998894,[55.96512399998894, 0, 0, 0],3.991,9
8192,4,0.34,0.0257,55.96512399998894,[55.96512399998894, 0, 0, 0],3.991,10
16384,4,0.37,0.0261,111.93024799998274,[111.93024799998274, 0, 0, 0],3.991,1
16384,4,0.37,0.0255,111.93024799998274,[111.93024799998274, 0, 0, 0],3.991,2
16384,4,0.37,0.0262,111.93024799998274,[111.93024799998274, 0, 0, 0],3.991,3
16384,4,0.37,0.0249,111.93024799998274,[111.93024799998274, 0, 0, 0],3.991,4
16384,4,0.38,0.0247,111.93024799998274,[111.93024799998274, 0, 0, 0],3.991,5
16384,4,0.37,0.0269,111.93024799998274,[111.93024799998274, 0, 0, 0],3.991,6
16384,4,0.37,0.0266,111.93024799998274,[111.93024799998274, 0, 0, 0],3.991,7
16384,4,0.37,0.0242,111.93024799998274,[111.93024799998274, 0, 0, 0],3.991,8
16384,4,0.37,0.025,111.93024799998274,[111.93024799998274, 0, 0, 0],3.991,9
16384,4,0.38,0.0278,111.93024799998274,[111.93024799998274, 0, 0, 0],3.991,10
32768,4,0.44,0.0264,223.86049600001596,[223.86049600001596, 0, 0, 0],3.991,1
32768,4,0.45,0.0249,223.86049600001596,[223.86049600001596, 0, 0, 0],3.991,2
32768,4,0.45,0.0276,223.86049600001596,[223.86049600001596, 0, 0, 0],3.991,3
32768,4,0.44,0.0243,223.86049600001596,[223.86049600001596, 0, 0, 0],3.991,4
32768,4,0.45,0.0265,223.86049600001596,[223.86049600001596, 0, 0, 0],3.991,5
32768,4,0.45,0.0235,223.86049600001596,[223.86049600001596, 0, 0, 0],3.991,6
32768,4,0.44,0.025,223.86049600001596,[223.86049600001596, 0, 0, 0],3.991,7
32768,4,0.45,0.0268,223.86049600001596,[223.86049600001596, 0, 0, 0],3.991,8
32768,4,0.46,0.0255,223.86049600001596,[223.86049600001596, 0, 0, 0],3.991,9
32768,4,0.45,0.0253,223.86049600001596,[223.86049600001596, 0, 0, 0],3.991,10
65536,4,0.6,0.026,447.7209920001633,[447.7209920001633, 0, 0, 0],3.991,1
65536,4,0.6,0.0249,447.7209920001633,[447.7209920001633, 0, 0, 0],3.991,2
65536,4,0.6,0.0252,447.7209920001633,[447.7209920001633, 0, 0, 0],3.991,3
65536,4,0.6,0.0248,447.7209920001633,[447.7209920001633, 0, 0, 0],3.991,4
65536,4,0.6,0.0248,447.7209920001633,[447.7209920001633, 0, 0, 0],3.991,5
65536,4,0.6,0.0248,447.7209920001633,[447.7209920001633, 0, 0, 0],3.991,6
65536,4,0.59,0.0246,447.7209920001633,[447.7209920001633, 0, 0, 0],3.991,7
65536,4,0.59,0.0243,447.7209920001633,[447.7209920001633, 0, 0, 0],3.991,8
65536,4,0.61,0.025,447.7209920001633,[447.7209920001633, 0, 0, 0],3.991,9
65536,4,0.6,0.0252,447.7209920001633,[447.7209920001633, 0, 0, 0],3.991,10
131072,4,0.92,0.0262,895.7307340016866,[895.7307340016866, 0, 0, 0],3.9902,1
131072,4,0.91,0.0251,895.7307340016866,[895.7307340016866, 0, 0, 0],3.9902,2
131072,4,0.92,0.0271,895.7307340016866,[895.7307340016866, 0, 0, 0],3.9902,3
131072,4,0.91,0.0252,895.7307340016866,[895.7307340016866, 0, 0, 0],3.9902,4
131072,4,0.91,0.023,895.7307340016866,[895.7307340016866, 0, 0, 0],3.9902,5
131072,4,0.91,0.0256,895.7307340016866,[895.7307340016866, 0, 0, 0],3.9902,6
131072,4,0.92,0.0253,895.7307340016866,[895.7307340016866, 0, 0, 0],3.9902,7
131072,4,0.91,0.0244,895.7307340016866,[895.7307340016866, 0, 0, 0],3.9902,8
131072,4,0.91,0.0245,895.7307340016866,[895.7307340016866, 0, 0, 0],3.9902,9
131072,4,0.9,0.0247,895.7307340016866,[895.7307340016866, 0, 0, 0],3.9902,10
